bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,164,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,1.9173556820315434,0.4993181597087837,-7.25252999468341,8.674271694618142,7.2852956241038935,5.5699668490129834,0.955829598122153,1.000141749524723,633,126.6,0.48322449851679233,0.4311,0.46349999999999997,0.09259999999999999,0.0824,5,5,3,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,15
discounted_lints,z24_a0p5_corr_pruned_top10,160,corr_pruned,corr_pruned,24,0.5,10,5,-0.9264002305504061,0.46410489409507427,-6.590059325817366,3.5819122895722977,10.569772722317206,6.725326452731696,0.9044722271054612,0.9082475050332883,693,138.6,0.4411518760948727,0.4471,0.49269999999999997,0.09359999999999999,0.096,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,16
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,145,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.5022341210398598,0.45133199905549315,-11.76585751683714,16.696280461265456,14.450224927371124,7.44867550158345,1.013929072468206,0.9773098307552385,621,124.2,0.4367061443816418,0.4455,0.48250000000000004,0.0906,0.0862,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,17
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,144,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,-0.6744743713466361,0.22111430081139805,-11.828648137987718,5.541286214236263,12.280550095971165,6.747534359425553,0.9847986438937868,0.9094097896200111,622,124.4,0.4337279092736842,0.4286,0.4689,0.09259999999999999,0.0857,5,5,3,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,18
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,148,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.1014324269269995,0.1517027276827232,-11.250551663318987,12.082592741178155,13.432315799718374,6.967092058940265,1.0197263158921896,0.9978456777127566,561,112.2,0.4321491291727141,0.46579999999999994,0.5149,0.0828,0.0857,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,19
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,151,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,1.5473763430677632,0.14274164469627593,-9.837218071599619,14.066177549160397,13.616704115732636,6.769442793757472,0.9730843675560104,1.0393634017445748,604,120.8,0.44407308381860905,0.4545,0.4864,0.0902,0.0777,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,20
discounted_lints,z24_a0p5_corr_pruned_top10,171,corr_pruned,corr_pruned,24,0.5,10,5,0.7423887512584673,0.08594242067727631,-7.745089732717714,10.876772976553163,10.869198211636544,6.752523785462341,0.9784122111306535,0.9716567642138683,700,140.0,0.44134945081086324,0.4462,0.505,0.08940000000000001,0.11120000000000001,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,21
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,147,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,1.4148510112324497,0.045682041054706524,-8.467515745740373,15.061184456194642,12.527913961061865,7.400732181096155,0.9975386295719878,1.0283914440947755,620,124.0,0.4323662964465533,0.41980000000000006,0.47000000000000003,0.08399999999999999,0.0896,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,22
discounted_lints,z48_a0p5_corr_pruned_top10,142,corr_pruned,corr_pruned,48,0.5,10,5,0.5127102858034547,0.030620929168856392,-7.8743171751562535,9.553280265091168,10.050470479564389,6.860148550509353,0.9643741092398274,0.9527709718347384,611,122.2,0.4150800176085549,0.4756,0.5103,0.09090000000000001,0.08499999999999999,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,23
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,155,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.7997235826992416,0.013399376079092917,-15.485558659198052,10.505270992009596,18.56063237851483,8.834268107674319,0.962971109894682,0.9428826537503019,621,124.2,0.43415037486828456,0.41580000000000006,0.4697,0.0837,0.09459999999999999,5,5,3,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,24
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,144,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,1.7333898707641153,-0.06008043708515265,-9.452125356704988,19.073658809320637,12.139927820755803,7.249362080896977,0.9785718315921332,1.0842860675077821,613,122.6,0.43653091569003577,0.4346,0.4861000000000001,0.0854,0.0901,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,25
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,152,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.6780672311533369,-0.14914511038063294,-10.087894722616596,11.163898599782907,11.698162461734851,6.9676160210531775,0.9364090478060364,0.9077114438687591,641,128.2,0.43587457440939864,0.42619999999999997,0.4681,0.0927,0.0858,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,26
discounted_lints,z72_a0p5_corr_pruned_top10,157,corr_pruned,corr_pruned,72,0.5,10,5,2.9203919992453358,-0.21517826429647835,-6.307873197097247,19.55905238000173,8.024296360230231,6.962278156791261,0.9196727999982602,1.035432414973884,678,135.6,0.4546897726226641,0.4016,0.4514,0.0968,0.1018,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,27
discounted_lints,z24_a0p5_corr_pruned_top10,168,corr_pruned,corr_pruned,24,0.5,10,5,-0.018801742741685244,-0.29990927486113206,-9.14907973411495,11.518045702675295,12.897635388941776,8.085640041179403,0.9414041305679666,0.9524875098921217,660,132.0,0.4497668289157651,0.46880000000000005,0.5065,0.0887,0.0854,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,28
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,154,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,1.1395678920771535,-0.30530220451613355,-8.092433688954115,15.374231293315365,11.251384600786595,6.691285441020227,0.9416733389390224,1.0509806331181935,644,128.8,0.43846349818039193,0.4359,0.48,0.0819,0.087,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,29
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,149,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.30034572614876714,-0.3186811460238914,-8.555732840388542,12.100389786208998,10.521888548027182,6.745105514232546,0.9619496788938258,0.9766868637814483,628,125.6,0.4145535144690166,0.43900000000000006,0.4913,0.09090000000000001,0.0926,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,30
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,162,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-2.830411199302323,-0.38685189117160235,-9.655797733428395,1.5990939251898428,12.662858551345257,7.9540431526914475,0.9338076555296224,0.813200193136549,664,132.8,0.4570308535451554,0.43470000000000003,0.4627,0.088,0.0806,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,31
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,166,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.42593663734046705,-0.42649757077378725,-8.61630232995968,7.181108272036818,10.940468137625793,6.90383273045199,0.9520060770906446,0.9328659125225638,647,129.4,0.42338061465721044,0.4337,0.46349999999999997,0.09090000000000001,0.08249999999999999,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,32
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,166,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-0.8242178246910381,-0.4666036013281083,-7.595885695303917,9.41285144334052,9.587789323714524,7.325947637891417,0.9364553714415059,0.8929985240180887,642,128.4,0.430800560704656,0.4479,0.4723,0.0878,0.06939999999999999,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,33
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,159,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.1919743550905384,-0.49468078897944023,-7.214109669678637,11.33608989313517,11.12114410802636,7.5127014642782886,0.9072258418124847,0.9302420359499127,616,123.2,0.39890392539243275,0.44370000000000004,0.487,0.086,0.0873,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,34
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,158,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.5365263611597552,-0.5202984386928233,-7.764917497012025,9.637266212623508,9.499745877714405,6.367558155446799,0.9073143953021983,0.940322414197652,652,130.4,0.45069558235527135,0.42190000000000005,0.4707,0.0858,0.0974,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,35
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,166,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.2264545336672711,-0.5489102624676834,-5.5112389070260726,9.574566348428593,7.707694318617719,6.719038857979702,0.9284480235541304,0.9443893697833179,642,128.4,0.413397366111539,0.4359,0.483,0.0889,0.0902,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,36
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,171,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,2.18519778817011,-0.6056283738732127,-5.519842356733474,16.221438461414174,9.79460769280005,6.869730854978736,0.9062132265292907,1.12554565779018,574,114.8,0.43029097369466995,0.4464,0.47330000000000005,0.0824,0.0695,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,37
discounted_lints,z48_a0p5_corr_pruned_top10,160,corr_pruned,corr_pruned,48,0.5,10,5,-2.1398909999972004,-0.6455353689841403,-5.9611277643349725,0.15646446181887264,8.509475797542997,7.203248261121415,0.8815958875392272,0.8324541606892257,648,129.6,0.4215759750268321,0.4553,0.4909,0.0978,0.0804,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|NATR_14_z|ema_spread_9_21_z|body_sqrt_z|ret_accel_24_72_z|ADX_14_scaled,True,True,38
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,149,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,2.211697479383943,-0.6509770146256977,-4.675831045072387,9.473577991866877,7.183801985130089,5.950359214513436,0.9158517191691,0.9898064768203158,638,127.6,0.4346307116035254,0.4181,0.4566,0.09240000000000001,0.0873,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,39
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,161,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.2893640863771239,-0.6662840911655032,-10.520358584495215,21.45887771016486,12.762729935520678,8.305114604215598,0.918464021637761,1.0553863335291638,632,126.4,0.44188155033635423,0.43010000000000004,0.4816,0.0883,0.0956,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,40
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,167,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.9336803919393908,-0.6753800888821937,-4.57913617068354,13.87585238328044,10.238497379382693,7.807967227847222,0.9306354073757446,1.0591784703919624,585,117.0,0.43068551222032714,0.4486,0.48019999999999996,0.0873,0.0741,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,41
discounted_lints,z24_a0p5_corr_pruned_top10,155,corr_pruned,corr_pruned,24,0.5,10,5,-1.8054352157278486,-0.6964952310694938,-11.49152828202138,6.816848748839854,12.502046906096409,6.8549060270571145,0.9233227387814694,0.8727882857685454,722,144.4,0.4337125663916117,0.4485,0.5079,0.0907,0.1079,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,42
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,152,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.6098960741370174,-0.7771688929502973,-6.9850356589694185,11.574995131864263,9.728218205491379,6.842037734129245,0.9061818101439848,0.9994714306827792,639,127.8,0.4342923897350868,0.43899999999999995,0.47430000000000005,0.0867,0.0834,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,43
