config_id,algorithm,method_group,feature_name,feature_origin,n_obs,top3_frequency,mean_rank,mean_sum_abs_contribution
optimized__sw_lints__hybrid,sw_lints,hybrid,ema_spread_50_100_z,hie,90,0.7333333333333333,2.1444444444444444,49.990632331926314
optimized__sw_lints__hybrid,sw_lints,hybrid,dist_to_high_168_sqrt_z,hie,90,0.5111111111111111,3.533333333333333,41.70519811335738
optimized__sw_lints__hybrid,sw_lints,hybrid,ema_spread_9_21_z,corr,90,0.3888888888888889,3.911111111111111,40.17053807048467
optimized__sw_lints__hybrid,sw_lints,hybrid,ADX_72_scaled,hie,90,0.3333333333333333,4.377777777777778,36.69461848752302
optimized__sw_lints__hybrid,sw_lints,hybrid,ADX_30_scaled,hie,90,0.16666666666666666,5.233333333333333,35.59403271540677
optimized__sw_lints__hybrid,sw_lints,hybrid,MACD_hist_pct_z,corr,90,0.0,6.988888888888889,24.4962072764342
optimized__sw_lints__hybrid,sw_lints,hybrid,MOM_pct_14_z,corr,90,0.0,8.222222222222221,21.068602167972468
optimized__sw_lints__hybrid,sw_lints,hybrid,state_in_position,state,90,0.0,8.444444444444445,18.79187110188483
optimized__sw_lints__hybrid,sw_lints,hybrid,vol_expansion_72_log1p_z,corr,90,0.0,10.966666666666667,9.728972966705683
optimized__sw_lints__hybrid,sw_lints,hybrid,vol_ratio_72_log1p_z,corr,90,0.0,9.833333333333334,12.44688952755704
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ema_spread_100_200_z,hie,3,1.0,2.0,44.32920233219058
optimized__sw_linucb__hybrid,sw_linucb,hybrid,dist_to_high_168_sqrt_z,hie,3,0.6666666666666666,3.6666666666666665,35.38554868711295
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ema_spread_50_100_z,hie,3,0.6666666666666666,2.6666666666666665,42.290885199191614
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ADX_72_scaled,hie,3,0.3333333333333333,4.0,33.268154153308664
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ema_spread_9_21_z,corr,3,0.3333333333333333,3.6666666666666665,37.24409455076522
optimized__sw_linucb__hybrid,sw_linucb,hybrid,ADX_30_scaled,hie,3,0.0,5.666666666666667,27.77594256395768
optimized__sw_linucb__hybrid,sw_linucb,hybrid,MACD_hist_pct_z,corr,3,0.0,6.333333333333333,23.23604261221415
optimized__sw_linucb__hybrid,sw_linucb,hybrid,MOM_pct_14_z,corr,3,0.0,8.0,20.68137622056246
optimized__sw_linucb__hybrid,sw_linucb,hybrid,state_in_position,state,3,0.0,9.0,17.767647771397517
optimized__sw_linucb__hybrid,sw_linucb,hybrid,vol_expansion_72_log1p_z,corr,3,0.0,11.0,7.961911588387074
optimized__sw_linucb__hybrid,sw_linucb,hybrid,vol_ratio_72_log1p_z,corr,3,0.0,10.0,10.04941171137161
