n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-5.1114127852989295,-6.444369503771152,-1.1125426298822627,-6.444369503771152,-7.469124654312861,-8.87301390616263,-9.514190275521084,-4.020169781254868,11.89287916859686,9.66427125177578,-0.7999904935251085,0.6703201025840934,485,118,4.0,7.3291976966692935,0.8378468962530486,0.1621531037469513,0.32416666666666666,0.6758333333333333,1.0,0.995,0.17200000000000001,0.17200000000000001,0.5613333333333334,0.16216666666666668,0.4155822711687917,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.037653981253563,-6.18418828213296,-1.59805107861537,-6.18418828213296,-7.657178260278452,-9.380434345019628,-10.714342072595684,-2.8767583632200444,13.29532642966501,10.270600510604421,-0.805872810214622,0.616410306526508,479,126,4.0,7.101362349773061,0.8311510866895185,0.16884891331048138,0.32,0.68,1.0,0.995,0.16583333333333333,0.16583333333333333,0.5539999999999999,0.16016666666666665,0.42387210668851977,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.053689654917335,-6.262072445535121,-1.4285412830639777,-6.262072445535121,-7.557609892496046,-6.915674050472697,-12.877623166443131,-2.8795324605723094,14.539989221712613,7.765047514569434,-0.8856693749959628,0.5576306908081144,489,144,4.0,6.958483914598955,0.8362434220587609,0.16375657794123913,0.32666666666666666,0.6733333333333333,1.0,0.995,0.17333333333333334,0.17333333333333334,0.5631666666666667,0.1635,0.4047723136051505,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.77421724339895,-5.7916988384207855,-1.7217724583334444,-5.7916988384207855,-7.400201901842929,-8.279518503024052,-9.921975507126746,-3.999111695377988,12.269881086681888,8.640035577230831,-0.8086447975356141,0.6325862967174206,472,133,4.0,7.199154961324564,0.816901597303981,0.18309840269601899,0.31549999999999995,0.6845,1.0,0.995,0.16166666666666665,0.16166666666666665,0.5559999999999999,0.15783333333333335,0.41109031758359466,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.078152322133212,-6.394188264818396,-1.1300444940776606,-6.394188264818396,-7.412694656310489,-9.283124563175138,-11.262232764362334,-1.6927266413939934,13.497227163350434,9.722150601874802,-0.8344108480994004,0.612317482557532,506,140,4.0,6.587331885867614,0.8444515721165468,0.15554842788345327,0.338,0.662,1.0,0.995,0.18933333333333335,0.18933333333333335,0.5445,0.169,0.4039720204304351,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.955611057245961,-7.501804453388665,-1.3170308688178478,-7.501804453388665,-8.663897112020118,-9.069728888265505,-14.06552439986466,-2.8564380479301876,15.78537768428303,9.696258050797645,-0.8910476949733258,0.5327511495961589,492,140,4.0,6.90107984116164,0.8339933564882441,0.16600664351175598,0.32866666666666666,0.6713333333333334,1.0,0.995,0.1718333333333333,0.1718333333333333,0.56,0.16433333333333333,0.40029214139643593,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.362562762806667,-5.4014631130190525,-1.2458617121695121,-5.4014631130190525,-6.579745766377136,-6.516674156653024,-8.820633725106209,-4.401929417372175,11.08132823646313,8.909483230588322,-0.7959906553513235,0.6842676554513403,500,117,4.0,7.111655408018745,0.8469691194719992,0.15303088052800082,0.3339999999999999,0.6659999999999999,1.0,0.995,0.18483333333333332,0.18483333333333332,0.5575,0.16716666666666666,0.40179988345201445,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.777067140902281,-5.994063627805797,-1.126077680191732,-5.994063627805797,-7.025149019889472,-8.361826457588306,-10.163802117459364,-2.5498184846207472,12.215533620303065,9.497688185375686,-0.832039142405174,0.6530525335943171,515,126,4.0,6.6749798423880735,0.8567485330555408,0.14325146694445914,0.3441666666666667,0.6558333333333334,1.0,0.995,0.20083333333333334,0.20083333333333334,0.549,0.17200000000000001,0.40068624162061317,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.535951741940088,-5.548958122047732,-1.4969326016171551,-5.548958122047732,-6.900265792334984,-7.580139038687084,-12.54291253427786,-0.5777458040400085,13.249595972345274,8.21869204096366,-0.9223047902154238,0.567891998870082,473,128,4.0,7.246295936853002,0.8087474120082816,0.1912525879917184,0.316,0.684,1.0,0.995,0.163,0.163,0.5601666666666667,0.15816666666666668,0.41634316770186336,9018,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.491371845781006,-5.825643197496607,-0.4885577906342031,-5.825643197496607,-6.275998109080164,-7.44539798368542,-8.87562708856774,-2.5069692549873346,10.58469679241144,9.21586281436909,-0.7034115506286961,0.7174237415021532,503,133,4.0,6.786779769937664,0.8516316432105905,0.1483683567894094,0.336,0.664,1.0,0.995,0.1865,0.1865,0.5558333333333333,0.168,0.4109838699312383,9019,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.445657256834934,-6.73620271637908,-1.5740208782024976,-6.73620271637908,-8.19715056097653,-8.335416149775721,-10.1439490047475,-6.112086528406369,13.066209680225349,9.52539939044491,-0.7763497795461501,0.6494435579889841,486,126,4.0,7.188240314046765,0.8243985696385381,0.17560143036146184,0.3248333333333333,0.6751666666666667,1.0,0.995,0.1751666666666667,0.1751666666666667,0.5605,0.1625,0.3919760718344511,9020,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.18764643030768,-6.3856266738578435,-1.5937056996571883,-6.3856266738578435,-7.874690510970384,-9.188725098936846,-9.362642479383743,-5.072703954590563,12.339248749212828,10.116694188274844,-0.74467459775639,0.6688076486297925,488,131,4.0,6.9327298490784495,0.8353427036633144,0.16465729633668563,0.3265,0.6735000000000001,1.0,0.995,0.1755,0.1755,0.5533333333333333,0.16316666666666668,0.423044818719119,9021,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-3.977752702719007,-4.735957268095869,-1.7031390065884204,-4.735957268095869,-6.348573069788048,-6.369951465817502,-8.885317849622155,-3.7904498939244857,10.277777718778935,7.5561869013603395,-0.8430113692224682,0.6799546399644194,489,134,4.0,6.985491795679985,0.820247867405624,0.17975213259437586,0.327,0.673,1.0,0.995,0.1708333333333333,0.1708333333333333,0.5593333333333333,0.1635,0.4237003176472125,9022,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.9213227688660135,-6.285241067197634,-0.8295678738711509,-6.285241067197634,-7.031762305129253,-9.642667880110057,-9.648937934445168,-1.8036811008325326,11.247565079518985,10.355078120306837,-0.8573115880580955,0.660960932602463,504,133,4.0,6.66685763139882,0.8361567996185392,0.16384320038146083,0.33716666666666667,0.6628333333333334,1.0,0.995,0.17933333333333334,0.17933333333333334,0.5471666666666667,0.1685,0.4271576451939712,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.372318223004281,-6.843541404067447,-0.9586486798147812,-6.843541404067447,-7.7180331917176375,-8.648020105466415,-10.797083383241702,-3.7089960864447935,12.436921608453078,9.731453117309663,-0.8681475788914127,0.621136451953774,480,117,4.0,7.239509564509565,0.8201872201872201,0.1798127798127798,0.32066666666666666,0.6793333333333335,1.0,0.995,0.16883333333333336,0.16883333333333336,0.5529999999999999,0.16033333333333333,0.4134920634920635,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.861053574592252,-5.820039081504543,-1.984097053855379,-5.820039081504543,-7.686169753087451,-8.418692738054578,-8.82016382567702,-5.819652695530753,10.98849518484486,9.568134883076706,-0.8026725841260623,0.6736916451661134,507,135,4.0,6.602639421030226,0.8510313866635707,0.1489686133364294,0.33916666666666667,0.6608333333333333,1.0,0.995,0.18833333333333332,0.18833333333333332,0.5459999999999999,0.16949999999999998,0.41045706103177365,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.656383466126138,-5.789833345537761,-1.2560338278912675,-5.789833345537761,-6.943774307497752,-8.28661073246828,-10.224042761137042,-2.3206694288879337,12.55359503589235,8.7797560561801,-0.8144314622149567,0.6352107484086558,487,138,4.0,6.916362275664551,0.8306717710327226,0.16932822896727737,0.3253333333333333,0.6746666666666666,1.0,0.995,0.1728333333333333,0.1728333333333333,0.555,0.16283333333333336,0.42437094924897695,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.503714307000173,-6.919255587145905,-1.2570904665629785,-6.919255587145905,-8.053413409882774,-7.175902052184302,-13.098353273538944,-3.885984903925077,14.411315729128004,8.000149209856854,-0.8969710269081097,0.5730286999199914,501,130,4.0,6.8561671528737405,0.8421108010223897,0.1578891989776104,0.33466666666666667,0.6653333333333333,1.0,0.995,0.18316666666666667,0.18316666666666667,0.5531666666666667,0.1675,0.39834810017973105,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-4.86857426441285,-6.060573357118514,-1.292576986295857,-6.060573357118514,-7.259298702512463,-9.501399198677419,-9.572521720513183,-2.7039751883467855,11.961525140565854,9.694536071080606,-0.8002760189876208,0.6622368569215912,498,137,4.0,6.767502054589343,0.8555994388224636,0.14440056117753633,0.33266666666666667,0.6673333333333334,1.0,0.995,0.17816666666666667,0.17816666666666667,0.5533333333333333,0.1665,0.39902413759775435,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.0565598306703174,-6.395420584690311,-1.0399775686103359,-6.395420584690311,-7.346427531036352,-8.609265087886175,-10.12095290383569,-3.3090646013871905,12.68374457431387,9.727288315579019,-0.7979467612688335,0.6487989315495398,493,128,4.0,7.026727321871409,0.8275924476803969,0.17240755231960322,0.3293333333333333,0.6706666666666666,1.0,0.995,0.17683333333333331,0.17683333333333331,0.5595,0.16483333333333336,0.4214746013024456,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10,TS
3,-5.5282002296029615,-6.760196821896965,-1.8322104527209504,-6.760196821896965,-8.48028584231301,-8.385216366411196,-9.728413620549336,-7.327227539978498,11.854277300983963,10.086439778214674,-0.8206669519820503,0.5483793952103093,385,96,4.0,6.342234396740211,0.8805282250049692,0.11947177499503081,0.25666666666666665,0.7433333333333333,1.0,0.995,0.1738333333333333,0.1738333333333333,0.3873333333333333,0.1285,0.3988210594315245,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.385754538757383,-5.215118025801476,-1.8976640776251053,-5.215118025801476,-7.0122664899559055,-6.3639035811330125,-10.917392772058665,-3.75550311667604,11.216693151924062,10.178481812531759,-0.6252311197625899,0.6754107541809304,469,143,4.0,6.323118741723394,0.8917690836295487,0.10823091637045125,0.31283333333333335,0.6871666666666667,1.0,0.995,0.2165,0.2165,0.4895,0.1565,0.4030969030969031,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.642294325240551,-5.9091433813678655,-0.8417471568586077,-5.9091433813678655,-6.70125085504687,-7.507147827883043,-8.551652093735285,-4.044952643522281,10.519436715434194,9.213870434215355,-0.7136454195183082,0.6860821140562335,420,94,4.0,6.708863748819216,0.8536026483824605,0.14639735161753964,0.2803333333333333,0.7196666666666666,1.0,0.995,0.19016666666666668,0.19016666666666668,0.4563333333333333,0.14033333333333334,0.4491224180734324,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.8995311506473005,-4.837206488465536,-1.086505137192595,-4.837206488465536,-5.871309622634783,-6.733480558141769,-6.783774037823099,-4.096674271939483,8.16509607458935,7.687942239168699,-0.8758495249658624,0.5506409672880341,401,96,4.0,6.326197048383811,0.8785922361874836,0.12140776381251638,0.26816666666666666,0.7318333333333333,1.0,0.995,0.18683333333333332,0.18683333333333332,0.4025,0.134,0.40816567746064997,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.044599624411329,-5.523815407898721,-3.6069522739491524,-5.523815407898721,-8.957080722541907,-8.811796228827484,-9.634537525871101,-8.424908412927135,11.551755079241666,9.881920421486912,-0.9347864475607432,0.4716105684642272,414,119,4.0,5.944112950900281,0.8992968653602137,0.10070313463978621,0.2763333333333333,0.7236666666666666,1.0,0.995,0.18500000000000003,0.18500000000000003,0.40616666666666673,0.13816666666666666,0.397236080493999,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.482886508367801,-4.106045392234107,-1.6134098567688806,-4.106045392234107,-5.643295002108343,-5.601873625518516,-8.39707299637854,-2.9309383844279724,9.278709887528313,6.896301404383298,-0.8307969157335499,0.6372456344523406,433,111,4.0,5.900025800201136,0.8958795148158094,0.10412048518419063,0.2886666666666667,0.7113333333333333,1.0,0.995,0.20333333333333334,0.20333333333333334,0.4111666666666667,0.1445,0.4440088247218581,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.9852653162474816,-4.756269136145645,-1.6722538565529927,-4.756269136145645,-6.349208160324205,-6.225791524478652,-8.730088749825216,-4.091744206668746,9.037874569471915,8.918850337198037,-0.6980486597596456,0.5903953948835932,368,93,4.0,6.18642248816376,0.8818354567246861,0.11816454327531391,0.24549999999999997,0.7544999999999998,1.0,0.995,0.17466666666666666,0.17466666666666666,0.3665,0.12283333333333334,0.4272289857873112,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.3640493464666195,-4.146289148906793,-1.0173299391460982,-4.146289148906793,-5.118362423704936,-7.017775905078727,-7.324320484259683,-1.0129908817763988,9.308744324360752,8.503008557777525,-0.7868215335006389,0.5300611424978657,368,104,4.0,6.213074422675073,0.9074285748304787,0.09257142516952128,0.24549999999999997,0.7544999999999998,1.0,0.995,0.1648333333333333,0.1648333333333333,0.37166666666666665,0.12283333333333331,0.4396413411679258,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.288483671452134,-4.8354990654667525,-2.647437489408281,-4.8354990654667525,-7.3721380366081,-7.43019998696246,-9.708865760447328,-4.977348362414514,10.44097456471934,8.300622028098182,-0.8951377332698468,0.48898425434740117,324,84,4.0,6.386547954458185,0.8717991422742225,0.12820085772577758,0.2165,0.7835,1.0,0.995,0.14683333333333334,0.14683333333333334,0.3375000000000001,0.10816666666666667,0.3861107641346639,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.082813674103207,-5.336951805776166,-0.3203992790843306,-5.336951805776166,-5.665866300155169,-5.397479423824947,-6.205086931353021,-5.3950325452875365,9.723641012503014,9.111361636615566,-0.5921214369986241,0.6618194932705813,384,113,4.0,6.25867219297263,0.893786639781935,0.10621336021806504,0.25666666666666665,0.7433333333333333,1.0,0.995,0.17283333333333337,0.17283333333333337,0.3913333333333333,0.12833333333333333,0.42371457376498256,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.962801560084907,-5.970756861897475,-1.938935654647204,-5.970756861897475,-7.799856490164615,-8.19947147770036,-9.50306724451404,-5.697030748279442,9.680967494304504,9.4565098945817,-0.8670716330976979,0.6214898457774906,397,103,4.0,6.348761925898619,0.8830666345675203,0.11693336543247956,0.2648333333333333,0.7351666666666667,1.0,0.995,0.1695,0.1695,0.40850000000000003,0.13249999999999998,0.41896501569221933,9010,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.8620530237251938,-4.635997605158045,-1.5402192794266394,-4.635997605158045,-6.135102441043131,-5.337116302646816,-9.175213257693215,-3.8929777627893625,9.20384846603749,8.16626483282179,-0.8080930330318907,0.6228783523456354,384,99,4.0,5.469280655487552,0.9108349504901229,0.0891650495098771,0.2563333333333333,0.7436666666666666,1.0,0.995,0.1875,0.1875,0.3558333333333333,0.12833333333333333,0.4054518916587882,9011,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.739613462462838,-4.434562617741045,-1.6547659966282193,-4.434562617741045,-6.033706649686369,-5.877437246322314,-8.754039616818577,-3.469643085918217,9.122025413723922,8.424760729326575,-0.697638477240341,0.6142026574254267,372,107,4.0,6.133943334506206,0.8989772047864656,0.10102279521353437,0.24866666666666667,0.7513333333333333,1.0,0.995,0.17699999999999996,0.17699999999999996,0.38316666666666666,0.12433333333333334,0.40592844331162087,9012,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.332803732464472,-4.748354525768728,-3.086151352551706,-4.748354525768728,-7.714671201519548,-8.080229132032457,-8.36331796509845,-6.700466507427738,10.695437794992923,9.852602851767411,-0.8436118414108953,0.5302679920148333,413,108,4.0,5.949230584587039,0.9145712098505934,0.08542879014940673,0.27599999999999997,0.7240000000000001,1.0,0.995,0.19616666666666668,0.19616666666666668,0.40216666666666673,0.13799999999999998,0.4053395223915455,9013,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.308164902329129,-6.004573915805305,-3.2189378619006024,-6.004573915805305,-9.032591478989186,-9.392528824314528,-10.971496010193283,-6.733749602459749,11.608343646221876,11.010857352627312,-0.8530242944317605,0.5745264682696697,401,99,4.0,7.103647371917492,0.8617085795624186,0.13829142043758139,0.2678333333333333,0.7321666666666666,1.0,0.995,0.17216666666666666,0.17216666666666666,0.46849999999999997,0.134,0.400648038020841,9014,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.413786384574495,-5.298292960834353,-1.7602666557949176,-5.298292960834353,-6.971646440051283,-6.5664790291317665,-7.808954791178014,-6.539505499844067,10.490161293634625,8.591730590528046,-0.8863748730318778,0.5545884996567774,417,90,4.0,6.193801965230537,0.8878306878306877,0.11216931216931215,0.2783333333333333,0.7216666666666667,1.0,0.995,0.1991666666666667,0.1991666666666667,0.4028333333333334,0.13933333333333334,0.427588813303099,9015,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.895350393239057,-4.557704500558302,-1.908288071281324,-4.557704500558302,-6.387621372085494,-6.133596882804115,-7.989168012524061,-5.040099220928306,9.529067925455337,7.847585187638318,-0.798034223151645,0.5906896417867357,413,106,4.0,5.744346491768947,0.9185737960637196,0.08142620393628046,0.276,0.7240000000000001,1.0,0.995,0.19983333333333334,0.19983333333333334,0.389,0.138,0.43314445937262686,9016,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.070936577996349,-4.459011636113274,-2.9067114036455752,-4.459011636113274,-7.254355795376392,-7.130945257080312,-8.131838536804848,-6.500283592244016,10.794034801950547,8.957571235189354,-0.8666711760306262,0.5732710542645746,389,118,4.0,6.141991244808621,0.8951194796772303,0.10488052032276973,0.2595,0.7404999999999999,1.0,0.995,0.17783333333333332,0.17783333333333332,0.3895,0.12983333333333333,0.4007065264838303,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.714705308037059,-5.597897210321842,-2.06512960118271,-5.597897210321842,-7.571341712186768,-6.849951505759433,-9.063141976641331,-6.800931654159537,9.598371886312185,9.012068661028593,-0.8115987633479675,0.5276835893246045,344,87,4.0,6.198254968258316,0.8786707285200758,0.1213292714799243,0.22949999999999995,0.7705000000000001,1.0,0.995,0.16233333333333336,0.16233333333333336,0.3518333333333334,0.11499999999999999,0.4189305653985935,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.33584543872751,-6.8154772768698635,-0.8969499243004497,-6.8154772768698635,-7.650934587844682,-8.585864713230473,-9.381208952353282,-4.985730097950292,11.92954769114446,9.725812611945772,-0.7197141866160786,0.6576126946579314,406,112,4.0,6.980530994646379,0.8610284587207664,0.13897154127923358,0.27133333333333337,0.7286666666666667,1.0,0.995,0.1825,0.1825,0.4706666666666666,0.13566666666666669,0.43684714003944775,9019,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
