config_id,algorithm,method_group,set_name,symbol,seed,sum_abs_hie,sum_abs_corr,sum_abs_state,share_hie_market,share_hie_total
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9005,121.1996875013294,76.96796592454584,10.754177900395328,0.6116017695423952,0.5801197832315254
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9006,124.5888383706909,62.48169411594614,7.3522031666143866,0.665999271582715,0.6408141411655286
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9007,123.28689548343036,60.23200792871438,9.171506879907428,0.6717939852035515,0.6398185322070256
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9008,114.40993603264857,69.20429355703305,8.557899485732083,0.6230995075290066,0.5953513476855476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9009,112.34480170231302,69.76209717603044,11.063678841433742,0.6169167801674827,0.5815834017191062
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9010,128.19658600444598,66.02003470091162,10.1205084397026,0.6600701090301155,0.627377836523476
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9011,106.44488468546076,79.28999727236354,13.421275298330931,0.573101205134056,0.5344795066945937
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9012,116.14658990716704,70.75853590351599,9.753552015402372,0.6214200354505653,0.5905998717731692
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,125.27412899617929,61.940235020811386,10.28436290203952,0.6691480627245568,0.6343034760296896
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,123.82575704933407,64.42753979836544,9.68436405482167,0.6577614263484132,0.6255795712889365
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,103.19211890649095,64.23858447303894,6.731416904326492,0.6163273331807984,0.5925061014318401
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,134.29499676838645,71.35932855684771,10.90099945893671,0.6530132374118767,0.6201417439272441
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,125.28969340837787,72.48349973929085,11.755147501987722,0.6335018988889431,0.5979606053286581
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,115.60169140209672,66.54598237510672,8.533400340049583,0.634659169699288,0.6062567663690173
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,124.8666096152225,67.01061430075208,10.885442095925159,0.6507630612266058,0.6158264342800381
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,140.36856082796078,68.86617207672325,10.888840280761366,0.6708664421021584,0.6376807299493809
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,125.87827114093429,65.92720397878887,9.985067433446668,0.6562809068008213,0.6238065944431792
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9022,123.39826633180637,61.728210241191334,7.939089545385398,0.6665619559995724,0.6391521223217067
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,120.11963976113455,75.42790477473,10.786058647945826,0.6142733218473317,0.5821622746253653
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,123.84938711041363,72.12813927266612,10.386750441714549,0.6319570891425769,0.600149352475202
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,111.84590670445132,64.25882641403342,7.920975764070898,0.6351101683859937,0.607773269200288
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,107.8102292416875,68.34724938004575,9.104530937628224,0.612010515166323,0.5819338217161195
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,113.19918276740017,73.2551087689623,8.072187857546503,0.607114922561726,0.5819217163652871
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,106.66009434265229,69.95762444377684,7.037796551981504,0.6039037027288782,0.5807617274445385
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,121.88120036521904,66.91736039569842,8.369288289994257,0.6455621265013861,0.6181596084346768
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,75.12527633401831,105.09939208221238,13.092130675180847,0.41684236122724183,0.38861225039472475
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,84.54457443040198,98.19447967189208,14.325233654094074,0.4626519210451611,0.4290202724854765
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,80.45578845061281,88.09822639152459,12.312921723902948,0.47732940995778284,0.4448341414863065
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,88.80548908334733,108.89673683761488,12.661236476172322,0.4491881093885618,0.4221526308389807
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,81.14994707959339,116.71240985052465,12.44602939870499,0.4101333287374834,0.38586167910923524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,73.45701994424684,93.74445476395087,15.355790469338036,0.4393323687631645,0.4023779599941441
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,105.15679967665316,115.29277103372708,13.965589332766289,0.4770106802104182,0.44859214590599844
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9007,133.91635537758447,122.62518761763943,13.821184239490519,0.5220065094099696,0.4953210701315551
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9008,216.24707964108694,122.56679588254384,9.255715189957309,0.6382474132940422,0.6212754156367185
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9009,96.5397072862952,111.0445401068504,15.81682229688713,0.465062780527165,0.43213628036894947
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9010,79.85939956891498,121.40367282577621,12.033090087571088,0.39679111830462876,0.37440617139821303
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9011,189.84715201501473,107.26905147958382,11.593663333560919,0.6389659997741122,0.6149694985962059
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9012,143.4728470051781,116.18614815113571,10.230433197898916,0.5525433344560543,0.5315986175526635
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,90.9960830326155,104.28848668109998,15.973009315768476,0.4659665797764489,0.43073523539676517
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,84.75428352220064,114.53264295519918,9.463643587656705,0.4252877246908227,0.4060074350732896
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,79.24417397830332,90.08047156484946,14.289300793422367,0.4680014165930013,0.431580364996045
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,81.185722265395,110.23260493257945,17.678326582028223,0.42412721631105177,0.38826887373727703
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,96.00349000587826,132.48724926775537,12.657638349051366,0.4201635931113487,0.39810962425835184
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,236.11645055006474,119.5699739930501,10.129744333768523,0.6638331807387933,0.645451105332445
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,81.33009047647198,81.20368875571315,11.601573620550798,0.5003888475409727,0.4670509988012131
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,125.08568699131844,118.8016681894955,10.538598278825162,0.5128830352790616,0.49163886502310555
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,189.55759824868977,103.5123204997941,11.85420594484638,0.6467999140210988,0.6216549721650674
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,166.30591629950445,118.63661300109403,9.96748385981163,0.5836472242585485,0.5639208873150259
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,169.1773028937138,90.92701686519433,13.662608577817478,0.6504209659052377,0.6179610660847628
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,194.54838861713162,98.87378147192887,13.56874851887097,0.6630323419599876,0.6337268525705022
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,212.0282986612891,125.1865317210779,8.952071268044941,0.6287632676797481,0.612503095040013
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,84.07305019128079,111.81096727890129,12.688001365386501,0.42919811058132185,0.40308882591562417
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,233.6592373887939,116.62638459930079,6.353052594155934,0.667053463578175,0.6551707765919977
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,81.97666098956438,104.64778224337998,16.14580114893207,0.43926004316187683,0.4042834846871223
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,135.68457565000213,125.2056830603488,13.454526291070827,0.5200829510489453,0.4945768356752214
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,41.55448536292342,41.000029671815795,4.824914013893016,0.5033581185164392,0.4755637089342355
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,107.48435608740425,74.36242317735758,11.494099932944943,0.5910709913146782,0.5559318677634271
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,94.73814864137655,129.43766812330466,14.721106528614774,0.4226064613420091,0.3965649592107373
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,153.00555966842498,70.799543563887,13.174144278379215,0.6836553655776278,0.64564961394572
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,143.84486317552364,67.86879827361794,13.579478560586471,0.6794311816768539,0.6384786645936601
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,144.11429063220027,71.02274011053959,13.149262861319944,0.6698720816897936,0.6312875309200664
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,151.68289319981298,76.16275249075989,14.413842313042743,0.6657265392984812,0.626117451373253
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,137.22269233755486,69.28257803753662,10.237357399363416,0.6644997102897504,0.6331135399924676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,139.6779638994227,68.68158585122191,12.710132318278317,0.6703698681753875,0.6318277684765262
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,122.89244689631079,71.66412816040868,11.293818989725906,0.6316540413012705,0.5969988421230953
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9007,141.53777333656853,76.5835139475226,12.458591782113288,0.6488948194782258,0.6138340166963572
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9008,130.17844241010368,76.0702825661993,13.604694456772316,0.6311721074884734,0.5921147041778478
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9009,145.4852329083339,75.1527715835794,11.923577986742218,0.6593842853290768,0.6255772400486074
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9010,143.30796733887513,69.05871043370567,13.390452178083969,0.6748138118558352,0.6347882229464582
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9011,138.3686998329441,65.38365846527748,14.110062381191284,0.6791023229798456,0.635119629174392
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9012,133.72051145517136,71.65738390573877,12.66165600953532,0.6510949545966697,0.6132855741754051
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9013,132.85839976801896,74.65372212472545,13.4072748201536,0.6402440424019601,0.6013885686130078
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,134.876994682276,73.7001930461746,11.925670170160494,0.6466526668193174,0.6116791227453999
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,144.1784606024828,72.12878262314268,11.890878446434861,0.6665447649947317,0.631812652733747
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,131.8994493000645,70.34339084285581,14.247016242539889,0.6521835294977771,0.6092638773117273
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,140.48202468346318,71.1602358971172,12.36460255326014,0.663771140499495,0.6271326811961444
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,136.12590845037204,68.55165521811728,13.045872604949752,0.6650748915052139,0.6252239574218891
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,150.6434655686018,70.22444101824657,14.022996843831818,0.6820523085338642,0.6413337569415878
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,140.91911561050915,71.42801050096783,12.620384286396659,0.6636261963655213,0.6263976312014212
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,137.39074360250805,71.58855363446285,10.455551065283284,0.6574371022346513,0.6261117806286772
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,134.8154334425355,70.70289565398424,10.839746557040842,0.6559776640613924,0.6231125555877389
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,137.7107731446896,73.1146984388357,11.946448962975964,0.653197984618908,0.6181693492019068
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,158.10956708179108,75.08419465662436,14.413591474521388,0.6780179962924999,0.6385495625641633
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,138.03400902753697,67.68399551873497,12.044856367520223,0.6709865251317325,0.633873050933978
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,144.30088316791745,67.77463942567809,13.394974231864397,0.6804221505771981,0.639998958620395
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,139.8204832465358,74.68796104615674,10.682616303962009,0.6518180844002276,0.6208971300906647
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,144.0574723303203,70.40697435741919,10.699709743977634,0.6717079429956433,0.6397886529244583
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,135.22785329006882,69.65067234708344,13.761767876529081,0.660039176236374,0.6184946567573418
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,215.1972409096904,131.17612106055307,30.20717597962331,0.6212869248535854,0.5714507767216028
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,225.46848684228024,133.8944847583457,26.08181698887489,0.6274115717543992,0.5849566358579165
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,235.9955850962716,122.25793635670469,24.841007754416218,0.6587390519963052,0.6160244198332384
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,237.09372447623474,129.84273146968633,24.466032720920076,0.6461438230906593,0.605754258956813
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9004,235.12801537820167,140.5246048658228,18.40118394962493,0.6259187416966829,0.5966901293069437
