config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ema_spread_9_21_z,corr,3,1,14.183718436840524
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,MOM_pct_14_z,corr,4,0,10.150029563776705
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,vol_ratio_72_log1p_z,corr,5,0,9.063188284449925
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,MACD_hist_pct_z,corr,6,0,8.306778131951289
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ADX_72_scaled,hie,7,0,7.796999210834985
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ADX_30_scaled,hie,8,0,7.70874924507144
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,dist_to_high_168_sqrt_z,hie,9,0,7.442941431912258
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,state_in_position,state,10,0,7.295278925411211
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,vol_expansion_72_log1p_z,corr,11,0,6.268661222883848
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ema_spread_100_200_z,hie,1,1,15.249390910414922
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ema_spread_50_100_z,hie,2,1,14.726077911184667
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ema_spread_9_21_z,corr,3,1,12.627098086243036
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,dist_to_high_168_sqrt_z,hie,4,0,10.656253748910544
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,vol_ratio_72_log1p_z,corr,5,0,9.450248229807496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,MACD_hist_pct_z,corr,6,0,9.263185789356742
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ADX_72_scaled,hie,7,0,9.008238823472439
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,state_in_position,state,8,0,5.704291432667461
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,vol_expansion_72_log1p_z,corr,9,0,5.590132887192836
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ADX_30_scaled,hie,10,0,5.295765689291752
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,MOM_pct_14_z,corr,11,0,5.19552266336489
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ema_spread_100_200_z,hie,1,1,16.015777731204192
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ema_spread_50_100_z,hie,2,1,15.923452970962833
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ema_spread_9_21_z,corr,3,1,15.024477305493974
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,MOM_pct_14_z,corr,4,0,11.34389588392598
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ADX_72_scaled,hie,5,0,9.938309796491584
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,vol_ratio_72_log1p_z,corr,6,0,9.15940956420951
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,MACD_hist_pct_z,corr,7,0,8.512204951737896
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,dist_to_high_168_sqrt_z,hie,8,0,8.503434590517276
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,vol_expansion_72_log1p_z,corr,9,0,5.3728565253088
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ADX_30_scaled,hie,10,0,5.19372360375401
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,state_in_position,state,11,0,4.633085964068273
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,dist_to_high_168_sqrt_z,hie,1,1,16.549255792228802
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ema_spread_50_100_z,hie,2,1,14.769593535221144
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ema_spread_9_21_z,corr,3,1,14.388885436732973
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ema_spread_100_200_z,hie,4,0,14.210425193226534
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ADX_72_scaled,hie,5,0,12.919735653121284
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,vol_ratio_72_log1p_z,corr,6,0,10.635233300405206
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,MACD_hist_pct_z,corr,7,0,9.80832407774686
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ADX_30_scaled,hie,8,0,8.024340852191616
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,MOM_pct_14_z,corr,9,0,7.793385917571037
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,state_in_position,state,10,0,6.488309985637606
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,vol_expansion_72_log1p_z,corr,11,0,6.373499183515393
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ema_spread_50_100_z,hie,1,1,18.931096623536817
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ema_spread_9_21_z,corr,2,1,16.5917190505817
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ema_spread_100_200_z,hie,3,1,12.661048478290914
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ADX_72_scaled,hie,4,0,9.384641710749538
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,MOM_pct_14_z,corr,5,0,9.373732643255192
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,dist_to_high_168_sqrt_z,hie,6,0,8.496502287423498
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,vol_ratio_72_log1p_z,corr,7,0,8.142009676009161
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,MACD_hist_pct_z,corr,8,0,7.330842328503878
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ADX_30_scaled,hie,9,0,6.865852120183184
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,state_in_position,state,10,0,5.100262174628945
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,vol_expansion_72_log1p_z,corr,11,0,4.773984496404846
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ema_spread_9_21_z,corr,1,1,13.380463220338141
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,MACD_hist_pct_z,corr,2,1,13.105213177670189
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,MOM_pct_14_z,corr,3,1,12.071728276005281
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ema_spread_100_200_z,hie,4,0,11.577194096554328
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ema_spread_50_100_z,hie,5,0,9.197396919944607
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ADX_72_scaled,hie,6,0,7.085310072389399
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,vol_ratio_72_log1p_z,corr,7,0,6.0898834862416695
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ADX_30_scaled,hie,8,0,5.508412215036188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,dist_to_high_168_sqrt_z,hie,9,0,5.110495991489943
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,state_in_position,state,10,0,3.1919951407428435
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,vol_expansion_72_log1p_z,corr,11,0,2.7123339672567703
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ema_spread_50_100_z,hie,1,1,17.176629446529503
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ema_spread_9_21_z,corr,2,1,15.91922580136296
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ema_spread_100_200_z,hie,3,1,14.78256349157319
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,dist_to_high_168_sqrt_z,hie,4,0,13.936017228224143
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ADX_72_scaled,hie,5,0,12.0078892991196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,MACD_hist_pct_z,corr,6,0,9.323678817863227
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,vol_ratio_72_log1p_z,corr,7,0,9.300468972058777
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,MOM_pct_14_z,corr,8,0,8.241121730607272
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ADX_30_scaled,hie,9,0,8.099579949572133
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,state_in_position,state,10,0,6.974190622884128
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,vol_expansion_72_log1p_z,corr,11,0,4.831836854576565
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ema_spread_100_200_z,hie,1,1,12.908161896476987
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,MOM_pct_14_z,corr,2,1,12.452942595182453
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ema_spread_9_21_z,corr,3,1,11.683225029096473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ema_spread_50_100_z,hie,4,0,11.557551240690692
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,MACD_hist_pct_z,corr,5,0,11.197269307021957
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,vol_ratio_72_log1p_z,corr,6,0,7.23315319197129
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ADX_72_scaled,hie,7,0,6.604562857393369
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ADX_30_scaled,hie,8,0,5.221350210826829
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,dist_to_high_168_sqrt_z,hie,9,0,4.657415585152813
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,vol_expansion_72_log1p_z,corr,10,0,3.021831579499492
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,state_in_position,state,11,0,3.0158003484008225
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ema_spread_50_100_z,hie,1,1,14.571152368181716
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ema_spread_100_200_z,hie,2,1,13.758485674855299
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ema_spread_9_21_z,corr,3,1,12.893777244025944
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,MACD_hist_pct_z,corr,4,0,12.183073628737768
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,MOM_pct_14_z,corr,5,0,9.517002004693166
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,vol_ratio_72_log1p_z,corr,6,0,9.219675323892076
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ADX_72_scaled,hie,7,0,8.984248356546967
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,dist_to_high_168_sqrt_z,hie,8,0,7.060267755601607
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ADX_30_scaled,hie,9,0,5.258236086336668
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,state_in_position,state,10,0,4.287188864007246
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,vol_expansion_72_log1p_z,corr,11,0,3.410773149727315
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ema_spread_50_100_z,hie,1,1,19.612254090100137
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ema_spread_9_21_z,corr,2,1,16.71458628657083
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,dist_to_high_168_sqrt_z,hie,3,1,14.472766453999174
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ema_spread_100_200_z,hie,4,0,13.565546384914983
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ADX_72_scaled,hie,5,0,13.013922105446925
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,MACD_hist_pct_z,corr,6,0,11.922004070542167
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,vol_ratio_72_log1p_z,corr,7,0,9.777206154535648
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ADX_30_scaled,hie,8,0,8.970421602604135
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,MOM_pct_14_z,corr,9,0,8.175791286646676
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,state_in_position,state,10,0,6.6386082096079715
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,vol_expansion_72_log1p_z,corr,11,0,6.590557043874004
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ema_spread_50_100_z,hie,1,1,15.533014479774364
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ema_spread_100_200_z,hie,2,1,14.659395327573929
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ema_spread_9_21_z,corr,3,1,11.681747831659488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ADX_72_scaled,hie,4,0,9.759553216472488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,state_in_position,state,5,0,6.611761700045107
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,dist_to_high_168_sqrt_z,hie,6,0,6.342476052623168
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,MOM_pct_14_z,corr,7,0,6.145962344426827
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,vol_ratio_72_log1p_z,corr,8,0,5.599754974692659
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ADX_30_scaled,hie,9,0,5.436638595362887
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,MACD_hist_pct_z,corr,10,0,5.334648723844159
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,vol_expansion_72_log1p_z,corr,11,0,2.920778289581837
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ema_spread_100_200_z,hie,1,1,15.720964232255511
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ema_spread_50_100_z,hie,2,1,15.47943932277085
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ema_spread_9_21_z,corr,3,1,12.79737589368271
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,MACD_hist_pct_z,corr,4,0,9.452504710716134
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,MOM_pct_14_z,corr,5,0,9.227309791801895
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,vol_ratio_72_log1p_z,corr,6,0,7.312038742577225
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ADX_72_scaled,hie,7,0,7.071051933681852
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,dist_to_high_168_sqrt_z,hie,8,0,6.648865911685219
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,state_in_position,state,9,0,5.4400772487244105
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ADX_30_scaled,hie,10,0,4.983056707506734
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,vol_expansion_72_log1p_z,corr,11,0,3.504276505534329
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ema_spread_100_200_z,hie,1,1,13.182221259611866
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ema_spread_50_100_z,hie,2,1,12.332494548765652
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ema_spread_9_21_z,corr,3,1,11.455586674820513
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,MACD_hist_pct_z,corr,4,0,9.419708541206646
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ADX_72_scaled,hie,5,0,7.87646348280636
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,MOM_pct_14_z,corr,6,0,7.3884571783022714
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,dist_to_high_168_sqrt_z,hie,7,0,7.174612686467625
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,state_in_position,state,8,0,6.825789045632873
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,vol_ratio_72_log1p_z,corr,9,0,6.696317960738169
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ADX_30_scaled,hie,10,0,5.123352370436839
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,vol_expansion_72_log1p_z,corr,11,0,4.014339713154126
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ema_spread_50_100_z,hie,1,1,18.87420895034691
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ema_spread_100_200_z,hie,2,1,17.625706584888725
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ema_spread_9_21_z,corr,3,1,11.254560934269428
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,MACD_hist_pct_z,corr,4,0,9.755137714770989
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,MOM_pct_14_z,corr,5,0,8.779169251461767
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,vol_ratio_72_log1p_z,corr,6,0,7.403317178137745
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,state_in_position,state,7,0,7.077829285934965
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ADX_72_scaled,hie,8,0,6.767471433910661
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,dist_to_high_168_sqrt_z,hie,9,0,6.013959265593436
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ADX_30_scaled,hie,10,0,5.27435993463682
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,vol_expansion_72_log1p_z,corr,11,0,3.211146782567667
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ema_spread_50_100_z,hie,1,1,19.256276610784184
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ema_spread_100_200_z,hie,2,1,13.812795574225323
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ema_spread_9_21_z,corr,3,1,12.794956366049004
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,MOM_pct_14_z,corr,4,0,10.638742752061576
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,MACD_hist_pct_z,corr,5,0,9.457056782126234
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ADX_72_scaled,hie,6,0,7.640416769652369
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,vol_ratio_72_log1p_z,corr,7,0,6.346663963267172
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ADX_30_scaled,hie,8,0,6.132658303711337
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,dist_to_high_168_sqrt_z,hie,9,0,5.903777338837386
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,state_in_position,state,10,0,4.9588141558472385
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,vol_expansion_72_log1p_z,corr,11,0,3.103231217328333
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ema_spread_50_100_z,hie,1,1,14.39298751931309
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ema_spread_100_200_z,hie,2,1,14.195191246136138
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,MOM_pct_14_z,corr,3,1,12.600651041675652
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,MACD_hist_pct_z,corr,4,0,10.62616374133725
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ema_spread_9_21_z,corr,5,0,10.345505330290539
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,vol_ratio_72_log1p_z,corr,6,0,6.889655484329267
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ADX_30_scaled,hie,7,0,5.639739229629939
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ADX_72_scaled,hie,8,0,5.489407592810607
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,dist_to_high_168_sqrt_z,hie,9,0,4.924545293444832
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,state_in_position,state,10,0,3.8886568371533192
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,vol_expansion_72_log1p_z,corr,11,0,2.7592085579874923
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ema_spread_50_100_z,hie,1,1,17.993608965053948
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ema_spread_100_200_z,hie,2,1,15.31296307699322
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ema_spread_9_21_z,corr,3,1,14.534020807773203
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,dist_to_high_168_sqrt_z,hie,4,0,9.89255927621062
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,MACD_hist_pct_z,corr,5,0,8.674140959559095
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,vol_ratio_72_log1p_z,corr,6,0,8.583265466249753
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,MOM_pct_14_z,corr,7,0,8.077793160099214
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ADX_72_scaled,hie,8,0,7.713917288791959
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,state_in_position,state,9,0,7.301090945003271
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ADX_30_scaled,hie,10,0,5.98378918429148
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,vol_expansion_72_log1p_z,corr,11,0,5.910771147987338
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ema_spread_50_100_z,hie,1,1,18.299632949996322
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ema_spread_9_21_z,corr,2,1,14.136276289605766
