n_seeds,dro_minimax_median,dro_minimax_mean,dro_minimax_std,dro_pure_min_median,h1_mean_aggregate_median,h2_mean_aggregate_median,full_mean_aggregate_median,full_mean_aggregate_mean,full_mean_aggregate_std,full_mean_aggregate_q25,full_mean_aggregate_q75,median_symbol_return_pct_median,median_of_seed_median_return_pct,mean_of_seed_median_return_pct,std_of_seed_median_return_pct,q25_seed_median_return_pct,q75_seed_median_return_pct,median_max_drawdown_abs,median_profit_factor,median_total_trades,median_min_symbol_trades,median_holding_bars_overall,share_trades_closed_before_horizon_overall,share_trades_closed_after_horizon_overall,forced_singleton_ratio_overall,decision_point_ratio_overall,bandit_consulted_ratio_overall,pending_update_queued_ratio_overall,mean_executed_long_ratio_overall,mean_turnover_overall,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,validation_selected_dro,test_return_pct,test_median_symbol_return_pct,test_dro,test_dro_pure_min,test_calmar_like,test_minus_val_dro
1,-5.832482564814618,-5.832482564814618,0.0,-6.961931503509259,-2.444135748730695,-6.961931503509259,-9.221817932331108,-9.221817932331108,0.0,-9.221817932331108,-9.221817932331108,-8.968096578355267,-8.968096578355267,-8.968096578355267,0.0,-8.968096578355267,-8.968096578355267,9.71734370704035,0.5669311999752994,515.0,167.0,4.0,0.8445086018439313,0.15549139815606883,0.34450000000000003,0.6555,1.0,0.995,0.5596666666666666,0.17216666666666666,screening_default__discounted_linucb__corr,screening_default,discounted_linucb,discounted,UCB,corr,z48_a0p5_corr_pruned_top10,48,,-9.221817932331108,-8.968096578355267,-5.832482564814618,-6.961931503509259,-0.9490060463384479,
1,-5.405897797719627,-5.405897797719627,0.0,-6.561799605315836,-1.938192374930999,-6.561799605315836,-8.381055165992628,-8.381055165992628,0.0,-8.381055165992628,-8.381055165992628,-9.129482548698453,-9.129482548698453,-9.129482548698453,0.0,-9.129482548698453,-9.129482548698453,11.878776177805827,0.6350245143559287,463.0,130.0,4.0,0.8151152162409199,0.1848847837590802,0.30916666666666665,0.6908333333333333,1.0,0.995,0.5813333333333333,0.1545,screening_default__discounted_linucb__hybrid,screening_default,discounted_linucb,discounted,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,,-8.381055165992628,-9.129482548698453,-5.405897797719627,-6.561799605315836,-0.7055487064105974,
30,-6.1840271494655905,-6.161799796499891,0.9387562259542392,-7.1027944721896255,-4.141948316706872,-7.1027944721896255,-10.73222586447097,-10.537551877843205,1.5412941431118325,-11.486571112233776,-9.72415760857006,-10.4060808811692,-10.4060808811692,-10.373604699016232,1.2794379186956317,-11.293807069438234,-9.319094436572342,11.694234099730831,0.5440748470639016,553.0,171.5,4.0,0.895226753618085,0.10477324638191499,0.3695833333333334,0.6304166666666666,1.0,0.995,0.5536666666666666,0.18483333333333335,screening_default__sw_lints__corr,screening_default,sw_lints,sliding_window,TS,corr,z48_a0p5_corr_pruned_top10,48,,-10.73222586447097,-10.4060808811692,-6.1840271494655905,-7.1027944721896255,-0.9177365334867956,
30,-4.79780211680311,-4.794415963309853,0.5265478208445843,-4.993633001718114,-4.058947422469531,-4.953516742752708,-8.82206958399673,-8.838674883532343,0.908385136291907,-9.441629108172972,-8.45873583899438,-9.09791441857965,-9.09791441857965,-8.995828375510762,1.2394302521292677,-9.753290989600536,-8.106168490415966,10.472873012668053,0.5359434918910266,398.5,113.5,4.0,0.8158225995638921,0.18417740043610786,0.26625,0.73375,1.0,0.995,0.5298333333333334,0.13316666666666666,screening_default__sw_lints__hybrid,screening_default,sw_lints,sliding_window,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,,-8.82206958399673,-9.09791441857965,-4.79780211680311,-4.993633001718114,-0.8423733939411522,
1,-5.506991179846676,-5.506991179846676,0.0,-6.284833690451323,-3.173463648032737,-6.284833690451323,-9.250134527446633,-9.250134527446633,0.0,-9.250134527446633,-9.250134527446633,-7.775138241899038,-7.775138241899038,-7.775138241899038,0.0,-7.775138241899038,-7.775138241899038,11.741883045504075,0.5192844274773972,385.0,118.0,4.0,0.7736536742186461,0.22634632578135405,0.25816666666666666,0.7418333333333335,1.0,0.995,0.5553333333333333,0.12883333333333333,screening_default__sw_linucb__corr,screening_default,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72,,-9.250134527446633,-7.775138241899038,-5.506991179846676,-6.284833690451323,-0.7877897004763379,
1,-3.2486030128707863,-3.2486030128707863,0.0,-3.260891243914957,-3.260891243914957,-3.2117383197382736,-6.353193104925434,-6.353193104925434,0.0,-6.353193104925434,-6.353193104925434,-7.737253668098787,-7.737253668098787,-7.737253668098787,0.0,-7.737253668098787,-7.737253668098787,8.758848125094564,0.5853790763617547,282.0,86.0,4.0,0.7040686565596584,0.2959313434403416,0.18933333333333335,0.8106666666666666,1.0,0.995,0.5331666666666667,0.09449999999999999,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,sliding_window,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,,-6.353193104925434,-7.737253668098787,-3.2486030128707863,-3.260891243914957,-0.7253457320172584,
1,-2.5698299707958756,-2.5698299707958756,0.0,-3.6293790074145016,0.6088171390600028,-3.6293790074145016,-3.048657969865058,-3.048657969865058,0.0,-3.048657969865058,-3.048657969865058,-2.8461859678618584,-2.8461859678618584,-2.8461859678618584,0.0,-2.8461859678618584,-2.8461859678618584,9.919083990073974,0.0,0.0,0.0,2000.0,0.0,1.0,,,,,1.0,0.0005,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,static,baseline,na,24,,-3.048657969865058,-2.8461859678618584,-2.5698299707958756,-3.6293790074145016,-0.3073527729894759,
1,-24.50014185815578,-24.50014185815578,0.0,-34.696246274407734,6.088171390600084,-34.696246274407734,-30.48657969865054,-30.48657969865054,0.0,-30.48657969865054,-30.48657969865054,-28.46185967861863,-28.46185967861863,-28.46185967861863,0.0,-28.46185967861863,-28.46185967861863,62.23287492681171,0.0,0.0,0.0,2000.0,0.0,1.0,,,,,1.0,0.0005,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,static,baseline,na,24,,-30.48657969865054,-28.46185967861863,-24.50014185815578,-34.696246274407734,-0.4898790186778846,
30,-6.004039862405506,-6.011585122862476,1.0528401463410406,-6.755955333015741,-4.175988491609211,-6.755955333015741,-10.505815500921862,-10.56587507789837,1.7312692680346633,-11.903031789871473,-9.312479930288816,-11.242494389216512,-11.242494389216512,-10.829663173562592,1.6797165841084118,-12.043044136483275,-9.560135501750349,11.94078811035605,0.6089549737512072,600.0,198.0,5.5,0.9684590122990294,0.03154098770097063,,,,,0.6018333333333333,0.2004166666666667,baseline__random_policy,baseline,random_policy,baseline,static,baseline,na,24,,-10.505815500921862,-11.242494389216512,-6.004039862405506,-6.755955333015741,-0.8798259716047939,
1,-1.5880219576358359,-1.5880219576358359,0.0,-2.3542160423408065,0.7105602964790755,-2.3542160423408065,-1.6675297960882778,-1.6675297960882778,0.0,-1.6675297960882778,-1.6675297960882778,-1.6600662698847746,-1.6600662698847746,-1.6600662698847746,0.0,-1.6600662698847746,-1.6600662698847746,6.076888031062655,0.5389560085923645,56.0,17.0,31.0,0.19265483971366323,0.8073451602863367,,,,,0.4698333333333333,0.018833333333333334,baseline__ema_21_50_crossover,baseline,ema_21_50_crossover,baseline,static,baseline,na,24,,-1.6675297960882778,-1.6600662698847746,-1.5880219576358359,-2.3542160423408065,-0.2744052198369048,
1,-1.5004697315356892,-1.5004697315356892,0.0,-2.407621735444284,1.220986280190095,-2.407621735444284,-1.2168505246779742,-1.2168505246779742,0.0,-1.2168505246779742,-1.2168505246779742,-1.2148789491205347,-1.2148789491205347,-1.2148789491205347,0.0,-1.2148789491205347,-1.2148789491205347,5.1583891153837325,0.6078309764679058,26.0,8.0,65.0,0.0,1.0,,,,,0.5095,0.008666666666666666,baseline__rsi14_mean_reversion_30_70,baseline,rsi14_mean_reversion_30_70,baseline,static,baseline,na,24,,-1.2168505246779742,-1.2148789491205347,-1.5004697315356892,-2.407621735444284,-0.2358973891769343,
