config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,state_in_position,state,4.005263443288469,0.0020026317216442348,0.3585,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MOM_pct_14_z,corr,16.392426934495255,0.008196213467247627,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,4.731911689241297,0.0023659558446206485,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MACD_hist_pct_z,corr,15.239049204605818,0.007619524602302909,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,6.311264033970693,0.0031556320169853465,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_9_21_z,corr,21.853248736975832,0.010926624368487917,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_100_200_z,hie,18.805134015874003,0.009402567007937002,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_72_scaled,hie,21.55063253979587,0.010775316269897936,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_50_100_z,hie,18.50654054582168,0.009253270272910839,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_30_scaled,hie,14.91271266147049,0.007456356330735245,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,47.9136141521971,0.023956807076098548,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,state_in_position,state,7.946232534360895,0.0039731162671804475,0.388,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MOM_pct_14_z,corr,15.635279928744888,0.007817639964372444,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,22.56277400530344,0.01128138700265172,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MACD_hist_pct_z,corr,16.58507628486255,0.008292538142431274,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,35.54903621891503,0.017774518109457512,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_9_21_z,corr,14.767225644386484,0.007383612822193242,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_100_200_z,hie,11.269723400577034,0.005634861700288517,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_72_scaled,hie,16.28976504314296,0.00814488252157148,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_50_100_z,hie,16.50807343187737,0.008254036715938686,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_30_scaled,hie,12.071018252646184,0.006035509126323091,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,18.986696205774766,0.009493348102887383,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,state_in_position,state,13.092130675180847,0.006546065337590424,0.415,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,MOM_pct_14_z,corr,9.879737582925335,0.004939868791462667,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,vol_expansion_72_log1p_z,corr,3.292627592058592,0.001646313796029296,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,MACD_hist_pct_z,corr,7.641352711013014,0.003820676355506507,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,vol_ratio_72_log1p_z,corr,4.998974424230647,0.0024994872121153235,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_9_21_z,corr,11.502916859192617,0.005751458429596308,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_100_200_z,hie,13.88607006859363,0.006943035034296816,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ADX_72_scaled,hie,8.989596742497568,0.004494798371248784,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_50_100_z,hie,14.21247352398994,0.00710623676199497,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ADX_30_scaled,hie,5.210234111886213,0.0026051170559431066,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,dist_to_high_168_sqrt_z,hie,6.459745113911114,0.003229872556955557,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,state_in_position,state,4.957653255520676,0.002478826627760338,0.487,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,MOM_pct_14_z,corr,16.809368540139236,0.008404684270069619,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,vol_expansion_72_log1p_z,corr,7.858239964177127,0.003929119982088563,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,MACD_hist_pct_z,corr,18.69169239636477,0.009345846198182383,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,vol_ratio_72_log1p_z,corr,16.59598294792779,0.008297991473963895,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_9_21_z,corr,23.807953821612614,0.011903976910806307,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_100_200_z,hie,20.8798525211464,0.0104399262605732,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ADX_72_scaled,hie,25.89984197405525,0.012949920987027625,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_50_100_z,hie,14.150509986464188,0.007075254993232094,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ADX_30_scaled,hie,14.300609461250819,0.00715030473062541,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,dist_to_high_168_sqrt_z,hie,31.551966451923356,0.015775983225961677,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,state_in_position,state,14.446085564705859,0.00722304278235293,0.563,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,MOM_pct_14_z,corr,8.470575971423447,0.004235287985711723,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,vol_expansion_72_log1p_z,corr,18.446506482042693,0.009223253241021346,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,MACD_hist_pct_z,corr,18.151860218539746,0.009075930109269872,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,vol_ratio_72_log1p_z,corr,33.54757890884334,0.01677378945442167,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ema_spread_9_21_z,corr,19.577958091042866,0.009788979045521434,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ema_spread_100_200_z,hie,12.585682803516445,0.006292841401758223,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ADX_72_scaled,hie,17.107839654091222,0.008553919827045611,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ema_spread_50_100_z,hie,14.40012321073315,0.007200061605366575,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ADX_30_scaled,hie,13.733370782749708,0.0068666853913748535,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,dist_to_high_168_sqrt_z,hie,26.717557979311458,0.013358778989655729,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,state_in_position,state,14.325233654094074,0.007162616827047037,0.418,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,MOM_pct_14_z,corr,10.150029563776705,0.005075014781888353,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,vol_expansion_72_log1p_z,corr,6.268661222883848,0.003134330611441924,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,MACD_hist_pct_z,corr,8.306778131951289,0.004153389065975645,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,vol_ratio_72_log1p_z,corr,9.063188284449925,0.004531594142224963,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ema_spread_9_21_z,corr,14.183718436840524,0.007091859218420262,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ema_spread_100_200_z,hie,15.906236495281398,0.007953118247640698,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ADX_72_scaled,hie,7.796999210834985,0.0038984996054174923,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ema_spread_50_100_z,hie,21.880530894778484,0.010940265447389243,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ADX_30_scaled,hie,7.70874924507144,0.00385437462253572,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,dist_to_high_168_sqrt_z,hie,7.442941431912258,0.003721470715956129,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,state_in_position,state,7.295278925411211,0.003647639462705606,0.434,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,MOM_pct_14_z,corr,17.87501366968792,0.008937506834843961,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,vol_expansion_72_log1p_z,corr,4.229643693938321,0.002114821846969161,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,MACD_hist_pct_z,corr,12.92491979607814,0.00646245989803907,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,vol_ratio_72_log1p_z,corr,6.302571077396245,0.0031512855386981228,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ema_spread_9_21_z,corr,22.816393647286198,0.011408196823643099,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ema_spread_100_200_z,hie,17.517456439366544,0.008758728219683272,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ADX_72_scaled,hie,20.172837061321854,0.010086418530660926,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ema_spread_50_100_z,hie,17.869299764992892,0.008934649882496447,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ADX_30_scaled,hie,13.029731487531494,0.006514865743765747,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,dist_to_high_168_sqrt_z,hie,43.88486841989335,0.021942434209946675,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,state_in_position,state,6.838054127639755,0.0034190270638198776,0.3785,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,MOM_pct_14_z,corr,11.831830093269973,0.0059159150466349866,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,vol_expansion_72_log1p_z,corr,19.42909869956178,0.009714549349780891,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,MACD_hist_pct_z,corr,12.903727658510958,0.006451863829255479,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,vol_ratio_72_log1p_z,corr,26.712429613400264,0.013356214806700132,0.8655810473775408,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ema_spread_9_21_z,corr,17.221140326781608,0.008610570163390804,1.0139273691160295,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ema_spread_100_200_z,hie,12.344839364475808,0.006172419682237904,1.5439459500255166,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ADX_72_scaled,hie,18.607187841766844,0.009303593920883422,0.4654773730637086,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ema_spread_50_100_z,hie,13.65966568219215,0.006829832841096075,1.4437811947629489,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ADX_30_scaled,hie,14.609642422325338,0.007304821211162669,0.3314154758577813,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,dist_to_high_168_sqrt_z,hie,21.234453139852672,0.010617226569926336,1.2052288864660505,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,state_in_position,state,12.312921723902948,0.006156460861951474,0.5555,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,MOM_pct_14_z,corr,5.19552266336489,0.002597761331682445,0.9243726862734135,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,vol_expansion_72_log1p_z,corr,5.590132887192836,0.002795066443596418,0.8444496098480371,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,MACD_hist_pct_z,corr,9.263185789356742,0.004631592894678371,0.9038365805780185,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,vol_ratio_72_log1p_z,corr,9.450248229807496,0.004725124114903748,0.8594084108331528,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ema_spread_9_21_z,corr,12.627098086243036,0.006313549043121518,1.0518393606771117,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ema_spread_100_200_z,hie,15.249390910414922,0.007624695455207461,1.5907001341202776,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ADX_72_scaled,hie,9.008238823472439,0.00450411941173622,0.47310629236593915,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ema_spread_50_100_z,hie,14.726077911184667,0.007363038955592333,1.4562529898792451,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ADX_30_scaled,hie,5.295765689291752,0.002647882844645876,0.36761379378699094,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,dist_to_high_168_sqrt_z,hie,10.656253748910544,0.005328126874455272,1.195780313185607,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,state_in_position,state,5.704291432667461,0.0028521457163337306,0.4085,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,MOM_pct_14_z,corr,16.81108721017147,0.008405543605085735,0.9194417517380975,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,vol_expansion_72_log1p_z,corr,4.207867712385712,0.002103933856192856,0.8415345891517089,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,MACD_hist_pct_z,corr,16.974676949450416,0.008487338474725208,0.8936581234650224,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,vol_ratio_72_log1p_z,corr,8.805060605507222,0.004402530302753611,0.8644457000061769,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ema_spread_9_21_z,corr,22.01753055813726,0.01100876527906863,1.0262296000145814,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ema_spread_100_200_z,hie,15.541008103677564,0.007770504051838782,1.5479886740824362,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ADX_72_scaled,hie,18.368785685131726,0.009184392842565864,0.4595823824616174,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ema_spread_50_100_z,hie,15.85970281775033,0.007929851408875165,1.429594899829857,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ADX_30_scaled,hie,13.856668082390042,0.006928334041195021,0.3593724473961,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,dist_to_high_168_sqrt_z,hie,44.5593701116773,0.02227968505583865,1.169099148149323,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,state_in_position,state,8.117188112836176,0.0040585940564180885,0.3955,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,MOM_pct_14_z,corr,12.734053463297831,0.0063670267316489155,0.9097569424440912,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,vol_expansion_72_log1p_z,corr,24.364419752904332,0.012182209876452165,0.8366617976090293,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,MACD_hist_pct_z,corr,16.052596109883403,0.008026298054941702,0.8981559057777121,2000
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,vol_ratio_72_log1p_z,corr,35.06533780234058,0.01753266890117029,0.8655810473775408,2000
