symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
BTCUSDT,test_first,100.0,97.02867741854529,-2.971322581454716,3.604071750478066,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,95.93750112342099,-4.062498876579013,5.45704701676526,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.6290558783696,-9.370944121630398,11.494100984772738,11.494100984772738,-0.8152829119949537,2000.0,0.533,0.533,0.533,330.0,0.165,165.0,0.4,0.595350633378677,-0.6544261310124977,-0.6327880898624016,6.460606060606061,4.0,0.8545454545454545,0.14545454545454545,0.33,0.67,0.67,0.6675,0.33,0.0,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.17152139971223,-2.828478600287765,3.903181214371665,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.26709572197558,-6.732904278024421,8.413267781465173,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.32611796513653,-13.673882034863471,15.664923051380075,15.664923051380075,-0.8728981297905535,2000.0,0.5105,0.5105,0.5105,447.0,0.2235,223.0,0.4125560538116592,0.5447147603043704,-0.6871262632387021,-0.7386550601202302,4.542600896860987,4.0,0.968609865470852,0.03139013452914798,0.4475,0.5525,0.5525,0.5495,0.4475,0.0,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,92.99242874971544,-7.0075712502845615,7.639604783319176,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.83134027768975,-7.168659722310256,8.722575181082949,,,,,,,,,,,,,,,,,,,,,,,,9001,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.17816479488789,-8.821835205112105,10.164637299650249,10.164637299650249,-0.8678947359405322,2000.0,0.5215,0.5215,0.5215,323.0,0.1615,161.0,0.37888198757763975,0.4837950137284585,-0.5853780558114918,-0.47094642851537305,6.3602484472049685,4.0,0.8695652173913043,0.13043478260869565,0.3235,0.6765,0.6765,0.6715,0.3235,0.0,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.7527024296822,-2.2472975703177966,3.0550924079090325,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.27431623742201,-6.725683762577983,7.659663125368654,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.23080844436964,-8.769191555630362,10.035191657784726,10.035191657784726,-0.873843953824923,2000.0,0.517,0.517,0.517,363.0,0.1815,181.0,0.4143646408839779,0.6212669233330068,-0.552259293364199,-0.4072850660671756,5.707182320441989,4.0,0.9060773480662984,0.09392265193370165,0.362,0.638,0.638,0.635,0.362,0.0,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.6126588540595,-3.3873411459404923,4.5415767640013645,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.42945627050845,-5.5705437294915505,6.350127396359529,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.12706785142142,-10.872932148578585,11.269404075455347,11.269404075455347,-0.9648187318315048,2000.0,0.498,0.498,0.498,443.0,0.2215,221.0,0.42081447963800905,0.6165897453010022,-0.5572428826273401,-0.42926887267236147,4.493212669683258,4.0,0.9728506787330317,0.027149321266968326,0.443,0.557,0.557,0.5545,0.443,0.0,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.26344236898218,-4.736557631017813,4.760953913234056,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.55852112314726,-6.441478876852747,6.971422992421594,,,,,,,,,,,,,,,,,,,,,,,,9002,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.66783853214554,-8.33216146785446,9.607633535339543,9.607633535339543,-0.8672438886439194,2000.0,0.494,0.494,0.494,375.0,0.1875,187.0,0.37967914438502676,0.5001091643021986,-0.4690912304799122,-0.39818250112447773,5.171122994652406,4.0,0.9251336898395722,0.0748663101604278,0.3755,0.6245,0.6245,0.6195,0.3755,0.0,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.1076887202516,-2.892311279748394,3.657667377850049,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.39812618362568,-5.601873816374326,6.525183838950066,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,92.26180857424944,-7.738191425750562,10.507423842119511,10.507423842119511,-0.7364499178886185,2000.0,0.523,0.523,0.523,353.0,0.1765,176.0,0.39204545454545453,0.6604290528428487,-0.5086495553965786,-0.6333212074194072,5.9375,4.0,0.875,0.125,0.352,0.648,0.648,0.6435,0.352,0.0,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.67168469016187,-2.328315309838136,4.087766323733399,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.46116227740531,-5.538837722594692,7.237971377202035,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.35601279840353,-13.643987201596474,15.09556496853859,15.09556496853859,-0.903840779065353,2000.0,0.5055,0.5055,0.5055,423.0,0.2115,211.0,0.41706161137440756,0.5676842230721686,-0.725353317271249,-0.7065790944447703,4.734597156398104,4.0,0.957345971563981,0.04265402843601896,0.4235,0.5765,0.5765,0.5725,0.4235,0.0,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.21892936206655,-6.781070637933451,7.561330523940379,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.63785090578851,-7.36214909421149,8.2861959683456,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.90826261861947,-10.091737381380527,11.57726813105765,11.57726813105765,-0.8716855537194609,2000.0,0.509,0.509,0.509,375.0,0.1875,187.0,0.34759358288770054,0.45200869585039366,-0.5759627857483851,-0.5380853044512524,5.342245989304812,4.0,0.9144385026737968,0.0855614973262032,0.3755,0.6245,0.6245,0.6195,0.3755,0.0,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.78365645729676,-3.216343542703237,4.067839802281304,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.8961210080848,-7.103878991915192,8.21925630255902,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.32451493711471,-3.6754850628852864,6.157237065408405,6.157237065408405,-0.596937396406857,2000.0,0.5415,0.5415,0.5415,331.0,0.1655,165.0,0.4303030303030303,0.8026128961655161,-0.2809371962361973,-0.34987489565941887,6.557575757575758,4.0,0.8424242424242424,0.15757575757575756,0.33,0.67,0.67,0.6655,0.33,0.0,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.29459603875719,-2.705403961242814,3.8599869137876497,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,99.00294451990318,-0.9970554800968201,3.062698019781196,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.97248509786803,-11.027514902131974,12.215642423049577,12.215642423049577,-0.9027372053166325,2000.0,0.5015,0.5015,0.5015,453.0,0.2265,226.0,0.43805309734513276,0.6287071022300041,-0.5579159257378508,-0.3498206115320479,4.407079646017699,4.0,0.9778761061946902,0.022123893805309734,0.4535,0.5465,0.5465,0.5435,0.4535,0.0,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.15900614964018,-5.840993850359821,5.8409938503607535,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.49174193328933,-5.5082580667106695,6.780266035984461,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.81173068584398,-9.188269314156017,10.393819106484736,10.393819106484736,-0.8840128176199009,2000.0,0.4845,0.4845,0.4845,333.0,0.1665,166.0,0.3253012048192771,0.44344395149958044,-0.5874038650984792,-0.3986152321574232,5.72289156626506,4.0,0.891566265060241,0.10843373493975904,0.3335,0.6665,0.6665,0.6615,0.3335,0.0,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.77471028673162,-2.2252897132683858,2.9732853526412084,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.87854744803828,-7.121452551961727,8.038471579525586,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,95.85583579405969,-4.144164205940315,7.304917928170185,7.304917928170185,-0.5673115354189644,2000.0,0.515,0.515,0.515,321.0,0.1605,160.0,0.39375,0.7744665675189694,-0.31204397438135967,-0.5102190904818893,6.43125,4.0,0.85,0.15,0.32,0.68,0.68,0.676,0.32,0.0,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.02697096619389,0.026970966193884394,2.2143395896106033,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.82998951998265,-4.17001048001735,6.078921383332614,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.66222056460467,-10.337779435395333,12.482384842837158,12.482384842837158,-0.8281894498170913,2000.0,0.47,0.47,0.47,421.0,0.2105,210.0,0.4238095238095238,0.6325894199094965,-0.5615812611288518,-0.4440952441828683,4.442857142857143,4.0,0.9714285714285714,0.02857142857142857,0.4215,0.5785,0.5785,0.576,0.4215,0.0,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.22550430586008,-4.7744956941399135,5.868253790033162,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.15777970218315,-5.842220297816847,8.415211075025198,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,92.46423370424408,-7.535766295755919,9.518451213042711,9.518451213042711,-0.7917008898915404,2000.0,0.539,0.539,0.539,281.0,0.1405,140.0,0.36428571428571427,0.5350757288160334,-0.5696043561342568,-0.5585402646195003,7.521428571428571,4.0,0.8,0.2,0.2815,0.7185,0.7185,0.7135,0.2815,0.0,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.4975686369499,-2.502431363050106,3.2218722202923433,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.8374764590814,-5.162523540918595,6.734363162577028,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.1830527305174,-8.8169472694826,12.191905568282813,12.191905568282813,-0.7231804101582878,2000.0,0.501,0.501,0.501,349.0,0.1745,174.0,0.41954022988505746,0.6147546459565033,-0.571910660482311,-0.5483182795930297,5.741379310344827,4.0,0.896551724137931,0.10344827586206896,0.349,0.651,0.651,0.6475,0.349,0.0,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,94.84109371874054,-5.158906281259457,6.19305621790156,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.14297890841351,-3.8570210915864878,6.941339170824589,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.84899273201307,-13.151007267986925,14.232687134811584,14.232687134811584,-0.9240003060153051,2000.0,0.514,0.514,0.514,417.0,0.2085,208.0,0.40384615384615385,0.5914113925092687,-0.7213287885419639,-0.7706023480461177,4.8798076923076925,4.0,0.9519230769230769,0.04807692307692308,0.4175,0.5825,0.5825,0.578,0.4175,0.0,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,92.26574050940086,-7.734259490599138,7.75788808293616,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.12918842087885,-5.870811579121149,7.156697039814109,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.89108269907723,-9.10891730092277,10.881148368604354,10.881148368604354,-0.8371283059795523,2000.0,0.531,0.531,0.531,297.0,0.1485,148.0,0.34459459459459457,0.4433268085161767,-0.6555879524106523,-0.6750463705500531,7.047297297297297,4.0,0.7905405405405406,0.20945945945945946,0.2975,0.7025,0.7025,0.6975,0.2975,0.0,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.20693272661313,-3.793067273386863,4.335621549528456,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.4745665651334,-5.5254334348666,7.04106259233609,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,93.88226146453059,-6.117738535469419,8.760304846871914,8.760304846871914,-0.6983476765255734,2000.0,0.515,0.515,0.515,328.0,0.164,164.0,0.4146341463414634,0.7078997595336798,-0.4431869651664422,-0.5805584145717968,6.280487804878049,4.0,0.8475609756097561,0.1524390243902439,0.328,0.672,0.672,0.6675,0.328,0.0,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.40187651351535,-1.5981234864846483,2.8360447999766447,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.40698286544972,-4.593017134550282,6.838348564724594,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,84.23404237947796,-15.765957620522041,15.770740833288254,15.770740833288254,-0.9996967033560581,2000.0,0.487,0.487,0.487,441.0,0.2205,220.0,0.37727272727272726,0.4849416026857641,-0.8137807829976418,-0.8688242964352555,4.413636363636364,4.0,0.9727272727272728,0.02727272727272727,0.441,0.559,0.559,0.5565,0.441,0.0,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.06982686927155,-6.930173130728445,6.955402933068877,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.50628459618326,-9.493715403816738,9.548916847778354,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.2120701132259,-9.787929886774094,11.553373864479365,11.553373864479365,-0.8471923441226166,2000.0,0.496,0.496,0.496,355.0,0.1775,177.0,0.3446327683615819,0.43228122858755685,-0.5869224073992707,-0.5278315811617862,5.491525423728813,4.0,0.903954802259887,0.096045197740113,0.3555,0.6445,0.6445,0.6395,0.3555,0.0,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.65502974982591,-3.344970250174084,4.372634546070331,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.33406688376544,-6.665933116234557,7.744969765350307,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.84599305254088,-9.154006947459125,11.070877879553265,11.070877879553265,-0.8268546584155513,2000.0,0.519,0.519,0.519,369.0,0.1845,184.0,0.3695652173913043,0.6160451445271218,-0.5683629735450335,-0.6058322648415992,5.635869565217392,4.0,0.8967391304347826,0.10326086956521739,0.368,0.632,0.632,0.628,0.368,0.0,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,94.18602433133981,-5.813975668660188,5.8326939526678885,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.4537931157929,-3.5462068842070926,5.9192682090575826,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.48592329172223,-10.514076708277775,11.528728547331625,11.528728547331625,-0.9119892679501412,2000.0,0.527,0.527,0.527,399.0,0.1995,199.0,0.4020100502512563,0.6344304215110231,-0.5879117858231586,-0.9116807616966538,5.236180904522613,4.0,0.9195979899497487,0.08040201005025126,0.3995,0.6005,0.6005,0.5965,0.3995,0.0,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.87179958755002,-5.12820041244999,5.443270465794637,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.32299553793374,-5.677004462066259,6.470041405004478,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.97706249429375,-12.022937505706254,12.801382108740633,12.801382108740633,-0.939190581421376,2000.0,0.508,0.508,0.508,415.0,0.2075,207.0,0.3526570048309179,0.4182727276551286,-0.6257779574602385,-0.5457623944711054,4.811594202898551,4.0,0.966183574879227,0.033816425120772944,0.4155,0.5845,0.5845,0.5795,0.4155,0.0,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.89675147910849,-4.103248520891512,4.533363774547894,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.74144185005049,-8.258558149949513,8.88271686775861,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.75260491589277,-9.247395084107223,10.6907236076508,10.6907236076508,-0.8649924386304847,2000.0,0.4725,0.4725,0.4725,399.0,0.1995,199.0,0.37185929648241206,0.6231926695338332,-0.5213340802876276,-0.6327880898624016,4.733668341708543,4.0,0.9698492462311558,0.03015075376884422,0.399,0.601,0.601,0.5975,0.399,0.0,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,94.9854840076348,-5.01451599236521,5.091824452222582,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.54365686929405,-4.4563431307059425,6.018677296854369,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10
