config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ema_spread_100_200_z,hie,4,0,8.217230710070162
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,MACD_hist_pct_z,corr,5,0,7.400472414021331
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ADX_30_scaled,hie,6,0,5.375327795603043
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,vol_ratio_72_log1p_z,corr,7,0,4.204474195290192
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,dist_to_high_168_sqrt_z,hie,8,0,4.019177259892999
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,vol_expansion_72_log1p_z,corr,9,0,3.436901240489597
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ADX_72_scaled,hie,10,0,3.3189652116782185
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,state_in_position,state,11,0,2.1495648372951046
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ema_spread_50_100_z,hie,1,1,17.95400680573396
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ema_spread_100_200_z,hie,2,1,14.960266998384636
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,MACD_hist_pct_z,corr,3,1,6.218579200669066
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ADX_72_scaled,hie,4,0,6.091096259131263
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ema_spread_9_21_z,corr,5,0,5.496967080956353
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,vol_ratio_72_log1p_z,corr,6,0,5.389817110307118
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ADX_30_scaled,hie,7,0,3.8508609315729707
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,MOM_pct_14_z,corr,8,0,3.4132068269056726
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,dist_to_high_168_sqrt_z,hie,9,0,3.379180306214034
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,vol_expansion_72_log1p_z,corr,10,0,2.595799938050904
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,state_in_position,state,11,0,1.7743141808483438
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ema_spread_50_100_z,hie,1,1,10.797505103556105
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ema_spread_100_200_z,hie,2,1,8.789996010216434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ema_spread_9_21_z,corr,3,1,7.492271315721138
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ADX_72_scaled,hie,4,0,6.707131923549153
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,ADX_30_scaled,hie,5,0,6.328654133158591
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,MACD_hist_pct_z,corr,6,0,5.938572473415372
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,vol_ratio_72_log1p_z,corr,7,0,5.335593453437612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,MOM_pct_14_z,corr,8,0,5.268141777903175
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,dist_to_high_168_sqrt_z,hie,9,0,5.226495804651309
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,vol_expansion_72_log1p_z,corr,10,0,2.8954699057808737
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9003,state_in_position,state,11,0,1.694001596446726
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ema_spread_50_100_z,hie,1,1,11.431280931244162
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ema_spread_100_200_z,hie,2,1,11.365247515667962
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ema_spread_9_21_z,corr,3,1,8.509113872470591
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,dist_to_high_168_sqrt_z,hie,4,0,7.612808894145609
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ADX_72_scaled,hie,5,0,7.342282903088104
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,MACD_hist_pct_z,corr,6,0,7.094220131747923
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,ADX_30_scaled,hie,7,0,6.197302437994769
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,vol_ratio_72_log1p_z,corr,8,0,4.845169749801552
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,MOM_pct_14_z,corr,9,0,4.5420127236301555
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,vol_expansion_72_log1p_z,corr,10,0,2.841854113819578
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9004,state_in_position,state,11,0,2.0762601604787734
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,dist_to_high_168_sqrt_z,hie,1,1,14.036676064337678
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ema_spread_9_21_z,corr,2,1,10.347522047708813
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ADX_72_scaled,hie,3,1,9.292047157065204
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ema_spread_50_100_z,hie,4,0,8.719193281254995
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ema_spread_100_200_z,hie,5,0,8.164398581175252
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,MACD_hist_pct_z,corr,6,0,7.9900740340553025
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,ADX_30_scaled,hie,7,0,7.829151627709711
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,MOM_pct_14_z,corr,8,0,7.06339441334125
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,vol_ratio_72_log1p_z,corr,9,0,3.837722399512829
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,vol_expansion_72_log1p_z,corr,10,0,3.2276023101121645
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9005,state_in_position,state,11,0,2.3683221637796144
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ema_spread_50_100_z,hie,1,1,11.118109128223228
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ema_spread_100_200_z,hie,2,1,10.95696105988622
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,MACD_hist_pct_z,corr,3,1,7.3672291831752075
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ema_spread_9_21_z,corr,4,0,6.957479056726689
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,vol_ratio_72_log1p_z,corr,5,0,5.702795065640458
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ADX_72_scaled,hie,6,0,4.973925215216278
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,vol_expansion_72_log1p_z,corr,7,0,4.5047796611121225
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,MOM_pct_14_z,corr,8,0,4.3961887833541855
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,dist_to_high_168_sqrt_z,hie,9,0,4.010844286158597
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,ADX_30_scaled,hie,10,0,3.4608643439534914
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9006,state_in_position,state,11,0,1.85301350017261
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ema_spread_50_100_z,hie,1,1,9.409787862140425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ema_spread_9_21_z,corr,2,1,7.2782678866445725
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,MACD_hist_pct_z,corr,3,1,7.020462078239954
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ema_spread_100_200_z,hie,4,0,6.479081952937865
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,MOM_pct_14_z,corr,5,0,6.114615864540331
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ADX_72_scaled,hie,6,0,5.193086958205833
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,ADX_30_scaled,hie,7,0,5.033497963158873
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,vol_ratio_72_log1p_z,corr,8,0,4.005335119179511
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,dist_to_high_168_sqrt_z,hie,9,0,3.6186928405889973
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,vol_expansion_72_log1p_z,corr,10,0,2.598635486684354
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9007,state_in_position,state,11,0,2.575499094002271
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ema_spread_100_200_z,hie,1,1,9.501432810992062
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ema_spread_50_100_z,hie,2,1,7.995071938298314
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ema_spread_9_21_z,corr,3,1,7.987347264899838
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ADX_72_scaled,hie,4,0,7.856120438603647
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,vol_ratio_72_log1p_z,corr,5,0,6.021291278025893
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,MOM_pct_14_z,corr,6,0,5.820208962056109
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,MACD_hist_pct_z,corr,7,0,5.726159201093105
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,ADX_30_scaled,hie,8,0,5.011579099529197
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,dist_to_high_168_sqrt_z,hie,9,0,3.583133677562814
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,vol_expansion_72_log1p_z,corr,10,0,3.2875354851761793
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9008,state_in_position,state,11,0,2.1511519545332156
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ema_spread_50_100_z,hie,1,1,12.905913401573699
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ema_spread_100_200_z,hie,2,1,6.812588918314958
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ADX_72_scaled,hie,3,1,5.897668160716427
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,vol_ratio_72_log1p_z,corr,4,0,5.810452684970155
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ema_spread_9_21_z,corr,5,0,5.533025195649488
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,ADX_30_scaled,hie,6,0,4.2941815675804005
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,vol_expansion_72_log1p_z,corr,7,0,4.165947882863702
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,MACD_hist_pct_z,corr,8,0,3.760335194357144
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,MOM_pct_14_z,corr,9,0,3.6817111473461237
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,dist_to_high_168_sqrt_z,hie,10,0,3.6061013507416395
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9009,state_in_position,state,11,0,2.9671228952794784
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ema_spread_50_100_z,hie,1,1,12.943202733817639
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ema_spread_100_200_z,hie,2,1,8.888830041121357
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ema_spread_9_21_z,corr,3,1,7.431166733461338
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,MACD_hist_pct_z,corr,4,0,7.145889905473811
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ADX_30_scaled,hie,5,0,6.54171797216941
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,ADX_72_scaled,hie,6,0,5.314431814679474
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,MOM_pct_14_z,corr,7,0,4.879869916214936
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,vol_ratio_72_log1p_z,corr,8,0,4.733923718902311
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,dist_to_high_168_sqrt_z,hie,9,0,3.8903740811221756
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,state_in_position,state,10,0,2.1463804328436
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9010,vol_expansion_72_log1p_z,corr,11,0,2.1273840069345344
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ema_spread_50_100_z,hie,1,1,15.640091694464338
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ema_spread_100_200_z,hie,2,1,11.224211092797875
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ADX_72_scaled,hie,3,1,6.564251950814514
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,vol_ratio_72_log1p_z,corr,4,0,5.15530341126736
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,vol_expansion_72_log1p_z,corr,5,0,5.0096818923828454
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ema_spread_9_21_z,corr,6,0,4.896127749430112
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,MACD_hist_pct_z,corr,7,0,4.334693483546023
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,ADX_30_scaled,hie,8,0,3.605025335871685
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,dist_to_high_168_sqrt_z,hie,9,0,3.5782917811798596
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,state_in_position,state,10,0,2.9515569086537368
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9011,MOM_pct_14_z,corr,11,0,1.8639994541416927
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ema_spread_9_21_z,corr,1,1,11.200226815192893
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,dist_to_high_168_sqrt_z,hie,2,1,10.644750763100154
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ema_spread_100_200_z,hie,3,1,7.982115406159285
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,MOM_pct_14_z,corr,4,0,7.761254447080804
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ADX_72_scaled,hie,5,0,7.0553944486870295
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,vol_ratio_72_log1p_z,corr,6,0,5.092393008087407
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,MACD_hist_pct_z,corr,7,0,4.336422824197641
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,vol_expansion_72_log1p_z,corr,8,0,4.098576990549195
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ADX_30_scaled,hie,9,0,3.9510576898720755
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,ema_spread_50_100_z,hie,10,0,3.0428563954004533
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9012,state_in_position,state,11,0,2.4565204963120735
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ema_spread_50_100_z,hie,1,1,14.836262645076344
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ema_spread_9_21_z,corr,2,1,11.281511292637086
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ema_spread_100_200_z,hie,3,1,9.885095605751562
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,MACD_hist_pct_z,corr,4,0,9.686914448562584
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ADX_30_scaled,hie,5,0,6.7257377192675545
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,MOM_pct_14_z,corr,6,0,6.187957139304313
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,vol_ratio_72_log1p_z,corr,7,0,5.264471934020987
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,dist_to_high_168_sqrt_z,hie,8,0,5.084873421097818
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,ADX_72_scaled,hie,9,0,4.321302901406293
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,vol_expansion_72_log1p_z,corr,10,0,3.304703780314527
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9013,state_in_position,state,11,0,2.460993781092085
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ADX_30_scaled,hie,1,1,7.494581370910186
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,MOM_pct_14_z,corr,2,1,7.357946975262538
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ema_spread_100_200_z,hie,3,1,7.0984010933054495
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,MACD_hist_pct_z,corr,4,0,6.73998012618405
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ema_spread_9_21_z,corr,5,0,6.005466591146245
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ADX_72_scaled,hie,6,0,5.909957888654709
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,dist_to_high_168_sqrt_z,hie,7,0,4.896814807117855
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,ema_spread_50_100_z,hie,8,0,4.015351330434787
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,vol_ratio_72_log1p_z,corr,9,0,3.6888790794262962
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,vol_expansion_72_log1p_z,corr,10,0,1.5515011806539991
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9014,state_in_position,state,11,0,1.22951328413526
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,dist_to_high_168_sqrt_z,hie,1,1,11.390168047077129
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ema_spread_50_100_z,hie,2,1,9.610717554126925
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ema_spread_100_200_z,hie,3,1,8.860057832152
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ema_spread_9_21_z,corr,4,0,7.4385139785934555
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ADX_72_scaled,hie,5,0,7.228268880167701
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,vol_ratio_72_log1p_z,corr,6,0,6.385232702062609
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,MACD_hist_pct_z,corr,7,0,5.719045064465898
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,ADX_30_scaled,hie,8,0,5.476639177751684
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,vol_expansion_72_log1p_z,corr,9,0,3.2220103033290632
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,MOM_pct_14_z,corr,10,0,2.8215176535151025
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9015,state_in_position,state,11,0,2.78015901160275
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ema_spread_50_100_z,hie,1,1,18.23323530246214
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ema_spread_9_21_z,corr,2,1,15.318399039128815
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ADX_72_scaled,hie,3,1,12.166974038773493
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,MOM_pct_14_z,corr,4,0,12.050987007589924
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ema_spread_100_200_z,hie,5,0,9.114932744331911
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,ADX_30_scaled,hie,6,0,7.069972900361217
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,vol_ratio_72_log1p_z,corr,7,0,6.946469126695091
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,MACD_hist_pct_z,corr,8,0,6.1065887998809005
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,dist_to_high_168_sqrt_z,hie,9,0,6.039750843189744
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,vol_expansion_72_log1p_z,corr,10,0,4.682757992193583
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9016,state_in_position,state,11,0,1.3808724382844897
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ema_spread_50_100_z,hie,1,1,14.103039463616426
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ema_spread_100_200_z,hie,2,1,8.350384011916594
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ema_spread_9_21_z,corr,3,1,8.204613382487025
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,MACD_hist_pct_z,corr,4,0,6.166058101224065
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,vol_ratio_72_log1p_z,corr,5,0,6.165103356776379
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ADX_30_scaled,hie,6,0,5.1742115424300446
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,ADX_72_scaled,hie,7,0,4.585136717629899
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,MOM_pct_14_z,corr,8,0,4.545051133842279
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,vol_expansion_72_log1p_z,corr,9,0,4.440304645107124
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,dist_to_high_168_sqrt_z,hie,10,0,3.0102088849248454
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9017,state_in_position,state,11,0,2.832135912263625
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ema_spread_50_100_z,hie,1,1,13.084907385861175
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ema_spread_100_200_z,hie,2,1,9.801364710143423
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ema_spread_9_21_z,corr,3,1,6.457563149127361
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ADX_72_scaled,hie,4,0,6.210174172069994
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,MACD_hist_pct_z,corr,5,0,3.9299953263129273
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,dist_to_high_168_sqrt_z,hie,6,0,3.910361990445501
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,ADX_30_scaled,hie,7,0,3.6308351635038703
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,vol_ratio_72_log1p_z,corr,8,0,3.1245141510211707
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,MOM_pct_14_z,corr,9,0,2.9547982277563345
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,vol_expansion_72_log1p_z,corr,10,0,2.878294418314203
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9018,state_in_position,state,11,0,2.0806740140873647
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9019,ema_spread_50_100_z,hie,1,1,12.885761032890175
