config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_50_100_z,hie,20.018306964162498,0.01279942900521899,1.465968174456181,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_30_scaled,hie,12.883020482651446,0.008237225372539288,0.33262476959692594,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,17.470682818300908,0.011170513310934084,1.204128517236088,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,state_in_position,state,2.33941877649296,0.0014957920565811765,0.15601023017902813,1564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,MOM_pct_14_z,corr,8.93196168439808,0.006067908752987827,0.9355763913564511,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,vol_expansion_72_log1p_z,corr,3.436901240489597,0.002334851386202172,0.8270709848478609,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,MACD_hist_pct_z,corr,7.400472414021331,0.005027494846481882,0.9064938959305116,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,vol_ratio_72_log1p_z,corr,4.204474195290192,0.002856300404409098,0.8379414735689096,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_9_21_z,corr,9.047432217703486,0.006146353408765955,1.067359770521464,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_100_200_z,hie,8.217230710070162,0.005582357819341142,1.5501373811916277,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ADX_72_scaled,hie,3.3189652116782185,0.002254731801411833,0.4621932823118935,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_50_100_z,hie,10.114455497885446,0.006871233354541743,1.4358266772349857,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ADX_30_scaled,hie,5.375327795603043,0.00365171725244772,0.3706313593566014,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,dist_to_high_168_sqrt_z,hie,4.019177259892999,0.0027304193341664393,1.2212336158174044,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,state_in_position,state,2.1495648372951046,0.0014603021992493916,0.36752717391304346,1472
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,MOM_pct_14_z,corr,17.773261184076706,0.012641010799485566,0.9360904920273926,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,vol_expansion_72_log1p_z,corr,4.969914659311754,0.0035347899426114893,0.8493551201228605,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,MACD_hist_pct_z,corr,9.077344232411978,0.006456148102711222,0.8967304532880145,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,vol_ratio_72_log1p_z,corr,4.476845443692789,0.003184100600065995,0.876852450310265,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_9_21_z,corr,14.920778765321911,0.010612218183017006,1.0491529896019802,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_100_200_z,hie,10.320596679897886,0.007340395931648568,1.5335834147066985,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ADX_72_scaled,hie,10.21499932985001,0.007265291130761031,0.4743974150651098,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_50_100_z,hie,18.45553153107997,0.013126267091806521,1.4148831919851401,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ADX_30_scaled,hie,14.353597754751535,0.010208817748756425,0.3724862494042609,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,dist_to_high_168_sqrt_z,hie,20.84383019316498,0.014824914788879786,1.2071026449427804,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,state_in_position,state,5.802014339090543,0.0041266104829946965,0.20056899004267426,1406
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,MOM_pct_14_z,corr,9.283932491168473,0.007814757989199051,0.8789973496992037,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,vol_expansion_72_log1p_z,corr,11.338159489140843,0.009543905293889599,0.8549908931439085,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,MACD_hist_pct_z,corr,7.877482035176517,0.006630877133986968,0.8716610228672155,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,vol_ratio_72_log1p_z,corr,17.032380767130007,0.014337020847752532,0.8627809277870104,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ema_spread_9_21_z,corr,9.506742969276775,0.008002308896697622,0.9953494199282509,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ema_spread_100_200_z,hie,7.2542493453045,0.006106270492680556,1.577838069009688,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ADX_72_scaled,hie,13.512188405351662,0.011373895964100725,0.4592803047315943,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ema_spread_50_100_z,hie,8.075414855181087,0.006797487251835932,1.4537148488347744,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ADX_30_scaled,hie,13.499968987214661,0.0113636102585982,0.32780872815064754,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,dist_to_high_168_sqrt_z,hie,9.61139648185485,0.008090401079002399,1.2027907574388041,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,state_in_position,state,4.564543271187476,0.0038422081407301985,0.2828282828282828,1188
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,MOM_pct_14_z,corr,3.4132068269056726,0.002395232860986437,0.9006564588653956,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,vol_expansion_72_log1p_z,corr,2.595799938050904,0.0018216139916146694,0.8397646298358505,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,MACD_hist_pct_z,corr,6.218579200669066,0.004363915228539695,0.8749995861562623,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,vol_ratio_72_log1p_z,corr,5.389817110307118,0.0037823277967067494,0.8682533045111908,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ema_spread_9_21_z,corr,5.496967080956353,0.003857520758565862,1.043937283512441,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ema_spread_100_200_z,hie,14.960266998384636,0.010498432981322551,1.5750809565038997,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ADX_72_scaled,hie,6.091096259131263,0.004274453515179834,0.4732942939404691,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ema_spread_50_100_z,hie,17.95400680573396,0.012599303021567691,1.4611941682149205,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ADX_30_scaled,hie,3.8508609315729707,0.00270235854847226,0.3878124722426319,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,dist_to_high_168_sqrt_z,hie,3.379180306214034,0.0023713546008519537,1.1801188605861084,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,state_in_position,state,1.7743141808483438,0.0012451327584900658,0.20491228070175438,1425
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,MOM_pct_14_z,corr,15.114780356284939,0.009376414613079987,0.9391275234334366,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,vol_expansion_72_log1p_z,corr,4.476612798339537,0.0027770550858185715,0.8486792622707998,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,MACD_hist_pct_z,corr,9.433951656093942,0.005852327330083091,0.9232473374961093,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,vol_ratio_72_log1p_z,corr,5.469079649266049,0.003392729310959087,0.8857860009488984,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ema_spread_9_21_z,corr,10.987746463466559,0.0068162198904879396,1.0413747665482622,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ema_spread_100_200_z,hie,29.0255147151328,0.01800590242874243,1.5485080605061594,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ADX_72_scaled,hie,23.959045495776202,0.014862931448992681,0.4689671618292887,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ema_spread_50_100_z,hie,26.94441322542756,0.016714896541828513,1.4511566735703723,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ADX_30_scaled,hie,11.375371084980546,0.007056681814504061,0.35921173471898826,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,dist_to_high_168_sqrt_z,hie,44.65545969397109,0.02770189807318306,1.2200060904511885,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,state_in_position,state,4.789583683198584,0.002971205758808055,0.2667493796526055,1612
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,MOM_pct_14_z,corr,10.049857555648932,0.006717819221690463,0.8764007610774209,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,vol_expansion_72_log1p_z,corr,21.359050466702666,0.014277440151539216,0.8370952347699995,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,MACD_hist_pct_z,corr,13.686060733882387,0.009148436319440099,0.8635144219756398,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,vol_ratio_72_log1p_z,corr,27.66053074853875,0.01848965959126922,0.856936586561369,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ema_spread_9_21_z,corr,26.825627615610404,0.01793156926177166,0.9833244159123309,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ema_spread_100_200_z,hie,23.304450920476683,0.01557784152438281,1.5391748702849584,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ADX_72_scaled,hie,39.684381968845756,0.026526993294682992,0.49267531076238086,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ema_spread_50_100_z,hie,37.31707957108165,0.02494457190580324,1.4286122077274812,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ADX_30_scaled,hie,12.833984462267717,0.008578866619162913,0.3397941451636969,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,dist_to_high_168_sqrt_z,hie,14.204171436434853,0.009494767002964474,1.1679965170003686,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,state_in_position,state,4.6418823440281916,0.0031028625294306092,0.10695187165775401,1496
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,MOM_pct_14_z,corr,5.268141777903175,0.0035764709965398333,0.9074608492295718,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,vol_expansion_72_log1p_z,corr,2.8954699057808737,0.001965695794827477,0.8171046543999194,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,MACD_hist_pct_z,corr,5.938572473415372,0.004031617429338339,0.8895930319242759,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,vol_ratio_72_log1p_z,corr,5.335593453437612,0.0036222630369569667,0.8417927958382831,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ema_spread_9_21_z,corr,7.492271315721138,0.0050864027941080366,1.0525951182174786,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ema_spread_100_200_z,hie,8.789996010216434,0.00596741073334449,1.5460958224695622,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ADX_72_scaled,hie,6.707131923549153,0.004553382161268943,0.4686859277858704,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ema_spread_50_100_z,hie,10.797505103556105,0.007330281808252617,1.4415173558050773,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,ADX_30_scaled,hie,6.328654133158591,0.00429643865115994,0.37152135891593013,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,dist_to_high_168_sqrt_z,hie,5.226495804651309,0.003548198102275159,1.1967824162015968,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,state_in_position,state,1.694001596446726,0.001150035028137628,0.3937542430414121,1473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,MOM_pct_14_z,corr,11.141236225417575,0.007769341858729132,0.9179954853727409,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,vol_expansion_72_log1p_z,corr,4.528107240011568,0.003157675899589657,0.8502787414091855,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,MACD_hist_pct_z,corr,5.210167950426639,0.003633310983561115,0.8886911360281342,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,vol_ratio_72_log1p_z,corr,7.5742270180426035,0.005281887739220783,0.8802294121566888,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ema_spread_9_21_z,corr,15.35766395075397,0.010709668027025084,1.0273875874107354,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ema_spread_100_200_z,hie,27.52094637749821,0.019191733875521765,1.5342482641324768,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ADX_72_scaled,hie,9.350397349305444,0.006520500243588176,0.4702651604971359,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ema_spread_50_100_z,hie,24.724263054619044,0.017241466565285246,1.4655832432765956,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,ADX_30_scaled,hie,8.79656015887452,0.006134281840219331,0.3586025820355261,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,dist_to_high_168_sqrt_z,hie,33.92610740724316,0.023658373366278355,1.22079804802917,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,state_in_position,state,6.535869855187159,0.004557789299293695,0.32496513249651326,1434
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,MOM_pct_14_z,corr,14.206338248204482,0.009395726354632594,0.8672825035854871,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,vol_expansion_72_log1p_z,corr,27.656546441291123,0.01829136669397561,0.8406568693409419,1512
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,MACD_hist_pct_z,corr,16.080597870791404,0.010635316052110717,0.8493616578306922,1512
