n_seeds,dro_minimax_median,dro_minimax_mean,dro_minimax_std,dro_pure_min_median,h1_mean_aggregate_median,h2_mean_aggregate_median,full_mean_aggregate_median,full_mean_aggregate_mean,full_mean_aggregate_std,full_mean_aggregate_q25,full_mean_aggregate_q75,median_symbol_return_pct_median,median_of_seed_median_return_pct,mean_of_seed_median_return_pct,std_of_seed_median_return_pct,q25_seed_median_return_pct,q75_seed_median_return_pct,median_max_drawdown_abs,median_profit_factor,median_total_trades,median_min_symbol_trades,median_holding_bars_overall,share_trades_closed_before_horizon_overall,share_trades_closed_after_horizon_overall,forced_singleton_ratio_overall,decision_point_ratio_overall,bandit_consulted_ratio_overall,pending_update_queued_ratio_overall,mean_executed_long_ratio_overall,mean_turnover_overall,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,validation_selected_dro,test_return_pct,test_median_symbol_return_pct,test_dro,test_dro_pure_min,test_calmar_like,test_minus_val_dro
1,-6.920131214177829,-6.920131214177829,0.0,-7.700499270195375,-4.579027046125187,-7.700499270195375,-11.905644579312982,-11.905644579312982,0.0,-11.905644579312982,-11.905644579312982,-12.244519640156582,-12.244519640156582,-12.244519640156582,0.0,-12.244519640156582,-12.244519640156582,12.761675735383138,0.5220997518086355,607.0,171.0,4.0,0.9094905163674962,0.09050948363250383,0.40599999999999997,0.594,0.594,0.59,0.5708333333333333,0.20283333333333334,screening_default__discounted_linucb__corr,screening_default,discounted_linucb,discounted,UCB,corr,z24_a0p5_corr_pruned_top10,24,,-11.905644579312982,-12.244519640156582,-6.920131214177829,-7.700499270195375,-0.9329217280064835,
1,-6.094510278033514,-6.094510278033514,0.0,-7.299107310856726,-2.4807191795638768,-7.299107310856726,-9.599284292097908,-9.599284292097908,0.0,-9.599284292097908,-9.599284292097908,-10.34259617393609,-10.34259617393609,-10.34259617393609,0.0,-10.34259617393609,-10.34259617393609,11.49142037709442,0.6497387437379071,564.0,156.0,4.0,0.897092052264466,0.10290794773553395,0.37716666666666665,0.6228333333333333,0.6228333333333333,0.6208333333333332,0.553,0.18849999999999997,screening_default__discounted_linucb__hybrid,screening_default,discounted_linucb,discounted,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,,-9.599284292097908,-10.34259617393609,-6.094510278033514,-7.299107310856726,-0.8353435847870557,
30,-6.8261113181702715,-6.897889426064822,0.6938361892865851,-7.728225815760254,-4.1780002904247056,-7.728225815760254,-11.53005675478834,-11.570745855706356,1.2362538984718952,-12.229144793874493,-10.98369512170761,-11.846951711708037,-11.846951711708037,-12.067869023279826,1.4382175075185022,-12.935234363275724,-10.981324579334625,12.846576874199052,0.5447297536717024,624.5,195.0,4.0,0.924895110090979,0.07510488990902098,0.41691666666666666,0.5830833333333333,0.5830833333333333,0.5804166666666667,0.5631666666666666,0.20841666666666667,screening_default__sw_lints__corr,screening_default,sw_lints,sliding_window,TS,corr,z48_a0p5_corr_pruned_top10,48,,-11.53005675478834,-11.846951711708037,-6.8261113181702715,-7.728225815760254,-0.8975197725975006,
30,-6.178852236844065,-6.253703955742334,0.7193431931782388,-6.752664489157466,-5.000761059711525,-6.752664489157466,-11.185291265413976,-11.2270438078879,1.3083434788127737,-11.815140884083922,-10.335889520557132,-11.483954183060424,-11.483954183060424,-11.261388432795622,1.6276042269057638,-12.103008265334807,-10.235604192863129,11.704750089882744,0.515204418282082,514.5,156.5,4.0,0.8962195193028475,0.10378048069715251,0.34325000000000006,0.65675,0.65675,0.6543333333333333,0.5360833333333334,0.17175,screening_default__sw_lints__hybrid,screening_default,sw_lints,sliding_window,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,,-11.185291265413976,-11.483954183060424,-6.178852236844065,-6.752664489157466,-0.9556198278065989,
1,-5.4528326323439105,-5.4528326323439105,0.0,-6.94246247211309,-0.983943113036371,-6.94246247211309,-7.857969499383125,-7.857969499383125,0.0,-7.857969499383125,-7.857969499383125,-7.2530288407089305,-7.2530288407089305,-7.2530288407089305,0.0,-7.2530288407089305,-7.2530288407089305,8.604961398287092,0.592070934310483,540.0,174.0,4.0,0.8546680507433684,0.14533194925663165,0.361,0.6390000000000001,0.6390000000000001,0.6366666666666666,0.5736666666666667,0.18033333333333332,screening_default__sw_linucb__corr,screening_default,sw_linucb,sliding_window,UCB,corr,z48_a0p5_corr_pruned_top10,48,,-7.857969499383125,-7.2530288407089305,-5.4528326323439105,-6.94246247211309,-0.9131905578270721,
1,-5.217839873036095,-5.217839873036095,0.0,-5.4166041258264075,-4.621547114665159,-5.4166041258264075,-9.790072513643066,-9.790072513643066,0.0,-9.790072513643066,-9.790072513643066,-9.352314983918998,-9.352314983918998,-9.352314983918998,0.0,-9.352314983918998,-9.352314983918998,10.539773164305899,0.5648645102787372,473.0,153.0,4.0,0.8535086261284205,0.14649137387157943,0.31566666666666665,0.6843333333333333,0.6843333333333333,0.682,0.5473333333333333,0.158,screening_default__sw_linucb__hybrid,screening_default,sw_linucb,sliding_window,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,,-9.790072513643066,-9.352314983918998,-5.217839873036095,-5.4166041258264075,-0.9288693751775697,
1,-2.5698299707958756,-2.5698299707958756,0.0,-3.6293790074145016,0.6088171390600028,-3.6293790074145016,-3.048657969865058,-3.048657969865058,0.0,-3.048657969865058,-3.048657969865058,-2.8461859678618584,-2.8461859678618584,-2.8461859678618584,0.0,-2.8461859678618584,-2.8461859678618584,9.919083990073974,0.0,0.0,0.0,2000.0,0.0,1.0,,,,,1.0,0.0005,baseline__buy_hold_entry_cost_position_size,baseline,buy_hold_entry_cost_position_size,baseline,static,baseline,na,24,,-3.048657969865058,-2.8461859678618584,-2.5698299707958756,-3.6293790074145016,-0.3073527729894759,
1,-24.50014185815578,-24.50014185815578,0.0,-34.696246274407734,6.088171390600084,-34.696246274407734,-30.48657969865054,-30.48657969865054,0.0,-30.48657969865054,-30.48657969865054,-28.46185967861863,-28.46185967861863,-28.46185967861863,0.0,-28.46185967861863,-28.46185967861863,62.23287492681171,0.0,0.0,0.0,2000.0,0.0,1.0,,,,,1.0,0.0005,baseline__buy_hold_entry_cost_full_capital,baseline,buy_hold_entry_cost_full_capital,baseline,static,baseline,na,24,,-30.48657969865054,-28.46185967861863,-24.50014185815578,-34.696246274407734,-0.4898790186778846,
30,-6.004039862405506,-6.011585122862476,1.0528401463410406,-6.755955333015741,-4.175988491609211,-6.755955333015741,-10.505815500921862,-10.56587507789837,1.7312692680346633,-11.903031789871473,-9.312479930288816,-11.242494389216512,-11.242494389216512,-10.829663173562592,1.6797165841084118,-12.043044136483275,-9.560135501750349,11.94078811035605,0.6089549737512072,600.0,198.0,5.5,0.9684590122990294,0.03154098770097063,,,,,0.6018333333333333,0.2004166666666667,baseline__random_policy,baseline,random_policy,baseline,static,baseline,na,24,,-10.505815500921862,-11.242494389216512,-6.004039862405506,-6.755955333015741,-0.8798259716047939,
1,-1.5880219576358359,-1.5880219576358359,0.0,-2.3542160423408065,0.7105602964790755,-2.3542160423408065,-1.6675297960882778,-1.6675297960882778,0.0,-1.6675297960882778,-1.6675297960882778,-1.6600662698847746,-1.6600662698847746,-1.6600662698847746,0.0,-1.6600662698847746,-1.6600662698847746,6.076888031062655,0.5389560085923645,56.0,17.0,31.0,0.19265483971366323,0.8073451602863367,,,,,0.4698333333333333,0.018833333333333334,baseline__ema_21_50_crossover,baseline,ema_21_50_crossover,baseline,static,baseline,na,24,,-1.6675297960882778,-1.6600662698847746,-1.5880219576358359,-2.3542160423408065,-0.2744052198369048,
1,-1.5004697315356892,-1.5004697315356892,0.0,-2.407621735444284,1.220986280190095,-2.407621735444284,-1.2168505246779742,-1.2168505246779742,0.0,-1.2168505246779742,-1.2168505246779742,-1.2148789491205347,-1.2148789491205347,-1.2148789491205347,0.0,-1.2148789491205347,-1.2148789491205347,5.1583891153837325,0.6078309764679058,26.0,8.0,65.0,0.0,1.0,,,,,0.5095,0.008666666666666666,baseline__rsi14_mean_reversion_30_70,baseline,rsi14_mean_reversion_30_70,baseline,static,baseline,na,24,,-1.2168505246779742,-1.2148789491205347,-1.5004697315356892,-2.407621735444284,-0.2358973891769343,
