config_id,algorithm,method_group,set_name,symbol,seed,sum_abs_hie,sum_abs_corr,sum_abs_state,share_hie_market,share_hie_total
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9008,106.71178130922553,56.716916825878826,5.707941486569034,0.6529561975768069,0.6309205477176297
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9009,80.10476462765956,57.317325803369485,4.13023010629917,0.5829103921822776,0.5659021648220556
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9010,92.65874547817552,43.35149557298357,5.331519031085756,0.6812630046242086,0.6555652443004719
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9011,121.97273420842063,47.4556239355847,4.641656841544087,0.7199074319350373,0.7007107698505473
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9012,136.3598033344691,49.28739044197002,3.751712237533151,0.734510447266318,0.719960881529113
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9013,78.80023668640519,45.234428616299056,5.756948068372257,0.6353081736794686,0.607128878667329
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9014,94.90195994953092,50.468564599343495,4.69085196965035,0.652828076696004,0.6324209610180104
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9015,117.2167327432876,63.98959733647892,5.437451405296016,0.6468688631996967,0.6280237777579998
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9016,79.32336422671159,50.598683958360354,4.508098870700421,0.6105458260149708,0.5900712449105773
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9017,97.73298668901046,43.303373109126966,7.07899054830148,0.6929630545548238,0.6598437397637377
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9018,53.781744631980686,34.09460577316786,6.681716644805242,0.6120161384038281,0.5687695012163108
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9019,107.51657124675688,57.963818599745366,5.501360503932964,0.64972394219332,0.6288189881457907
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9020,103.12567649926424,44.26694545904914,5.870304753635015,0.6996664767143567,0.6728677228843793
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9021,85.21840322022888,43.07053924400094,6.211963947400701,0.664269278266051,0.6335898061491421
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9022,100.28361111302827,52.534868112361806,5.319691345248087,0.6562269931054687,0.6341518353927899
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9023,106.23069685491443,49.419034493729654,5.444278281899483,0.6824984272986979,0.6594329429042469
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9024,121.64035433205459,57.216769947175436,4.786396224166522,0.6800978983769795,0.6623721544796067
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9025,92.92880832171741,48.3778997590098,7.242659755506559,0.6576390433540356,0.6255752526942121
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9026,117.78965107197007,54.63302810025192,5.532244362730179,0.6831447674833862,0.6619072332035533
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9027,115.94871868953219,41.20827635727609,3.706235312658239,0.7377891048056597,0.7207906892733167
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9028,78.07499447653956,53.6891188644519,5.8993180452236755,0.5925361048382711,0.5671440388370093
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,111.35558468517152,48.947404124356524,3.810202173894201,0.6946569462749331,0.6785291542860806
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,105.11157632766776,90.86396192674634,2.33941877649296,0.5363504918211406,0.530023443018906
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,51.95321807490676,55.03869775189261,4.564543271187476,0.48558078125275983,0.4657123262515268
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,127.34406835910666,99.58112712038313,4.6418823440281916,0.5611720112878185,0.549923026865495
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9003,115.95671463795324,108.64779487279085,2.036258825497643,0.5162706434102401,0.5116321987839414
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9004,94.8392508156582,78.21831166432995,4.27324506839257,0.5480214181719167,0.5348154228067982
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9005,63.452326197762325,64.87137046443266,4.074727849845804,0.4944708409141069,0.4792528795687576
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9006,75.44308090868502,84.4960053293508,4.1485637496829435,0.47169883662086076,0.45977305979049365
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9007,69.28985282423716,68.6160405685776,6.494132084164686,0.5024430147221491,0.4798465415456834
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9008,83.28045215451212,72.78522967327564,4.640672089409545,0.5336243764750842,0.5182150557495799
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9009,80.12463004509823,81.71996752457547,3.958617109904274,0.49507139100274744,0.48325136638600535
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9010,85.27753228526412,76.70952133676114,3.8086553994923613,0.5264465917396561,0.5143530721545783
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9011,181.0175135881139,93.06830027247717,3.846960241104034,0.6604410167692417,0.651299632341596
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9012,83.26528465393233,94.39164571149607,4.04685228558198,0.4686858231911427,0.45824739275712223
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9013,36.33890230410512,41.19814029897884,5.623454293541212,0.4686650545872093,0.4369731261860681
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9014,70.43532624365899,72.79607298587538,5.214767757642949,0.49175897619196896,0.47448396730744247
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9015,100.54793103536755,103.35807497855552,2.855535520461974,0.4931092173346868,0.486299000719368
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9016,68.26545017416129,77.63975742899154,2.9749522699284996,0.467875350685469,0.45852617455782435
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9017,85.47714345044648,86.7029818884379,4.7766862708141735,0.49644024408862886,0.4830395771312693
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9018,57.09675181421336,65.29890066279059,4.836969552974298,0.4664932998738731,0.4487587452277794
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9019,89.25342354790385,83.7609273979778,2.5346000788928813,0.5158729496134228,0.5084247044877407
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9020,63.73199956439862,76.1422083794872,4.941807202936804,0.4556379657210739,0.44008944383522447
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9021,46.49123525239602,69.90726732995618,6.78734883428666,0.3994143757949409,0.37740726485831144
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9022,90.57897214549082,84.55387040210971,4.236286038143338,0.5172015187321118,0.5049864090865075
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9023,157.52824337087952,78.22938121283285,6.766307910268603,0.6681787859418507,0.649536900341945
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9024,56.64756594392404,48.48971593823756,5.745085203733983,0.5387961808582318,0.510879839894126
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9025,57.84906686041288,66.2828676745638,5.413381727629477,0.46602888351919414,0.446554676999243
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9026,112.20693599761415,86.53961751058941,4.337637638672374,0.5645729901574502,0.5525143801885746
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9027,116.81371268968066,95.92947733732574,3.411744037619166,0.5490832053183554,0.5404165914378616
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9028,48.567391465752166,66.02584349030253,3.3519585872259947,0.42382424655676443,0.4117793189082357
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,45.17617194455184,53.71481015168191,4.7592345549067785,0.4568280240213366,0.43585217092794887
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,31.068662510467867,30.03351051071403,1.554463592653972,0.5084706643689659,0.49585589315860706
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,115.15623540679412,46.06326590675457,4.80210426301387,0.7142822950607683,0.6936219837585454
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,57.308879226305194,64.0174348986069,5.027710366335277,0.47235325361736913,0.45355800463858614
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,94.16872423140806,67.21732033229706,9.915690636910364,0.583499796937127,0.5497242869205315
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,100.40515099686581,60.67686370774854,8.279320165064679,0.6233169555333952,0.5928457701052371
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,118.21827910854374,61.6737790783733,5.144852708670198,0.6571623022163041,0.6388902545787313
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9003,115.8952891891658,69.49371349423406,9.201759669805295,0.6251465163070502,0.5955847430146874
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9004,115.49103155044321,57.12878163549967,8.004546738848315,0.6690485258840965,0.6393989802844513
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9005,111.41590681971377,67.26146961250063,10.017170639041808,0.6235591155659379,0.5904564204372058
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9006,96.24155550379476,70.91603395145297,7.760848440471141,0.5757534301459943,0.5502081808046507
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9007,132.89417476193952,67.53195170267746,9.752578097992785,0.6630581407030312,0.6322913400693833
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9008,116.87656765083563,75.60139971491746,11.514058030909819,0.6072205003533877,0.5729467484014088
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9009,116.68815378425998,64.3297206165047,9.364994099522809,0.6446222737425262,0.6129130982396337
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9010,105.56618252687603,54.23726109917582,7.564009120404994,0.6606001731346055,0.6307449913024434
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9011,90.83308702087898,58.47438432819523,5.943514061233322,0.608362637181868,0.5850725313003284
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9012,120.51014578776301,67.9055221872025,11.118198138658306,0.639597264298503,0.6039583562177808
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9013,139.60673394863392,65.81930938286324,12.6101888033535,0.6795960808306556,0.6402914441407618
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9014,121.22762670696683,66.72182473736814,9.974553031636383,0.645001226528564,0.6124958265064018
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9015,94.54064047949322,51.3362801395498,8.469094757878992,0.6480849751852503,0.6125240113819553
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9016,134.02584864710545,66.8056428562268,10.06988138920979,0.6673547442378162,0.6354906409992598
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9017,111.35017924137613,54.84468366941707,6.375185275184523,0.6699977200928555,0.6452462661502806
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9018,125.35375412578654,63.571819526308786,8.513738575050521,0.6635086595350204,0.6348976437963488
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9019,120.57433438935588,69.00670668823855,9.40270067711434,0.6360041790255045,0.605950683840242
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9020,139.77082059205128,69.24304819683947,8.808037138132425,0.6687155326196239,0.6416747663519144
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9021,129.85030491220203,70.18793622517998,12.315105867410029,0.649127407709127,0.6114822617289464
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9022,98.84920285369087,65.7936187067986,9.350028255910717,0.6003857436163644,0.5681222128265501
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9023,106.2484788517227,65.46645169233766,7.539479287991248,0.6187492171768977,0.5927244911367583
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9024,123.76773063255541,70.2788701098953,11.497401525094526,0.6378247810526025,0.6021471279490501
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9025,111.18134160698511,61.861024450686244,8.75921503458868,0.6425093700460078,0.6115532160887159
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9026,139.54914546000435,78.39583525253921,10.740329926536022,0.6402952938111539,0.6102234772754883
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9027,119.10243238724539,57.15764900674563,6.446785992409748,0.6757198308618606,0.6518771521344052
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9028,114.50060930914398,68.26758172489777,9.980975698934659,0.626479961646157,0.5940394516349143
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9029,120.51812305680279,60.46041096045971,8.11250339414023,0.6659249601685207,0.6373550259528863
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,193.9922200481463,106.04577661005342,13.833501179452098,0.6465588432425786,0.6180625554872383
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,179.4514457258088,107.37059368889348,18.98159879407213,0.625654311962926,0.5868191980217579
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,198.68640806046741,106.6261071335133,17.906358550452833,0.6507640472393729,0.6147116526913187
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9003,195.5931569711915,107.5441547841505,25.02233045811217,0.6452295688663099,0.5960305040921707
