n_symbols,seed_dro_score,seed_dro_pure_min,mean_symbol_h1_return_pct,mean_symbol_h2_return_pct,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,max_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,total_trades,min_symbol_trades,median_holding_bars,mean_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,mean_executed_long_ratio,mean_turnover,mean_win_rate,seed,config_id,config_type,algorithm,method_group,set_name,exploration_family
3,-6.555110465920821,-7.558971632867315,-3.5435269650813375,-7.558971632867315,-10.851916757053452,-10.516251707868552,-12.107865517732153,-9.931633045559652,13.353630432606334,12.644034937980674,-0.9067096456531228,0.5904353224918985,595,174,4.0,5.017122831046675,0.9392651564084805,0.06073484359151952,0.3981666666666666,0.6018333333333333,0.6018333333333333,0.5985,0.3981666666666666,0.0,0.49933333333333335,0.19883333333333333,0.3815718410260002,9010,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.199165652618703,-5.820562078192496,-3.3349763758973214,-5.820562078192496,-8.974535224717425,-8.97684011332338,-10.631413721944272,-7.31535183888462,12.934668715568698,12.178342871128223,-0.8153858890356399,0.6824292680516127,577,168,4.0,5.296327458092164,0.9189418601183307,0.08105813988166928,0.38566666666666666,0.6143333333333333,0.6143333333333333,0.6101666666666666,0.38566666666666666,0.0,0.5078333333333332,0.19266666666666668,0.38016549781255665,9011,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.2745075765358,-6.91857337102623,-4.342310193064513,-6.91857337102623,-10.937196891760331,-9.991806251973145,-15.325974251306873,-7.49381017200098,16.029002801792313,11.281340614095225,-0.8856931630526442,0.4938372917352349,520,146,4.0,5.940031020184166,0.8799726577241929,0.1200273422758071,0.3478333333333334,0.6521666666666667,0.6521666666666667,0.6481666666666667,0.3478333333333334,0.0,0.5076666666666666,0.1738333333333333,0.3971628015085738,9012,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.272658791947309,-7.307302493765488,-3.1687276864927743,-7.307302493765488,-10.231962496784881,-10.89495500201667,-12.885149068655721,-6.915783419682253,12.88824211295947,12.760089507441785,-0.8538306095471974,0.5612753788765696,543,143,4.0,5.902816574467475,0.9015460347471332,0.09845396525286669,0.3626666666666667,0.6373333333333333,0.6373333333333333,0.6343333333333333,0.3626666666666667,0.0,0.5131666666666667,0.18133333333333332,0.3883174601819704,9013,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.932178730656926,-7.928814273660197,-3.9422721016471116,-7.928814273660197,-11.55521638702839,-10.847575298002221,-13.699051118142602,-10.119022744940342,14.005988742214681,11.950832414436064,-0.9198798357407016,0.5517613616255169,580,161,4.0,5.193917018134582,0.9383745885838534,0.061625411416146615,0.387,0.613,0.613,0.6091666666666667,0.387,0.0,0.4965,0.19366666666666665,0.370041212253168,9014,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.7218257873814675,-5.264455478485515,-3.093936714069327,-5.264455478485515,-8.199611352085679,-9.045552850461325,-9.879944736070001,-5.67333646972571,11.650939239860147,10.72167122368458,-0.8479955592136234,0.6784595655075423,554,147,4.0,5.666582940868655,0.9043316471887901,0.09566835281120994,0.3698333333333333,0.6301666666666667,0.6301666666666667,0.6265,0.3698333333333333,0.0,0.509,0.18483333333333332,0.3954090354090354,9015,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.844614863191309,-5.219064413554235,-3.721266212102529,-5.219064413554235,-8.748302182223178,-9.68844411917863,-11.118873540729924,-5.43758888676098,12.568093398186075,12.426567504205577,-0.7708762031141629,0.6608918955007426,551,142,4.0,5.91826175950082,0.8994088111103374,0.10059118888966247,0.36800000000000005,0.632,0.632,0.6281666666666667,0.36800000000000005,0.0,0.5201666666666667,0.18416666666666667,0.4210460332347223,9016,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.728250361227682,-6.635760764426919,-3.0057191516299704,-6.635760764426919,-9.47592735938233,-9.068223918934336,-10.529904981674276,-8.829653177538377,12.579397590250386,11.620984720948801,-0.8370754566049015,0.5883637415366696,504,140,4.0,6.244479717813051,0.877936507936508,0.12206349206349205,0.33699999999999997,0.663,0.663,0.6581666666666667,0.33699999999999997,0.0,0.5185000000000001,0.1685,0.39299823633156966,9017,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.243209878011957,-7.0829832873100385,-3.723889650117714,-7.0829832873100385,-10.568002952063145,-10.273747200757565,-11.339542866533659,-10.090718788898211,13.363828658242415,12.533143196982765,-0.8485250115459176,0.5490624599281748,536,148,4.0,5.973208147906942,0.881779369731177,0.11822063026882305,0.35799999999999993,0.6419999999999999,0.6419999999999999,0.6381666666666667,0.35799999999999993,0.0,0.5173333333333333,0.17916666666666667,0.3491805058070119,9018,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.090639671084007,-6.127059599891845,-1.9813798846604946,-6.127059599891845,-7.9734160404763585,-8.882399733117996,-12.561734132209423,-2.476114256101658,15.306155293175028,9.495997271338252,-0.8206982022330483,0.5982423348170258,514,129,4.0,6.471836778639104,0.8501916451335055,0.14980835486649438,0.3433333333333333,0.6566666666666667,0.6566666666666667,0.6528333333333333,0.3433333333333333,0.0,0.5258333333333333,0.17166666666666666,0.39896425495262705,9019,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-3.66984593063349,-4.182094007431988,-2.1331017002379973,-4.182094007431988,-6.23035039400821,-6.368144034308154,-7.55006930572677,-4.772837841989707,10.356685248773845,9.98699384596221,-0.6376437326916135,0.7055043714756082,566,164,4.0,5.186076338592438,0.9238987524305419,0.07610124756945803,0.37833333333333335,0.6216666666666667,0.6216666666666667,0.6175,0.37833333333333335,0.0,0.484,0.18916666666666668,0.3995896625298516,9020,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.870668038876724,-5.309451137686913,-3.5543187424461604,-5.309451137686913,-8.640563781209162,-8.495098611661756,-13.245829093313887,-4.180763638651841,13.51566892554258,8.89183710930357,-0.9553817177748725,0.5542231330023514,521,149,4.0,6.38642083681695,0.8610348222502128,0.13896517774978734,0.34800000000000003,0.652,0.652,0.6478333333333334,0.34800000000000003,0.0,0.5393333333333333,0.17400000000000002,0.4138904601754252,9021,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.121941167269561,-6.878503713543957,-3.8522535284463775,-6.878503713543957,-10.477080953818271,-10.130336658525751,-11.341297581160203,-9.959608621768856,11.863636248498466,11.748811698327478,-0.9393571514184297,0.5833688837453297,533,160,4.0,5.932145208004212,0.8668736469486863,0.13312635305131357,0.35600000000000004,0.644,0.644,0.6401666666666667,0.35600000000000004,0.0,0.5181666666666667,0.17816666666666667,0.3793159898972169,9022,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.516867846013067,-6.28142268522354,-3.2232033283816484,-6.28142268522354,-9.251775782691121,-7.788119652460923,-15.418339052743812,-4.548868642868631,15.634479689133018,9.210626904456575,-0.8466189918450358,0.5359819002148124,549,142,4.0,5.850397877740538,0.8890536622495775,0.11094633775042241,0.3666666666666667,0.6333333333333333,0.6333333333333333,0.6295000000000001,0.3666666666666667,0.0,0.5163333333333333,0.1835,0.40729335021849017,9023,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.118154334062635,-4.394251527331746,-3.2898627542553016,-4.394251527331746,-7.533948355346687,-5.797531670495514,-11.391895542812957,-5.412417852731588,13.128082079077718,10.528375601140027,-0.7128460972689545,0.6063768996644664,499,140,4.0,6.449461532619427,0.857384370015949,0.14261562998405106,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6628333333333334,0.3333333333333333,0.0,0.5215,0.16683333333333336,0.39224044960887067,9024,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.284767819628174,-4.374387088842439,-4.015910011985376,-4.374387088842439,-8.215280476216671,-7.76188505534301,-10.36746990141857,-6.516486471888438,10.886021201788731,9.750550705534778,-0.8011568005859094,0.6328378026457516,563,169,4.0,5.308802107423298,0.9207882103382828,0.07921178966171709,0.37600000000000006,0.624,0.624,0.6203333333333334,0.37600000000000006,0.0,0.4995,0.18800000000000003,0.38700377996459273,9025,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-7.061804167711278,-8.067048198621167,-4.04607207498161,-8.067048198621167,-11.77167444269214,-11.756406056679591,-16.008134967742492,-7.550482303654338,16.839300217421183,12.799542086978711,-0.9185020820892298,0.5180105650797743,558,169,4.0,5.521731408065745,0.9183881104809339,0.08161188951906613,0.37333333333333335,0.6266666666666666,0.6266666666666666,0.6233333333333334,0.37333333333333335,0.0,0.515,0.1865,0.3682335045463537,9026,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-5.144154231713511,-5.624385664159244,-3.7034599343763115,-5.624385664159244,-9.065547142562336,-8.985730169606686,-14.614575073240378,-3.5963361848399433,15.582239212378578,10.953620050562751,-0.8203434232817137,0.5309540666265873,550,149,4.0,5.634200710181759,0.9131625541465646,0.08683744585343554,0.36766666666666664,0.6323333333333333,0.6323333333333333,0.6278333333333334,0.36766666666666664,0.0,0.5073333333333333,0.18383333333333332,0.40483253776871125,9027,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-6.429353767003477,-7.006644495848487,-4.697481580468444,-7.006644495848487,-11.382755060815692,-11.860128446765128,-14.05236124194349,-8.235775493738462,14.880894553201285,12.682993553178058,-0.9351205925506699,0.5209657843153208,601,196,4.0,4.9592202713320725,0.9566255575572346,0.04337444244276542,0.401,0.5990000000000001,0.5990000000000001,0.5948333333333333,0.401,0.0,0.5006666666666667,0.20066666666666666,0.3826896590871746,9028,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.779868408374613,-5.517904680315067,-2.5657595925532477,-5.517904680315067,-7.915066099973181,-7.992591466768029,-12.795844516485221,-2.956762316666295,13.878033029256887,9.732043981428207,-0.8212654486580188,0.5737817335023159,514,145,4.0,6.271542006774392,0.8646189251053485,0.13538107489465143,0.3436666666666666,0.6563333333333333,0.6563333333333333,0.6518333333333333,0.3436666666666666,0.0,0.5275000000000001,0.1718333333333333,0.41914351466242183,9029,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z24_a0p5_corr_pruned_top10,TS
3,-4.951133653923494,-5.4618702339712035,-3.418923913780366,-5.4618702339712035,-8.738617766149325,-8.425242296750069,-9.704188175652916,-8.086422826044991,10.182282914535124,9.789374878616607,-0.8606517169092034,0.4902360807179993,384,105,4.0,5.003787080581469,0.9484114134950615,0.05158858650493837,0.25666666666666665,0.7433333333333333,0.7433333333333333,0.7403333333333334,0.25666666666666665,0.0,0.31466666666666665,0.12833333333333333,0.404982053983673,9000,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.712028223634302,-8.004020095759278,-2.8360526072593757,-8.004020095759278,-10.612043283385239,-10.477946341720202,-12.245612740151813,-9.112570768283701,13.453236016509917,10.789880625026626,-0.9102354797851603,0.5082583189836816,483,132,4.0,5.553020889227786,0.9329461570840881,0.06705384291591189,0.3223333333333333,0.6776666666666666,0.6776666666666666,0.6753333333333335,0.3223333333333333,0.0,0.43516666666666665,0.16116666666666665,0.3597437562954804,9001,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.2351330764504933,-3.41404891966444,-2.6983855468086535,-3.41404891966444,-6.014317670522729,-4.786825036297115,-10.028895015779927,-3.227232959491144,10.321311073765271,7.158884398381482,-0.7224589198196948,0.7097221564084207,366,97,4.0,5.565279317856638,0.931822091615906,0.06817790838409395,0.24450000000000002,0.7555,0.7555,0.7519999999999999,0.24450000000000002,0.0,0.33083333333333337,0.12233333333333334,0.4283793716783408,9002,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.817536989531764,-4.049402168336846,-3.121941453116517,-4.049402168336846,-7.085632956120196,-6.874826531836642,-9.916761356148196,-4.465310980375747,10.412241540008594,8.788856314066496,-0.7822208358137285,0.6136697262184012,394,122,4.0,6.063236625837637,0.915817528762411,0.0841824712375891,0.2635,0.7365,0.7365,0.7326666666666667,0.2635,0.0,0.4061666666666666,0.13166666666666668,0.4142763445755908,9003,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.674781305729738,-3.951812397304552,-2.8436880310052945,-3.951812397304552,-6.718495645795039,-6.692322955307917,-9.32642421332729,-4.136739768749909,9.902459309354573,9.163838676532732,-0.7302968975703664,0.6777011945773008,434,125,4.0,5.1580535279805355,0.9511894981044531,0.048810501895546886,0.28983333333333333,0.7101666666666667,0.7101666666666667,0.7076666666666666,0.28983333333333333,0.0,0.3753333333333333,0.14483333333333334,0.40077587280031685,9004,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.120716768614573,-4.717980474295555,-2.328925651571627,-4.717980474295555,-6.9430801480070885,-5.9704716687342785,-9.494806497278407,-5.363962278008582,9.77526801748353,8.396360740489772,-0.8580263926077951,0.5666783490170639,400,94,4.0,5.602533012744619,0.9257531073800608,0.0742468926199392,0.26716666666666666,0.7328333333333333,0.7328333333333333,0.7290000000000001,0.26716666666666666,0.0,0.36433333333333334,0.13366666666666668,0.3957872970621332,9005,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.7756920918281005,-4.409830616273539,-1.8732765184917843,-4.409830616273539,-6.216925963875956,-5.509819322704379,-8.556190990689473,-4.5847675782340165,8.643104007169145,7.386711157290704,-0.9160061147833638,0.5864292390738017,384,92,4.0,5.43746735866301,0.9145993819906862,0.08540061800931366,0.256,0.7440000000000001,0.7440000000000001,0.7408333333333333,0.256,0.0,0.3471666666666667,0.12833333333333333,0.4162613700657179,9006,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.655203999413259,-5.557513392768243,-1.9482758193483072,-5.557513392768243,-7.408785526140927,-6.7668870487526345,-8.794936375693485,-6.6645331539766595,9.324236527584073,9.015035869637867,-0.826745105099286,0.562364770911529,435,96,4.0,6.302225195975196,0.8944844194844195,0.10551558051558052,0.29016666666666663,0.7098333333333334,0.7098333333333334,0.7075,0.29016666666666663,0.0,0.42883333333333334,0.14533333333333334,0.41755172380172384,9007,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.310458301465532,-4.689548829908614,-3.1731867161362857,-4.689548829908614,-7.704830323848234,-9.64399116448682,-11.738242529923838,-1.7322572771340417,12.064109999878891,11.05288073580455,-0.8725319122683859,0.5595904995379194,468,148,4.0,5.745664561830402,0.9186305116417266,0.08136948835827348,0.31266666666666665,0.6873333333333332,0.6873333333333332,0.6846666666666668,0.31266666666666665,0.0,0.44533333333333336,0.15633333333333332,0.4081320291022921,9008,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-3.9407717317971422,-4.31258891242355,-2.8253201899179197,-4.31258891242355,-7.078677715180227,-8.4739066092135,-9.886200217284147,-2.8759263190430318,10.45719506967565,10.11809780766576,-0.8374999698849114,0.5566727139377191,451,131,4.0,4.823584007136809,0.9529770872298969,0.04702291277010296,0.3005,0.6995,0.6995,0.6968333333333333,0.3005,0.0,0.3626666666666667,0.15033333333333332,0.4055686078870502,9009,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.158590651079857,-6.246430694232282,-1.895070521622581,-6.246430694232282,-8.018750145145066,-9.783757387152303,-9.786611610060735,-4.485881438222162,10.487475653332945,10.247873043622635,-0.9331713306003807,0.4784126574259814,386,124,4.0,5.653426968582333,0.9276136181901994,0.07238638180980066,0.25766666666666665,0.7423333333333333,0.7423333333333333,0.7401666666666666,0.25766666666666665,0.0,0.36533333333333334,0.129,0.4002833203197271,9010,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.411287592419305,-4.776539671133066,-3.3155313562780226,-4.776539671133066,-7.937005639370635,-6.375043141648728,-11.430290690283485,-6.005683086179692,11.614104546030612,7.82416169306297,-0.9126409244451936,0.5572490706937263,365,97,4.0,5.628184355819227,0.9029391098453253,0.09706089015467456,0.24316666666666667,0.7568333333333334,0.7568333333333334,0.7541666666666668,0.24316666666666667,0.0,0.33083333333333337,0.12166666666666666,0.39035899986755757,9011,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.272831121593372,-5.886662567887179,-3.4313367827119503,-5.886662567887179,-9.125807838984375,-9.890134430088903,-10.588811137339416,-6.898477949524806,11.52358939592164,9.892241571458737,-0.9188813288580054,0.5244082657548658,409,95,4.0,5.943798016282536,0.9100088865955739,0.0899911134044261,0.2733333333333334,0.7266666666666666,0.7266666666666666,0.7244999999999999,0.2733333333333334,0.0,0.3938333333333333,0.1366666666666667,0.40360910446049764,9012,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-6.161333750453267,-7.164174274210566,-3.152812179181367,-7.164174274210566,-10.086980163891381,-10.97879422083211,-11.629126477602314,-7.653019793239713,12.72822682823892,11.062408263139345,-0.9136485886471595,0.4667164458126052,512,129,4.0,5.355462237456753,0.9412353891890807,0.058764610810919334,0.3416666666666666,0.6583333333333333,0.6583333333333333,0.6558333333333334,0.3416666666666666,0.0,0.441,0.1708333333333333,0.3975153909651726,9013,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.411906115739633,-5.02026678834222,-2.586824097931872,-5.02026678834222,-7.493553826343998,-6.757197648277824,-9.35118482347238,-6.372279007281789,9.60713418896485,8.327897137868877,-0.8113930247229483,0.5779170004959254,447,131,4.0,5.31816960640046,0.9425499516095943,0.057450048390405746,0.2981666666666667,0.7018333333333334,0.7018333333333334,0.6991666666666667,0.2981666666666667,0.0,0.39166666666666666,0.14916666666666667,0.39873049058520077,9014,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.446237570144532,-5.580637391144368,-1.0430381071450223,-5.580637391144368,-6.561629146151252,-5.2148543494975,-9.334853634499806,-5.135179454456451,10.22438244737749,6.868268834955293,-0.7814996766511513,0.6663422118372713,388,123,4.0,5.585137855482522,0.9282361838666265,0.07176381613337339,0.2585,0.7414999999999999,0.7414999999999999,0.7383333333333333,0.2585,0.0,0.3626666666666667,0.12933333333333333,0.4138593232717553,9015,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-5.3056618812795175,-5.974142263757671,-3.3002207338450535,-5.974142263757671,-9.086986639032512,-8.710232185854949,-10.684512939799529,-7.86621479144306,11.290024653536834,9.58610640255344,-0.9463675472534453,0.3869031770098214,366,114,4.0,5.319537480063796,0.9273258904837852,0.07267410951621478,0.24433333333333332,0.7556666666666666,0.7556666666666666,0.7531666666666667,0.24433333333333332,0.0,0.32349999999999995,0.12233333333333334,0.388317384370016,9016,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.594257713350753,-5.709571924183184,-1.2483150808534644,-5.709571924183184,-6.867927710064059,-5.903626224172598,-10.710251417891959,-3.989905488127621,11.211974938374903,7.247147855687153,-0.8146137407061387,0.6924489192089313,437,137,4.0,5.7225398672253975,0.9191706370488492,0.08082936295115077,0.29200000000000004,0.7079999999999999,0.7079999999999999,0.7051666666666666,0.29200000000000004,0.0,0.4171666666666667,0.14600000000000002,0.42382298566680127,9017,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
3,-4.765876773556309,-5.473571659336495,-2.642792116215753,-5.473571659336495,-7.9880506744464155,-8.631499974514567,-8.632045979505998,-6.700606069318682,9.292910650666963,9.265522504904489,-0.9288263170693614,0.5935024352611226,457,134,4.0,5.325788573280202,0.9348501055534716,0.06514989444652854,0.3046666666666667,0.6953333333333332,0.6953333333333332,0.693,0.3046666666666667,0.0,0.4023333333333334,0.1525,0.35973370250916453,9018,optimized__discounted_lints__hybrid,optimized,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,TS
