symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
BTCUSDT,test,100.0,90.1505889362641,-9.849411063735902,10.357078525982377,10.357078525982377,-0.9509835267760245,2000.0,0.5895,0.5185,0.5895,255.0,0.1275,127.0,0.3543307086614173,0.34877559534757885,-0.8169748601448812,-0.7251609245988,9.125984251968504,4.0,0.7480314960629921,0.25196850393700787,0.2555,0.7445,1.0,0.995,0.129,0.129,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.89068629943775,-2.109313700562254,2.40627145359521,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.09312177105647,-7.906878228943526,8.338465531633265,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.47588153315611,-3.524118466843884,6.211039552950792,6.211039552950792,-0.567395914451881,2000.0,0.557,0.478,0.557,313.0,0.1565,156.0,0.4166666666666667,0.7991279890583383,-0.27419114470902395,-0.2533407512485153,7.134615384615385,4.0,0.8076923076923077,0.19230769230769232,0.312,0.688,1.0,0.995,0.142,0.142,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.06647497377077,1.0664749737707702,2.561593003191398,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.45784747928923,-4.542152520710774,5.843378505210895,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.6500420863796,-12.349957913620402,13.568476710575084,13.568476710575084,-0.910194871322151,2000.0,0.546,0.418,0.546,377.0,0.1885,188.0,0.425531914893617,0.5855504149881433,-0.7660681152361515,-0.6240538040366728,5.797872340425532,4.0,0.8776595744680851,0.12234042553191489,0.3765,0.6235,1.0,0.995,0.224,0.224,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.2402220274709,-3.759777972529088,4.875400644381811,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.0742309606899,-8.925769039310094,9.213499258616675,,,,,,,,,,,,,,,,,,,,,,,,9003,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,92.42229198993977,-7.577708010060236,8.662144898300795,8.662144898300795,-0.8748073484138827,2000.0,0.587,0.5395,0.587,223.0,0.1115,111.0,0.36036036036036034,0.436872089743201,-0.7177859996313374,-0.5079196300254885,10.405405405405405,5.0,0.7207207207207207,0.27927927927927926,0.2235,0.7765,1.0,0.995,0.1005,0.1005,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.66070431521149,-1.3392956847885107,1.9963543158114327,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.67690270551829,-6.323097294481716,7.145476646329607,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,95.71091356974017,-4.289086430259825,7.640555303316687,7.640555303316687,-0.5613579458547228,2000.0,0.5445,0.46,0.5445,337.0,0.1685,168.0,0.43452380952380953,0.7848357694324184,-0.2951346044233971,-0.298196708584747,6.4523809523809526,4.0,0.8630952380952381,0.13690476190476192,0.3375,0.6625,1.0,0.995,0.1655,0.1655,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.96815089852657,0.9681508985265763,2.294758113457329,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.7931726173039,-5.206827382696099,6.526003631133648,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.45258603743243,-13.547413962567578,14.83517992721406,14.83517992721406,-0.9131951232836022,2000.0,0.55,0.4175,0.55,373.0,0.1865,186.0,0.43548387096774194,0.5481165221050718,-0.8406280020216483,-0.5500481010635827,5.870967741935484,4.0,0.8655913978494624,0.13440860215053763,0.3735,0.6265,1.0,0.995,0.2185,0.2185,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.23196720563193,-3.7680327943680703,4.889014121794499,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,89.83770003651429,-10.16229996348571,10.531223089976539,,,,,,,,,,,,,,,,,,,,,,,,9004,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.16929829597676,-9.830701704023237,10.139027100555198,10.139027100555198,-0.9695902384444709,2000.0,0.5665,0.4835,0.5665,281.0,0.1405,140.0,0.32142857142857145,0.36970409204963944,-0.7403174706086646,-0.6684432010042984,7.95,4.0,0.7714285714285715,0.22857142857142856,0.2815,0.7185,1.0,0.995,0.151,0.151,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.90798263757358,-2.0920173624264127,2.34930123238255,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.09596180707435,-7.904038192925656,8.141998759968649,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,97.19953839649256,-2.8004616035074426,6.128666864340304,6.128666864340304,-0.45694466113038273,2000.0,0.5615,0.4795,0.5615,335.0,0.1675,167.0,0.4431137724550898,0.8432299403791872,-0.21599645314943627,-0.16809726128012015,6.718562874251497,4.0,0.8383233532934131,0.16167664670658682,0.334,0.666,1.0,0.995,0.152,0.152,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,100.51130561733092,0.511305617330926,2.2222476149812653,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.70507989076671,-3.2949201092332903,4.70110981608739,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.65497299618586,-12.345027003814135,12.348165769901176,12.348165769901176,-0.9997458111474588,2000.0,0.535,0.4185,0.535,361.0,0.1805,180.0,0.43333333333333335,0.561190701026766,-0.7912469547648904,-0.6929734361282136,5.933333333333334,4.0,0.8888888888888888,0.1111111111111111,0.3605,0.6395,1.0,0.995,0.2025,0.2025,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.2257846014127,-4.7742153985873,4.798009531369052,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.04962013501274,-7.950379864987256,8.006544872705435,,,,,,,,,,,,,,,,,,,,,,,,9005,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,91.87381977369635,-8.126180226303648,8.664533974603438,8.664533974603438,-0.9378669701245682,2000.0,0.598,0.5435,0.598,233.0,0.1165,116.0,0.35344827586206895,0.42213043402980305,-0.738369533266936,-0.6998035474426512,10.14655172413793,5.0,0.7241379310344828,0.27586206896551724,0.2335,0.7665,1.0,0.995,0.1035,0.1035,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.82796292245746,-2.1720370775425435,2.4037986757239005,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.91365927400471,-6.086340725995287,6.610173887605586,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.8394510859024,-5.160548914097607,9.513265590522991,9.513265590522991,-0.5424581985010432,2000.0,0.538,0.436,0.538,347.0,0.1735,173.0,0.4161849710982659,0.7425970273251155,-0.346167415183829,-0.3375888171694874,6.202312138728324,4.0,0.861271676300578,0.13872832369942195,0.347,0.653,1.0,0.995,0.179,0.179,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.96499728768785,1.9649972876878419,1.9634684020090165,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.01177228330505,-6.988227716694951,7.99975940799047,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.37764093717892,-12.622359062821076,13.626470164835547,13.626470164835547,-0.926311723442025,2000.0,0.541,0.406,0.541,391.0,0.1955,195.0,0.4512820512820513,0.588853685171542,-0.7533077345374117,-0.5967190792444121,5.538461538461538,4.0,0.9076923076923077,0.09230769230769231,0.3905,0.6095,1.0,0.995,0.229,0.229,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,95.85099906230167,-4.149000937698332,4.675944690439726,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.15986457312229,-8.840135426877705,9.464248916928907,,,,,,,,,,,,,,,,,,,,,,,,9006,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,90.80064462654136,-9.19935537345864,10.085507413277007,10.085507413277007,-0.9121360975202191,2000.0,0.585,0.5035,0.585,263.0,0.1315,131.0,0.33587786259541985,0.39085456424146675,-0.7413457215706853,-0.7251609245988,8.786259541984732,4.0,0.7633587786259542,0.2366412213740458,0.2635,0.7365,1.0,0.995,0.1395,0.1395,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.83879802395464,-2.161201976045357,2.7475348950361744,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.8063778996037,-7.193622100396302,7.738160059064148,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,97.71446372305635,-2.285536276943645,6.302349558660747,6.302349558660747,-0.36264828785995806,2000.0,0.542,0.459,0.542,327.0,0.1635,163.0,0.4601226993865031,0.8577270677494814,-0.1863184390809569,-0.050933297134725386,6.644171779141105,4.0,0.8404907975460123,0.15950920245398773,0.326,0.674,1.0,0.995,0.156,0.156,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.9277838675865,1.9277838675864967,1.9202980031404304,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.86636735867462,-4.13363264132538,5.3730113581881405,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.87030545234454,-12.129694547655456,13.740423360296482,13.740423360296482,-0.8827744407573223,2000.0,0.528,0.376,0.528,391.0,0.1955,195.0,0.441025641025641,0.5930671247190866,-0.7286529201615322,-0.5752634697101744,5.4,4.0,0.9179487179487179,0.08205128205128205,0.391,0.609,1.0,0.995,0.239,0.239,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.63540478081494,-3.3645952191850625,4.738420291493551,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.92972255008287,-9.07027744991713,9.61750317878317,,,,,,,,,,,,,,,,,,,,,,,,9007,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.31538487744267,-10.684615122557329,11.13124590556872,11.13124590556872,-0.9598759396026898,2000.0,0.583,0.5145,0.583,259.0,0.1295,129.0,0.3178294573643411,0.323325677448117,-0.886154047250709,-0.8008657137114406,9.015503875968992,4.0,0.751937984496124,0.24806201550387597,0.259,0.741,1.0,0.995,0.1265,0.1265,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.89164938149901,-2.108350618500987,2.3562533372442074,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.23902339143015,-8.760976608569848,9.14980021997206,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.18814883819985,-3.8118511618001505,7.569246699640953,7.569246699640953,-0.5035971627111139,2000.0,0.5535,0.464,0.5535,339.0,0.1695,169.0,0.4319526627218935,0.7965992026915835,-0.27363564947867625,-0.30524717621052133,6.544378698224852,4.0,0.8402366863905325,0.15976331360946747,0.338,0.662,1.0,0.995,0.1585,0.1585,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.35740611484736,1.3574061148473593,2.0148120358820965,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.89997083114946,-5.10002916885054,6.283519155770034,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.18229718846337,-9.817702811536632,11.967494547860024,11.967494547860024,-0.8203640931084754,2000.0,0.5445,0.4165,0.5445,377.0,0.1885,188.0,0.4521276595744681,0.6465938229088875,-0.6025948531333758,-0.22328329214038045,5.75531914893617,4.0,0.8829787234042553,0.11702127659574468,0.3775,0.6225,1.0,0.995,0.216,0.216,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.31011178420496,-3.689888215795034,4.646367737045831,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.63741305848367,-6.362586941516324,7.7539514693080065,,,,,,,,,,,,,,,,,,,,,,,,9008,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,94.00569239800404,-5.994307601995952,7.154859119760282,7.154859119760282,-0.8377953362407992,2000.0,0.59,0.511,0.59,257.0,0.1285,128.0,0.3984375,0.5310729374913522,-0.4764956013413424,-0.5113360916957799,9.015625,4.0,0.7578125,0.2421875,0.2575,0.7425,1.0,0.995,0.139,0.139,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,98.4708543831259,-1.5291456168741058,2.2705066226422543,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,95.46549888990603,-4.534501110093969,5.19602129260186,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,96.94197256745514,-3.058027432544863,6.272257431993222,6.272257431993222,-0.487548138082812,2000.0,0.558,0.4715,0.558,334.0,0.167,167.0,0.47305389221556887,0.8221494570754594,-0.231549532043418,-0.057365166555900515,6.682634730538922,4.0,0.8383233532934131,0.16167664670658682,0.334,0.666,1.0,0.995,0.1575,0.1575,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.11969549627217,1.1196954962721772,2.165568872568091,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,95.86853687769357,-4.1314631223064335,5.362253840269715,,,,,,,,,,,,,,,,,,,,,,,,9009,optimized__discounted_lints__corr,optimized,discounted_lints,corr,z48_a0p5_corr_pruned_top10
