symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,raw_action_1_ratio,executed_long_ratio,executed_action_1_ratio,executed_action_1,raw_action_1,raw_vs_executed_action_diff,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_log,avg_trade_return_pct,median_trade_return_pct,total_trade_return_log,avg_holding_bars,median_holding_bars,threshold_applied_ratio,constraint_applied_ratio,abs_edge_mean,abs_edge_p50,uncertainty_0_mean,uncertainty_1_mean,n_reward_updates,mean_reward_update,std_reward_update,reward_abs_p95,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,seed,strategy_family,baseline_name
BTCUSDT,test,100.0,93.56836897969406,-6.4316310203059395,8.467749666843893,8.467749666843893,-0.7595443031917573,2000,0.4235,0.4645,0.4645,929,847,0.239,155,0.0775,77,0.35064935064935066,0.408180366164456,-0.008584917154859475,-0.8548171980191643,-0.6735394301016329,-0.6610386209241795,11.727272727272727,5.0,0.1795,0.0595,0.008334306087196002,0.006418826328631335,0.23414063682553024,0.24848327206850954,1990,-0.0009353694730140149,0.020097878252323804,0.04220822786724915,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
DOGEUSDT,test,100.0,93.27598923231969,-6.72401076768031,7.936665200576942,7.936665200576942,-0.8472085690587872,2000,0.3245,0.3995,0.3995,799,649,0.228,248,0.124,124,0.46774193548387094,0.6268934366996444,-0.006329694372425057,-0.6309704056768561,-0.2069584404795266,-0.7848821021807071,6.443548387096774,4.0,0.093,0.135,0.01752802182537409,0.013893648597999037,0.20913037175956503,0.2733287261408521,1990,-0.002766852631361044,0.038309129623870244,0.07889437387337919,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
ETHUSDT,test,100.0,93.64780550997797,-6.352194490022034,8.237546925929918,8.237546925929918,-0.7711269565003636,2000,0.382,0.473,0.473,946,764,0.24,243,0.1215,121,0.4214876033057851,0.6454551645590815,-0.005486102254967933,-0.5471081077783602,-0.34987489565941887,-0.6638183728511199,7.289256198347108,4.0,0.112,0.128,0.014471164887621166,0.011661471809517824,0.20934489237839676,0.27601229406258176,1990,-0.0006609779047790355,0.032672759129588225,0.06648776592986093,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
SOLUSDT,test,100.0,90.10636771245734,-9.893632287542653,10.693350900286836,10.693350900286836,-0.9252134695473562,2000,0.3505,0.4405,0.4405,881,701,0.267,253,0.1265,126,0.4444444444444444,0.5556944980877587,-0.008587106238848978,-0.8550342349139206,-0.2903739580307152,-1.0819753860949712,6.7063492063492065,4.0,0.117,0.15,0.014598850406125127,0.011902450571287025,0.2017815039029729,0.29146214870924725,1990,-0.002319665528821105,0.034809970447566514,0.0737032884677275,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
XRPUSDT,test,100.0,99.27062989944777,-0.7293701005522291,5.360323071985162,5.360323071985162,-0.13606830983080564,2000,0.302,0.352,0.352,704,604,0.202,187,0.0935,93,0.3763440860215054,0.8950808604424818,-0.0012721633668969388,-0.1271354510116618,-0.635516454352425,-0.11831119312141532,7.559139784946237,4.0,0.113,0.089,0.01506781275161999,0.011937200377137091,0.20963956749088858,0.2792051672973864,1990,-9.035457604187045e-06,0.03227036506517365,0.07048316281621347,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9002,bandit,
BTCUSDT,test,100.0,94.47694335692547,-5.523056643074531,6.611506317565574,6.611506317565574,-0.8353703948523704,2000,0.443,0.477,0.477,954,886,0.214,125,0.0625,62,0.3064516129032258,0.38153031631623946,-0.008981410056410207,-0.8941197671133883,-0.8740317629204741,-0.5568474234974328,14.96774193548387,10.0,0.1755,0.0385,0.008545815554739277,0.006609439612958411,0.24582216543051819,0.24296155324317964,1990,-0.00046035588576024994,0.02017912685328472,0.041736361406901935,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
DOGEUSDT,test,100.0,93.48732971727952,-6.512670282720478,7.615202592363135,7.615202592363135,-0.8552195695030911,2000,0.2975,0.3975,0.3975,795,595,0.251,276,0.138,138,0.4855072463768116,0.6495847876652239,-0.005468924707165631,-0.5453997363010332,-0.054604412258479895,-0.7547116095888571,5.760869565217392,4.0,0.0845,0.1665,0.018427671820920817,0.015036233122607122,0.20885699038204625,0.27510978085939086,1990,-0.0035755008666658555,0.03799375005476549,0.08021480891354234,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
ETHUSDT,test,100.0,92.76262882797499,-7.237371172025009,9.339469017075764,9.339469017075764,-0.7749231951829197,2000,0.409,0.498,0.498,996,818,0.212,231,0.1155,115,0.391304347826087,0.6152674317342918,-0.0071258246485423945,-0.7100496157917524,-0.6930831643819468,-0.8194698345823753,8.634782608695652,4.0,0.109,0.103,0.014441964984350068,0.01100317658712602,0.2144106038866555,0.267000440637977,1990,-0.001923403270168226,0.033106866815020994,0.06751856624121,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
SOLUSDT,test,100.0,91.63140357507783,-8.36859642492217,9.968395695103439,9.968395695103439,-0.8395128645457018,2000,0.368,0.4475,0.4475,895,736,0.2375,247,0.1235,123,0.4715447154471545,0.6337219906065726,-0.0076405936103704246,-0.7611478474507938,-0.20166903278989734,-0.9397930140755623,6.991869918699187,4.0,0.1185,0.119,0.01393894631051819,0.011334520079672067,0.208168470340983,0.27485226337548546,1990,-0.002332810869878712,0.03588772056524988,0.07321715049821297,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
XRPUSDT,test,100.0,99.64647623168516,-0.3535237683148451,4.785173944321064,4.785173944321064,-0.07387897962086105,2000,0.292,0.3505,0.3505,701,584,0.2055,191,0.0955,95,0.43157894736842106,0.9275484450596561,-0.0009093875210724774,-0.09089741535539542,-0.5314394680508205,-0.08639181450188535,7.368421052631579,4.0,0.106,0.0995,0.015472289625428163,0.012393098518904435,0.20771010460103553,0.28391459300092325,1990,0.00013537831788126354,0.03216616309983082,0.0685417367611988,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9003,bandit,
BTCUSDT,test,100.0,94.05831691866081,-5.941683081339189,7.397748048955755,7.397748048955755,-0.8031745663705182,2000,0.4425,0.471,0.471,942,885,0.2455,153,0.0765,76,0.34210526315789475,0.4568273831625799,-0.00797470497528367,-0.7942991373761532,-0.9617848562956999,-0.6060775781215589,12.052631578947368,8.0,0.2015,0.044,0.008026946789379681,0.005879963854172877,0.23319995694139828,0.24620035256499392,1990,-0.0011696265407630244,0.02025350487622869,0.0425081424028803,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9004,bandit,
DOGEUSDT,test,100.0,92.07298331443111,-7.927016685568889,9.116878744976164,9.116878744976164,-0.8694880021231153,2000,0.295,0.3865,0.3865,773,590,0.2435,272,0.136,136,0.4632352941176471,0.5808566351688536,-0.006650231808340401,-0.6628167953796948,-0.18616372640926082,-0.9044315259342945,5.6838235294117645,4.0,0.0855,0.158,0.01787304017625591,0.014212853384054664,0.20778468274375378,0.2766114701489328,1990,-0.003954982786594804,0.039028422153555974,0.07892018682208334,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9004,bandit,
ETHUSDT,test,100.0,92.68262628516737,-7.317373714832631,9.227577883683757,9.227577883683757,-0.7929896455027976,2000,0.4475,0.5045,0.5045,1009,895,0.196,209,0.1045,104,0.4326923076923077,0.5795014644126237,-0.008040870806409443,-0.8008629478737594,-0.6589206792034341,-0.836250563866582,9.692307692307692,5.0,0.1115,0.0845,0.01365610615882973,0.010417063450896064,0.22008810481637323,0.2606288853906395,1990,-0.0017495637426072875,0.03379489219223999,0.06955618102837356,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9004,bandit,
SOLUSDT,test,100.0,94.70075375603793,-5.299246243962075,8.587087577852692,8.587087577852692,-0.6171179920918659,2000,0.4085,0.4795,0.4795,959,817,0.192,207,0.1035,103,0.5048543689320388,0.6921909763233605,-0.005826545434506558,-0.5809604037898541,0.03999022114082873,-0.6001341797541755,8.980582524271844,4.0,0.107,0.085,0.014631501096681512,0.011471557488915858,0.2147520414222563,0.2685466166772184,1990,-0.0024556348673247554,0.03698549181341713,0.07645929457513186,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9004,bandit,
XRPUSDT,test,100.0,98.8197475905322,-1.1802524094677969,5.4164263691994785,5.4164263691994785,-0.21790241923698753,2000,0.307,0.3695,0.3695,739,614,0.1995,189,0.0945,94,0.46808510638297873,0.9058493513367668,-0.001250384295617072,-0.12496028908930423,-0.41162003900948596,-0.11753612378800478,7.457446808510638,4.0,0.1045,0.095,0.015509963673990101,0.012209986477774038,0.2085035038464822,0.284896049702069,1990,0.00036934886255258304,0.031987079494636105,0.06842264742812221,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9004,bandit,
BTCUSDT,test,100.0,92.90163717274751,-7.098362827252491,8.009143584119883,8.009143584119883,-0.8862823787209749,2000,0.4415,0.4865,0.4865,973,883,0.204,139,0.0695,69,0.3188405797101449,0.34919800427821646,-0.010590883500120385,-1.0534997561289616,-1.0028708694715172,-0.7307709615083066,13.72463768115942,6.0,0.1535,0.0505,0.009060296887345044,0.0071891824432143096,0.24754481305681067,0.24449919509815402,1990,-0.0010957739199352553,0.02043797386081482,0.04283925474878148,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9005,bandit,
DOGEUSDT,test,100.0,91.5766574178601,-8.423342582139892,9.386575571739487,9.386575571739487,-0.8973818532393716,2000,0.301,0.396,0.396,792,602,0.227,260,0.13,130,0.46153846153846156,0.5561554436877726,-0.007395877328826545,-0.7368595128130817,-0.21124217238516207,-0.961464052747451,6.092307692307692,4.0,0.082,0.145,0.017944630701406446,0.01454177093636253,0.20953239964824802,0.27422890854565274,1990,-0.0034318602680588626,0.03803041820073537,0.07865435110710274,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9005,bandit,
ETHUSDT,test,100.0,98.0634628967513,-1.9365371032486922,4.718717954019624,4.718717954019624,-0.41039475597363245,2000,0.371,0.452,0.452,904,742,0.247,245,0.1225,122,0.5081967213114754,0.84173157312599,-0.0019448748592312292,-0.19429848156201635,0.019937828749594377,-0.23727473282620998,7.385245901639344,4.0,0.122,0.125,0.015030095062399149,0.011900663903809883,0.2093173189467846,0.2759276165705655,1990,-0.0015933198966821566,0.03278632664712727,0.0673150079825273,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9005,bandit,
SOLUSDT,test,100.0,93.73590891677432,-6.264091083225676,8.391987928802536,8.391987928802536,-0.7464370940913354,2000,0.3855,0.468,0.468,936,771,0.2175,225,0.1125,112,0.44642857142857145,0.6683709495591708,-0.006171512105586468,-0.6152507440690069,-0.252870705562952,-0.6912093558256844,8.044642857142858,4.0,0.109,0.1085,0.014866692299834922,0.011881313777808444,0.21014665657131804,0.2782459244833375,1990,-0.002247212587573711,0.036349208932365984,0.07332749932029459,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9005,bandit,
XRPUSDT,test,100.0,98.94751548094199,-1.0524845190580168,5.142949972953293,5.142949972953293,-0.20464607367227264,2000,0.333,0.386,0.386,772,666,0.186,188,0.094,94,0.5106382978723404,0.8667781236099256,-0.001930162660833329,-0.19283010947857004,0.09192449687526194,-0.18143529011833293,8.212765957446809,5.0,0.1095,0.0765,0.014609232090138815,0.01139110694624136,0.21429583716929942,0.2704921575584279,1990,0.0007004949361257465,0.032847885953676555,0.0710085302966404,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9005,bandit,
BTCUSDT,test,100.0,93.77704920421608,-6.222950795783921,8.329180558450155,8.329180558450155,-0.7471264132303916,2000,0.441,0.46,0.46,920,882,0.227,149,0.0745,74,0.36486486486486486,0.43315338085685073,-0.00874352838135703,-0.8705414900071262,-0.8242888688239081,-0.6470211002204203,12.067567567567568,6.0,0.1915,0.0355,0.008344767244659353,0.0061995166329893905,0.23438891017164895,0.2458986145098992,1990,-0.0009971440817926312,0.020429010936023853,0.043935271643614916,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9006,bandit,
DOGEUSDT,test,100.0,93.65757017617196,-6.342429823828044,6.753751345620307,6.753751345620307,-0.9390973252132037,2000,0.305,0.3715,0.3715,743,610,0.2605,254,0.127,127,0.49606299212598426,0.624001897433149,-0.005790552419598108,-0.577381948416178,-0.01050851621355875,-0.7354001572889597,5.850393700787402,4.0,0.107,0.1535,0.017094642628288793,0.013782285490108001,0.2069851759359414,0.2761214270750733,1990,-0.0021142705900009952,0.037422265392588375,0.07942358444696444,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9006,bandit,
ETHUSDT,test,100.0,95.29383402644267,-4.70616597355733,8.409362400638297,8.409362400638297,-0.559634101772039,2000,0.5175,0.5475,0.5475,1095,1035,0.121,125,0.0625,62,0.45161290322580644,0.6640737893673412,-0.008171578258758486,-0.8138281670092229,-0.7676236983642393,-0.5066378520430261,16.629032258064516,8.5,0.095,0.026,0.015118163069269247,0.012213731687511855,0.237615476081697,0.24463076317453372,1990,-0.0008988086557265539,0.0358525026269252,0.07275123424750793,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9006,bandit,
SOLUSDT,test,100.0,94.16275812165799,-5.837241878342015,9.398467550225309,9.398467550225309,-0.6210844318126584,2000,0.333,0.444,0.444,888,666,0.263,279,0.1395,139,0.5035971223021583,0.7178720272325815,-0.004659365228240615,-0.4648527225347254,0.01787777646504729,-0.6476517667254456,6.136690647482014,4.0,0.1035,0.1595,0.015393334010494041,0.012630289652278557,0.20134798035567456,0.29244429074052963,1990,-0.001929864244495533,0.035070298011283085,0.07391844216478259,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9006,bandit,
XRPUSDT,test,100.0,98.93317004767103,-1.0668299523289737,5.768805014209311,5.768805014209311,-0.18493083917744646,2000,0.3,0.3645,0.3645,729,600,0.2115,206,0.103,103,0.4077669902912621,0.8781173680117931,-0.0016518715396999309,-0.16505079508359888,-0.543379109235631,-0.17014276858909289,7.077669902912621,4.0,0.1045,0.107,0.015155803023728048,0.011851238008332654,0.20764109685902155,0.28346706373917263,1990,0.0004304499010694874,0.03228787172635201,0.06915285497481093,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9006,bandit,
BTCUSDT,test,100.0,95.1204925389766,-4.879507461023391,6.707978713940522,6.707978713940522,-0.7274184473606142,2000,0.4475,0.48,0.48,960,895,0.2265,139,0.0695,69,0.36231884057971014,0.5250187903315957,-0.007227118093113744,-0.7201065275192708,-0.8087811410547596,-0.4986711484248484,13.53623188405797,8.0,0.188,0.0385,0.00844446076086293,0.006428669802139558,0.2394788347889249,0.2438626191868271,1990,-0.00102125870622525,0.02054551680819301,0.04352210638888511,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9007,bandit,
DOGEUSDT,test,100.0,92.50276966872906,-7.497230331270943,8.92475250933218,8.92475250933218,-0.8400491020261474,2000,0.302,0.398,0.398,796,604,0.237,268,0.134,134,0.47761194029850745,0.5916552254998615,-0.006417798114897141,-0.6397248034166747,-0.057212439941245474,-0.8599849473962169,5.940298507462686,4.0,0.094,0.143,0.01725469682529177,0.013526093280037059,0.20795364034779185,0.27790371027677385,1990,-0.0025181318245120826,0.038359455835465746,0.07846824133496444,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9007,bandit,
ETHUSDT,test,100.0,94.51878471264077,-5.481215287359231,7.870068521631934,7.870068521631934,-0.6964634770704579,2000,0.442,0.496,0.496,992,884,0.198,197,0.0985,98,0.42857142857142855,0.659779705376214,-0.006542538946236157,-0.6521183137423114,-0.6185915882876147,-0.6411688167311433,10.112244897959183,5.0,0.1195,0.0785,0.013892307376495487,0.010343212266855835,0.21909609683950781,0.2619696696435199,1990,-0.00162484394753314,0.03356334009430768,0.06894346142897541,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9007,bandit,
SOLUSDT,test,100.0,94.87167123524125,-5.128328764758749,9.100291667373838,9.100291667373838,-0.5635345494633052,2000,0.3535,0.4375,0.4375,875,707,0.229,247,0.1235,123,0.4715447154471545,0.7323728100822877,-0.004557192171690594,-0.4546823927452426,-0.2244164507771762,-0.560534637117943,6.821138211382114,4.0,0.1035,0.1255,0.015047423842746396,0.012171164625301642,0.2030755985779893,0.28984953032804167,1990,-0.0016535319301926254,0.03492873468730947,0.07276061099899811,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9007,bandit,
XRPUSDT,test,100.0,96.60178754507267,-3.3982124549273296,7.085649132000471,7.085649132000471,-0.47959084504759303,2000,0.2915,0.365,0.365,730,583,0.2065,201,0.1005,100,0.43,0.7232567140914403,-0.004102786513420581,-0.4094381583306772,-0.530125172787338,-0.4102786513420581,7.29,4.0,0.1105,0.096,0.015568998266662727,0.012156223568079393,0.20655299647958855,0.28714149350225104,1990,0.0005144959541991255,0.03218393222163645,0.07003976923977911,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9007,bandit,
