bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,164,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,2.03621046956381,-2.153023142324939,-7.381501040071048,20.66646900026774,11.39717286122811,7.458509081546585,0.80359951706253,1.0413982137768372,569,113.8,0.42936363353868384,0.46529999999999994,0.5005,0.0851,0.0703,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,11
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,149,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.24760031045543157,-2.3160681121633053,-7.404632677234058,13.568928422422989,9.392327780277565,7.708238905447667,0.8124748046535946,0.9700797514020685,618,123.6,0.43374206535753246,0.4368,0.4962,0.0864,0.094,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,12
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,156,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.9361203044552688,-2.4427048506941995,-10.966414051869434,10.347913236238204,13.776640832748111,9.290175449275583,0.8120637348928958,0.8921229118878962,613,122.6,0.4262567725964047,0.4673,0.5067999999999999,0.087,0.07289999999999999,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,13
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,145,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,1.773546029596367,-2.8356836088569093,-3.819710393898035,12.71908568593767,8.670462841267213,5.943369521644996,0.8503044524336871,1.0109762930887904,599,119.8,0.45267022116029876,0.442,0.48819999999999997,0.0826,0.0876,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,14
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,154,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.4476468107669909,-2.8724903465427998,-11.0261107241302,13.653593784651385,13.35750367894375,8.486203609785896,0.7901230485142919,0.9177046001899509,583,116.6,0.43512174125266095,0.4923,0.5196,0.07830000000000001,0.06639999999999999,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,15
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,170,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.09138457961764387,-3.1130528382511735,-9.227136454436202,12.418685901977234,11.544940741675658,7.353130087864545,0.7456528477545821,0.9682098825220884,596,119.2,0.447463945210606,0.4518,0.49670000000000003,0.0828,0.0893,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,16
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,155,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.8702655846901461,-3.409510337494559,-7.606408348252824,9.133839984630022,10.135082828038943,8.139115833015328,0.7507169516136584,0.906169640877259,616,123.2,0.4457532051282051,0.4391,0.484,0.08120000000000001,0.0921,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,17
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,167,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.4078247596921372,-3.6142557292656807,-8.726558017485564,16.766505575116675,11.825311900402768,8.016560075970748,0.733373853285028,1.000297681563023,599,119.8,0.451327915193718,0.4465,0.48529999999999995,0.0846,0.08099999999999999,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,18
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,143,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.9769620110193401,-3.6470491911673397,-10.443702663672848,16.18348780908081,12.834250687711657,9.215437129582101,0.7545851463395797,1.014934201420156,607,121.4,0.4508275395545864,0.45120000000000005,0.48949999999999994,0.0868,0.0789,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,19
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,168,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.8595684522772196,-3.749661779176694,-9.95131213589172,17.423889618880484,10.859998828605722,7.271953793692627,0.7534219080363931,1.083476805453643,590,118.0,0.45545170189287837,0.4605,0.4965,0.0833,0.0737,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,20
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,160,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,2.124657127010927,-3.838932102891124,-7.839347095079385,21.539622345056465,11.09148823975109,7.45016389410201,0.7274490181098922,1.0344394529819885,578,115.6,0.44095410470876006,0.4274,0.4689,0.08209999999999999,0.0784,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,21
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,147,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.7695762662465168,-3.928837685855735,-6.411276893710904,14.838466443918508,9.991762128655878,6.896062408000686,0.7657415468701061,1.0531444675414252,615,123.0,0.4497800031771324,0.4191,0.47119999999999995,0.0848,0.0913,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,22
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,153,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,2.943036728216986,-4.443881692536533,-6.254277250003815,20.519378366668974,10.724345194578678,7.969973618104246,0.8021077925897817,1.1609483339655209,606,121.2,0.4558488705825138,0.4627,0.5029,0.0874,0.0782,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,23
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,162,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.4801793086549608,-4.605576085505492,-11.66341418611857,15.642182725592036,13.609547461300108,8.315329652404845,0.7189948767451061,0.9175072275926869,635,127.0,0.4376636245110822,0.46909999999999996,0.4931,0.08449999999999999,0.07370000000000002,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,24
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,142,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-1.1405721064103091,-5.054983833369963,-8.089384644665177,17.37456231195349,11.181536741298203,7.957589603052613,0.7036321418660603,0.9153766665605456,611,122.2,0.44589330186510845,0.4692,0.5129,0.08460000000000001,0.08330000000000001,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,25
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,158,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.6019351956044993,-5.161825110055107,-9.002343850359651,16.197949014099944,10.05100383813059,7.659927916227663,0.6684416630831649,1.0723055542974216,618,123.6,0.42381819587985153,0.44770000000000004,0.4955,0.0828,0.0896,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,26
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,166,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.6160768127156245,-5.413971328000611,-9.243175117953017,15.14900958016514,12.231291468985505,8.086761876424662,0.6694516908426836,0.9550573206690134,645,129.0,0.44992778503415504,0.4276,0.48109999999999997,0.0775,0.1,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,27
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,169,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.4713776111255896,-5.578416053887425,-10.816982240550166,20.150602175612843,12.854213096304745,8.090051538586696,0.6579407569472785,0.9661675363856596,590,118.0,0.42263663900202547,0.45519999999999994,0.5031,0.0833,0.0858,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,28
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,161,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.657194272879844,-5.679638832770606,-7.671621040365951,12.181678776105631,10.222130133530616,8.201562909620105,0.7444086928027597,0.8924212469310892,640,128.0,0.4476329624704759,0.43949999999999995,0.47539999999999993,0.08399999999999999,0.0819,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,29
discounted_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,151,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.9940450513397423,-6.30582960790409,-7.896162532224049,18.86071209609512,10.133106395982017,8.052014976120596,0.7323403959097629,1.0011663905462116,639,127.8,0.4523691677195424,0.4418,0.4828,0.08370000000000001,0.0805,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,30
discounted_linucb,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,142,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,2.311272043073078,0.7477494960371978,-8.132519189972609,16.655660889590184,11.287855669935764,7.595538854172128,1.0072117238876708,1.0930974429901124,423,84.6,0.47709121288068657,0.4399,0.4708,0.10869999999999999,0.0474,5,5,3,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,1
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,152,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.5765805729877549,-1.97783486531522,-10.761350008297821,17.055309364414484,12.488681060367036,8.104003195522257,0.8344349947396978,0.9570011381728619,564,112.8,0.4685309598184092,0.4413,0.4902,0.05789999999999999,0.09559999999999999,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,1
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,157,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,0.4170092069678688,-1.9812254068282575,-6.2100723729161755,15.626787626948001,8.937001735773187,7.066660911395362,0.8910418828692068,0.9905354148024645,597,119.4,0.45887937114645194,0.42300000000000004,0.47919999999999996,0.0596,0.10940000000000001,5,5,2,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,2
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,150,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-2.4105710545422787,-2.7400133409695715,-9.112268138444623,9.688969733808616,10.79618518308736,8.143239447274798,0.7937268876988257,0.8393544114811282,590,118.0,0.4382878701402314,0.4513,0.49689999999999995,0.0601,0.0975,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,3
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,158,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,-0.8014795659405525,-2.822394689477681,-6.5434374640064075,13.288826845564383,10.371484211356963,7.71784649909255,0.7852421398620055,0.8822857727051812,606,121.2,0.4681934641010851,0.42990000000000006,0.48729999999999996,0.057499999999999996,0.10469999999999999,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,4
sw_lints,z72corr5_z24hie5_a0p5_mixed_hybrid_top10,155,mixed_hybrid_corr72_hie24,mixed_hybrid_corr72_hie24_full_procedure,z72corr_z24hie,0.5,10,5,1.622893741382026,-2.8609131402720145,-6.581656186944906,21.248466946812485,10.186131346805183,6.745734089514445,0.8350288525668702,1.0063160894116732,596,119.2,0.4535234214187602,0.4483,0.49939999999999996,0.056499999999999995,0.0962,5,5,1,z72__range_sqrt_z|z72__vol_ratio_72_log1p_z|z72__dist_to_high_168_sqrt_z|z72__body_sqrt_z|z72__bb_width_20_sqrt_z|z24__ADX_30_scaled|z24__dist_to_high_24_sqrt_z|z24__price_pos_in_range_72_norm|z24__ema_spread_100_200_z|z24__RSI_72_bounded,True,True,5
