n_symbols,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,mean_profit_factor,total_trades,total_trade_events,mean_trades,mean_win_rate,mean_avg_trade_return_pct,mean_avg_holding_bars,mean_raw_action_1_ratio,mean_executed_long_ratio,mean_turnover,mean_threshold_applied_ratio,mean_constraint_applied_ratio,mean_raw_vs_executed_action_diff,active_symbols,long_action_symbols,positive_return_symbols,all_symbols_active,all_symbols_have_long,seed,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode
5,-5.083195717100712,-4.692131915631547,-8.998631236158616,-0.3202456924602193,-5.083195717100712,-4.692131915631547,-8.998631236158616,-0.3202456924602193,9.707487264269876,7.011837003607461,6.843744927417827,-0.8122705779297537,0.5695967888097262,0.6591883604503324,501,1005,100.2,0.4377609105113976,-0.5713389642042066,9.477601584233941,0.3836,0.44099999999999995,0.1005,0.11410000000000001,0.0951,0.2092,5,5,0,True,True,9010,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.154969376334401,-5.2713773723784385,-7.2340298588771335,-3.103339867343524,-5.154969376334401,-5.2713773723784385,-7.2340298588771335,-3.103339867343524,9.137445083305707,7.667935169858298,7.245483659522812,-0.7553924145788546,0.6889174858765892,0.6398174068083533,480,963,96.0,0.43718865404258667,-0.6216138517822634,9.644470175579727,0.39469999999999994,0.4471,0.09630000000000001,0.11809999999999998,0.0797,0.19779999999999998,5,5,0,True,True,9011,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.0142278060307754,-4.39887776948048,-10.03877212351746,-1.8388630914284887,-5.0142278060307754,-4.39887776948048,-10.03877212351746,-1.8388630914284887,11.34024226632997,7.308938714644692,6.293398451214727,-0.7355075003091187,0.6862267875979053,0.6700722188252566,537,1078,107.4,0.4525740674307485,-0.5577729969087653,10.113017494723302,0.38589999999999997,0.45680000000000004,0.1078,0.1031,0.1076,0.21069999999999997,5,5,0,True,True,9012,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.405061202316862,-4.486799782162876,-7.071674058457544,-1.5338722759547396,-4.405061202316862,-4.486799782162876,-7.071674058457544,-1.5338722759547396,9.516599624438493,6.996694014702807,6.660822932217836,-0.6736104273932778,0.7276578872106174,0.6945320876424489,522,1048,104.4,0.4377699512245745,-0.4890975086407279,8.520014615331394,0.3672,0.4327,0.1048,0.1242,0.0983,0.2225,5,5,0,True,True,9013,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.0537296660172615,-4.094961364807393,-10.619100804300308,0.09712636416139286,-5.0537296660172615,-4.094961364807393,-10.619100804300308,0.09712636416139286,11.360902283814124,7.80674474054125,7.942433694904738,-0.6777136992960585,0.5916842706843248,0.6747691273837189,503,1010,100.6,0.42771712598537726,-0.541037092985861,9.192606655119388,0.3834000000000001,0.4378,0.101,0.12179999999999999,0.0978,0.21960000000000002,5,5,1,True,True,9014,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.579069318524898,-5.3000310442060545,-6.476884322699905,-2.1359264038526837,-4.579069318524898,-5.3000310442060545,-6.476884322699905,-2.1359264038526837,8.516707545969094,7.197499141558256,6.83263832037595,-0.6749022662961928,0.6661054553667276,0.6600713314177586,492,988,98.4,0.4288227902336472,-0.540648535421111,8.697324803018976,0.36640000000000006,0.42330000000000007,0.0988,0.1276,0.0891,0.21669999999999998,5,5,0,True,True,9015,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-6.404282302299038,-7.462594365759245,-9.162460200814749,-1.6864324622619775,-6.404282302299038,-7.462594365759245,-9.162460200814749,-1.6864324622619775,11.339853392298894,8.497098460148768,8.671497918609816,-0.8332432028252409,0.5782848445655447,0.5941387231257009,544,1091,108.8,0.42411297704492606,-0.6416767215082708,8.083833569450281,0.3548,0.4236000000000001,0.1091,0.1256,0.10939999999999998,0.23500000000000001,5,5,0,True,True,9016,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.801316571724356,-5.555499206146452,-6.791364875185579,-0.781332743605756,-4.801316571724356,-5.555499206146452,-6.791364875185579,-0.781332743605756,8.297909881022969,7.034056735966091,7.417098788297283,-0.7552628229556305,0.670536385308263,0.668831502539147,538,1080,107.6,0.4486978086980174,-0.5103182274365881,8.363670594727685,0.3524,0.4262,0.10800000000000001,0.12329999999999999,0.1059,0.2292,5,5,0,True,True,9017,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-3.728634685126495,-3.2640756547437366,-5.8991864382892505,-1.3577279569512823,-3.728634685126495,-3.2640756547437366,-5.8991864382892505,-1.3577279569512823,7.7130174940939655,6.288883626180314,6.1075211666932745,-0.5971775368421626,0.6786159429226256,0.724011419165822,503,1010,100.6,0.4366037064323719,-0.4218095001328104,8.950845142614268,0.3664,0.4281,0.101,0.11680000000000001,0.09749999999999999,0.21430000000000002,5,5,0,True,True,9018,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.0407341984575265,-5.547476308350207,-6.774120283748397,-1.1524899221919016,-5.0407341984575265,-5.547476308350207,-6.774120283748397,-1.1524899221919016,8.587827967700212,7.3479089373125275,7.539178859942064,-0.7358196975303093,0.6764841181961185,0.6638407765517134,552,1107,110.4,0.4297023285375632,-0.5291746827025823,7.954690362732346,0.35869999999999996,0.4309,0.11069999999999999,0.1226,0.10700000000000001,0.22959999999999997,5,5,0,True,True,9019,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.706527974448962,-5.445953905807899,-7.933181261141953,-0.4117019596751037,-4.706527974448962,-5.445953905807899,-7.933181261141953,-0.4117019596751037,11.935397000799986,7.612254022267848,7.161496553099955,-0.6646767812255894,0.6412044645813434,0.704936967689044,561,1126,112.2,0.4473650952944608,-0.465624348945306,7.545181242050626,0.3511,0.4194,0.1126,0.1246,0.11510000000000001,0.23969999999999997,5,5,0,True,True,9020,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.092687765607264,-5.624446237486646,-7.366062903741355,-1.3742850138121376,-5.092687765607264,-5.624446237486646,-7.366062903741355,-1.3742850138121376,9.92682582887483,7.900809831889258,8.625600798024259,-0.7040338111218405,0.6646935664914584,0.667737091697121,545,1094,109.0,0.45425958138264927,-0.522793021880632,8.12511028713239,0.35409999999999997,0.4264,0.10940000000000001,0.1276,0.1065,0.23409999999999997,5,5,0,True,True,9021,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.379534182489786,-5.285125990313344,-9.406514910986107,-1.0288587594829535,-5.379534182489786,-5.285125990313344,-9.406514910986107,-1.0288587594829535,10.390126236769593,7.532719859655377,6.686765849182452,-0.7903859817311731,0.6281605987038256,0.6602577997443166,520,1044,104.0,0.434996620858228,-0.5721577063574501,8.559724534284316,0.37410000000000004,0.43360000000000004,0.1044,0.1202,0.09929999999999999,0.21950000000000003,5,5,0,True,True,9022,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.487407092675003,-6.811975130151238,-7.843518365016133,-0.23010880952967216,-5.487407092675003,-6.811975130151238,-7.843518365016133,-0.23010880952967216,9.242599242931027,7.73887005643156,8.863936618608538,-0.7745185416334056,0.5985953885937644,0.6476743202971544,516,1035,103.2,0.4152933343562991,-0.6003395755113905,8.73499977951538,0.3719,0.43339999999999995,0.1035,0.11989999999999998,0.097,0.21689999999999995,5,5,0,True,True,9023,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.486177441376581,-5.397504397352282,-8.858824978550917,-2.118464153663513,-5.486177441376581,-5.397504397352282,-8.858824978550917,-2.118464153663513,10.601098097131956,7.849185156259557,7.058650857193182,-0.756540844372827,0.6685632980749385,0.6534716796920936,545,1093,109.0,0.4278994587096106,-0.5619585292004525,8.158514330184149,0.36079999999999995,0.42679999999999996,0.1093,0.1186,0.10940000000000001,0.22800000000000004,5,5,0,True,True,9024,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.679428938584439,-5.684444076636341,-6.483527494085206,-0.31459287779980194,-4.679428938584439,-5.684444076636341,-6.483527494085206,-0.31459287779980194,8.721340130056522,7.464210836811904,8.62066296815419,-0.726687860987805,0.6489647947656201,0.6865523156391651,507,1017,101.4,0.43499386656576505,-0.5416508353166494,9.649716885558052,0.38709999999999994,0.4445,0.10170000000000001,0.1133,0.09670000000000001,0.21000000000000002,5,5,0,True,True,9025,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.779803378127099,-4.588316907231526,-6.922872907218903,-2.1750078530210604,-4.779803378127099,-4.588316907231526,-6.922872907218903,-2.1750078530210604,8.064402052859233,6.805101683104032,6.587969267679306,-0.6850584181696259,0.7079507694535113,0.6412579436076175,505,1013,101.0,0.42605485346714245,-0.5670918254837276,9.390698918833388,0.377,0.4382,0.10129999999999999,0.11779999999999999,0.0978,0.2156,5,5,0,True,True,9026,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.190659826333361,-6.7887995968497705,-7.304340630345263,-1.3912478840423015,-5.190659826333361,-6.7887995968497705,-7.304340630345263,-1.3912478840423015,8.64282664397833,7.593492547807,7.939733874814658,-0.8076977611072385,0.6131530600361382,0.6367966974773328,536,1076,107.2,0.42854623734645675,-0.5587453135337039,8.243795542932654,0.3563,0.4234,0.1076,0.12210000000000001,0.1078,0.2299,5,5,0,True,True,9027,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-5.141453665417979,-6.368953301175074,-7.196966429466045,-0.8226159362846763,-5.141453665417979,-6.368953301175074,-7.196966429466045,-0.8226159362846763,8.325428462873175,7.205318317165625,7.811186728773323,-0.7650000633092137,0.6856659909009957,0.660755257832841,550,1104,110.0,0.42844832819650697,-0.5087990435380152,7.781865971638491,0.3509,0.42569999999999997,0.11040000000000001,0.12,0.11079999999999998,0.23079999999999998,5,5,0,True,True,9028,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-4.916572391717635,-5.7277573631549945,-10.114588229581056,-0.884649457370168,-4.916572391717635,-5.7277573631549945,-10.114588229581056,-0.884649457370168,10.556153027125937,6.917344807492425,7.254050263509503,-0.7895943859069872,0.6831664125362097,0.6830896312030591,516,1036,103.2,0.4338104518698368,-0.5352334217008647,8.519747431115405,0.36429999999999996,0.43079999999999996,0.1036,0.11849999999999998,0.1008,0.2193,5,5,0,True,True,9029,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test
5,-6.218868141343263,-7.701518724404255,-8.96793628228959,0.5426109876596863,-6.218868141343263,-7.701518724404255,-8.96793628228959,0.5426109876596863,11.774878276207835,8.585554119036127,8.27094516315462,-0.7629277964381215,0.6261312016253235,0.6440171251618739,569,1142,113.8,0.4264803499785169,-0.6341502491643758,7.962196662893719,0.33619999999999994,0.40969999999999995,0.11420000000000001,0.0882,0.1351,0.2233,5,5,1,True,True,9000,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.233963720431772,-6.611716932535416,-10.508861939308833,-5.35396157549175,-7.233963720431772,-6.611716932535416,-10.508861939308833,-5.35396157549175,12.590753585151615,8.560913330272497,8.092320914932394,-0.8707696555142179,0.5476661303507314,0.5639652268129882,612,1229,122.4,0.40667604915114985,-0.7044855580435594,7.527857190284374,0.3246,0.41770000000000007,0.12290000000000001,0.0835,0.1568,0.2403,5,5,0,True,True,9001,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.48663169973644,-8.266591026191161,-10.762939165687868,-4.29794800754374,-7.48663169973644,-8.266591026191161,-10.762939165687868,-4.29794800754374,13.38211447387162,9.42398315376742,8.83020577487007,-0.8042779178657858,0.6257302925521331,0.5633345226136213,598,1201,119.6,0.4179729792456698,-0.7202081213483158,7.692926125235809,0.3329,0.41559999999999997,0.12010000000000001,0.09140000000000001,0.14450000000000002,0.2359,5,5,0,True,True,9002,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-6.851767775612098,-6.412828455661101,-9.530519593448306,-2.723332556010627,-6.851767775612098,-6.412828455661101,-9.530519593448306,-2.723332556010627,11.382087859698032,8.743105959935694,8.746306879141386,-0.8250573760265358,0.6115998079356869,0.5895088238864916,588,1181,117.6,0.4164573313751315,-0.6557332303798247,7.691757109794443,0.3335,0.4145,0.11810000000000001,0.08970000000000002,0.1399,0.22959999999999997,5,5,0,True,True,9003,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.2702657111305005,-7.376774173353096,-9.779446979834761,-2.8114761201697536,-7.2702657111305005,-7.376774173353096,-9.779446979834761,-2.8114761201697536,10.771764017172458,9.390791048913783,10.116792976631672,-0.7291613251740594,0.5943201454487845,0.5747796703464945,587,1179,117.4,0.4067961182506038,-0.7037562928915442,7.149015781901215,0.3176,0.3966,0.1179,0.09240000000000001,0.1404,0.23279999999999998,5,5,0,True,True,9004,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.542689099381351,-7.637379169071723,-10.856329066594395,-3.4388387268998843,-7.542689099381351,-7.637379169071723,-10.856329066594395,-3.4388387268998843,12.346331921899523,9.640925225574968,8.594402109405097,-0.7767426857669757,0.5851122718434175,0.5609224526455704,589,1183,117.8,0.4126625673208414,-0.7312366691117944,8.089820874763637,0.3431,0.4236,0.1183,0.08950000000000001,0.1438,0.23329999999999998,5,5,0,True,True,9005,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-8.756402137619443,-10.20374597360789,-11.590008628487459,-4.135451104159349,-8.756402137619443,-10.20374597360789,-11.590008628487459,-4.135451104159349,13.754146989498018,10.772381385182834,10.863696494863728,-0.8426555741578281,0.5680015010983046,0.5008499492957613,596,1197,119.2,0.4197975694356524,-0.8445912388550036,8.053544238465635,0.3493,0.4314,0.1197,0.08710000000000001,0.146,0.23309999999999995,5,5,0,True,True,9006,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-5.836658351533577,-5.936683507720897,-12.086393348184632,-0.5525372741171597,-5.836658351533577,-5.936683507720897,-12.086393348184632,-0.5525372741171597,12.089541375475232,8.23358019548327,7.407682931385862,-0.8208539577135796,0.6054354196731762,0.6405273627611731,593,1191,118.6,0.4388772960375323,-0.5574436074104638,7.6617546748570104,0.31579999999999997,0.4069,0.11910000000000001,0.0874,0.14809999999999998,0.23549999999999996,5,5,0,True,True,9007,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-7.576410216725895,-8.06975776753822,-9.446409540469459,-4.466236593648576,-7.576410216725895,-8.06975776753822,-9.446409540469459,-4.466236593648576,12.713222972956684,9.476413890333117,8.879419340037098,-0.800010208008248,0.5979317527293357,0.5320810798473076,582,1169,116.4,0.42921406254739586,-0.7679004985236215,7.7053707387040715,0.32839999999999997,0.4103,0.1169,0.08980000000000002,0.1379,0.2277,5,5,0,True,True,9008,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
5,-8.360918135985429,-9.301640490119956,-13.319241140430993,-1.5067356245244357,-8.360918135985429,-9.301640490119956,-13.319241140430993,-1.5067356245244357,13.322324052583634,10.414264969084329,11.619459997675218,-0.8005226139579805,0.49885297747701113,0.5536642614724138,593,1191,118.6,0.41497005328089936,-0.8157153136193074,7.747506325873067,0.3324,0.41770000000000007,0.11910000000000001,0.08409999999999998,0.14700000000000002,0.2311,5,5,0,True,True,9009,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test
