config_id,algorithm,method_group,set_name,symbol,median_return_pct,mean_return_pct,std_return_pct,median_drawdown_abs,median_calmar_like,median_closed_trades,median_trade_events,median_win_rate,median_profit_factor,median_avg_holding_bars,median_avg_trade_return_pct,median_executed_long_ratio,median_turnover
optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,discounted_linucb,corr,z72_a0p5_corr_pruned_top10,BTCUSDT,-4.857213360191192,-4.857213360191192,,5.849555125442485,-0.8303560281129826,92.0,185.0,0.4782608695652174,0.5494955618381971,11.173913043478262,-0.5388465898091943,0.5275,0.0925
optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,discounted_linucb,corr,z72_a0p5_corr_pruned_top10,DOGEUSDT,-10.97825009501473,-10.97825009501473,,11.930126513938177,-0.9202123784846478,146.0,292.0,0.4452054794520548,0.5612465940977798,6.5479452054794525,-0.8807981251815145,0.478,0.146
optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,discounted_linucb,corr,z72_a0p5_corr_pruned_top10,ETHUSDT,-8.92101152726379,-8.92101152726379,,10.9802232495114,-0.8124617618917672,101.0,202.0,0.32673267326732675,0.5108318811078351,10.811881188118813,-0.997410632969542,0.546,0.101
optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,discounted_linucb,corr,z72_a0p5_corr_pruned_top10,SOLUSDT,-6.426848459702028,-6.426848459702028,,7.995985506399538,-0.8037593933302575,115.0,231.0,0.5304347826086957,0.6747023566494957,9.226086956521739,-0.6225012716083445,0.548,0.1155
optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,discounted_linucb,corr,z72_a0p5_corr_pruned_top10,XRPUSDT,-6.056634875101441,-6.056634875101441,,9.654568314675283,-0.6273335769859867,99.0,199.0,0.46464646464646464,0.6145339421866971,9.323232323232324,-0.6390539387249095,0.4935,0.0995
optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,BTCUSDT,-5.8496515160329166,-5.8496515160329166,,6.750549468083666,-0.8665445003682994,76.0,153.0,0.40789473684210525,0.45069470937770223,13.157894736842104,-0.7988242431220427,0.509,0.0765
optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,DOGEUSDT,-3.823894982979137,-3.823894982979137,,10.16092215926454,-0.37633345901505644,100.0,201.0,0.46,0.7487636245132024,9.67,-0.47840279504134386,0.4905,0.1005
optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,ETHUSDT,-9.980318639304986,-9.980318639304986,,11.535037003851,-0.8652177393078294,93.0,187.0,0.3333333333333333,0.4734008155238458,10.35483870967742,-1.2123929636568387,0.4825,0.0935
optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,SOLUSDT,-7.089105412880481,-7.089105412880481,,8.724932006899644,-0.8125112502050021,140.0,281.0,0.4642857142857143,0.6548994102872931,7.207142857142857,-0.5687279735889339,0.5195,0.1405
optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,discounted_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,XRPUSDT,-2.5511158540299284,-2.5511158540299284,,6.709005340775443,-0.3802524702916221,97.0,195.0,0.4536082474226804,0.7958417171396864,10.762886597938145,-0.326157765294377,0.523,0.0975
optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,sw_lints,corr,z72_a0p5_corr_pruned_top10,BTCUSDT,-6.288629587814576,-6.054313309212526,1.2402227067116693,7.33580604737899,-0.8420576998036231,97.0,195.0,0.405145202020202,0.513179058413779,10.195959595959597,-0.6707720104862647,0.5089999999999999,0.0975
optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,sw_lints,corr,z72_a0p5_corr_pruned_top10,DOGEUSDT,-4.824563081828359,-4.466227049274138,1.8769038351845881,7.79077043977055,-0.5798946727146567,92.0,185.0,0.469633636587165,0.6794872989789098,10.440217391304348,-0.6175293191998721,0.49275,0.0925
optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,sw_lints,corr,z72_a0p5_corr_pruned_top10,ETHUSDT,-6.960772164985002,-7.003279513909609,1.264048992041462,10.66215840403386,-0.6672016317777808,103.5,207.0,0.43923444976076553,0.5732804404798473,9.318703703703704,-0.7882823602090139,0.48375,0.1035
optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,sw_lints,corr,z72_a0p5_corr_pruned_top10,SOLUSDT,-8.528030776107887,-8.34191080202814,1.6416745120124767,10.872673337503485,-0.7939677119174893,103.5,208.0,0.4615699770567027,0.5793055255844044,8.70287509520183,-0.8718293412944778,0.46825000000000006,0.104
optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,sw_lints,corr,z72_a0p5_corr_pruned_top10,XRPUSDT,-5.306865166035402,-5.123722636443134,1.5622212570632201,9.452673943413014,-0.5957092821800452,81.5,164.0,0.44658119658119655,0.617142109390012,10.028864569083447,-0.7282242182321264,0.434,0.082
optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,BTCUSDT,-6.985677213021329,-6.900322967184919,1.0650275279534447,7.982031735225087,-0.892020192901944,79.0,159.0,0.42407773386034253,0.3704510125056961,11.38888888888889,-0.9129879167901755,0.463,0.0795
optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,DOGEUSDT,-8.73655423839918,-8.481198872578895,2.1556878145670337,12.077863830914648,-0.6973299808216508,86.0,173.0,0.4702338766832034,0.533224313654136,9.697498309668696,-1.1402319945832906,0.421,0.0865
optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,ETHUSDT,-8.578896846127144,-8.305451451720012,1.7586413539243884,9.760320779257547,-0.8751094237906294,83.0,167.0,0.36000783903841127,0.4902989344763651,11.876522702104097,-1.146782523968931,0.49675,0.0835
optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,SOLUSDT,-10.568364293781123,-10.390473783315786,1.597610453637861,10.885021129538641,-0.9767700693509861,115.5,232.0,0.43981143552311436,0.4990284903037445,7.77389594676346,-1.0097972472730865,0.44775,0.116
optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_lints,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,XRPUSDT,-5.988261010732543,-6.137521994513153,1.6075015146978515,9.629649751235782,-0.6447946509388145,108.0,217.0,0.4231303864331387,0.6270193795670315,8.521066433566432,-0.6600566327477408,0.45725000000000005,0.1085
optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,sw_linucb,corr,z72_a0p5_corr_pruned_top10,BTCUSDT,-6.573348628628761,-6.573348628628761,,8.750787903571478,-0.7511722031275851,88.0,177.0,0.3977272727272727,0.42783759554507506,10.534090909090908,-0.8053638546230202,0.4935,0.0885
optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,sw_linucb,corr,z72_a0p5_corr_pruned_top10,DOGEUSDT,-3.96709565762553,-3.96709565762553,,7.402000541670373,-0.5359491174435607,101.0,203.0,0.45544554455445546,0.7312028844473918,9.782178217821782,-0.4931093438363843,0.4945,0.1015
optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,sw_linucb,corr,z72_a0p5_corr_pruned_top10,ETHUSDT,-8.099693774416462,-8.099693774416462,,12.459462400864684,-0.650083728640948,103.0,206.0,0.39805825242718446,0.5518917596860553,9.825242718446601,-0.9010149631713094,0.506,0.103
optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,sw_linucb,corr,z72_a0p5_corr_pruned_top10,SOLUSDT,-6.377263370564956,-6.377263370564956,,9.396436898635196,-0.6786895329963377,101.0,203.0,0.48514851485148514,0.6616794854014352,9.386138613861386,-0.7051827237209762,0.505,0.1015
optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,sw_linucb,corr,z72_a0p5_corr_pruned_top10,XRPUSDT,-3.9107825570319332,-3.9107825570319332,,8.548294844029613,-0.4574927080063089,93.0,187.0,0.46236559139784944,0.7073819136398788,9.333333333333334,-0.46643866654860755,0.464,0.0935
optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,BTCUSDT,-7.6412051488471295,-7.6412051488471295,,8.350025091436864,-0.915111639207221,82.0,165.0,0.32926829268292684,0.32210151586562213,11.609756097560975,-0.9647219040226362,0.4845,0.0825
optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,DOGEUSDT,-5.80412788779987,-5.80412788779987,,9.65448508425829,-0.6011846139016718,96.0,193.0,0.4479166666666667,0.6132323179772649,9.1875,-0.7266776830063271,0.4445,0.0965
optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,ETHUSDT,-6.195707345413193,-6.195707345413193,,8.250702030799395,-0.7509309295480825,93.0,187.0,0.45161290322580644,0.5956376013052181,10.32258064516129,-0.7614592548683241,0.481,0.0935
optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,SOLUSDT,-6.991481715275372,-6.991481715275372,,8.39867386748322,-0.8324506732358253,126.0,253.0,0.49206349206349204,0.6535589119216443,7.619047619047619,-0.6467801315012345,0.481,0.1265
optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,sw_linucb,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,XRPUSDT,-8.981708534654276,-8.981708534654276,,11.813605438307306,-0.760285129002958,97.0,195.0,0.4329896907216495,0.5069189523852204,9.556701030927835,-1.034783950795115,0.4675,0.0975
