n_seeds,seeds_used,all_symbols_active_share,all_symbols_have_long_share,median_of_seed_median_return_pct,mean_of_seed_median_return_pct,std_of_seed_median_return_pct,min_seed_median_return_pct,max_seed_median_return_pct,q25_seed_median_return_pct,q75_seed_median_return_pct,iqr_seed_median_return_pct,seed_return_cv_abs,median_of_seed_mean_return_pct,median_max_drawdown_abs,median_profit_factor,median_total_trades,median_trade_events,median_positive_return_symbols,median_active_symbols,median_long_action_symbols,median_mean_win_rate,median_mean_avg_trade_return_pct,median_mean_avg_holding_bars,median_mean_executed_long_ratio,median_mean_turnover,median_threshold_applied_ratio,median_constraint_applied_ratio,median_raw_vs_executed_action_diff,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode,test_calmar_like,test_return_pct,test_return_minus_validation,rank_all_by_return,rank_all_by_calmar
1,9000,1.0,1.0,-6.426848459702028,-6.426848459702028,0.0,-6.426848459702028,-6.426848459702028,-6.426848459702028,-6.426848459702028,0.0,0.0,-7.447991663454635,11.930126513938177,0.5612465940977798,553.0,1109.0,0.0,5.0,5.0,0.44905605390795184,-0.7357221116587009,9.416611743366119,0.5186,0.1109,0.1116,0.097,0.20860000000000004,optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72,optuna_best_ucb,3.401856704359152,37.0,test,-0.5387074858085443,-6.426848459702028,-9.82870516406118,11,9
1,9000,1.0,1.0,-6.905165838148153,-6.905165838148153,0.0,-6.905165838148153,-6.905165838148153,-6.905165838148153,-6.905165838148153,0.0,0.0,-6.561182087064047,10.028025263854323,0.5882546087376277,530.0,1063.0,0.0,5.0,5.0,0.43880043968867477,-0.6791523178660919,9.498544241315592,0.5038,0.10629999999999999,0.10819999999999999,0.0946,0.20280000000000004,screening_default__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test,-0.6885868011359026,-6.905165838148153,,12,18
1,9000,1.0,1.0,-6.991481715275372,-6.991481715275372,0.0,-6.991481715275372,-6.991481715275372,-6.991481715275372,-6.991481715275372,0.0,0.0,-7.1228461263979685,11.813605438307306,0.5956376013052181,494.0,993.0,0.0,5.0,5.0,0.4307702090721083,-0.8268845848387274,9.659117078539543,0.47170000000000006,0.09929999999999999,0.0878,0.0953,0.18309999999999998,optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,optuna_best_ucb,3.524440973261078,29.0,test,-0.5918160845802333,-6.991481715275372,-10.515922688536449,13,11
30,9000|9001|9002|9003|9004|9005|9006|9007|9008|9009|9010|9011|9012|9013|9014|9015|9016|9017|9018|9019|9020|9021|9022|9023|9024|9025|9026|9027|9028|9029,1.0,1.0,-7.639613057384464,-7.55889489685686,1.3489044833372161,-10.20374597360789,-3.655169716147555,-8.340058783101963,-6.78681873187014,1.553240051231823,0.17845260474489982,-7.3709980555377115,11.770346617053562,0.591572726580684,591.5,1187.5,0.0,5.0,5.0,0.4142798581501177,-0.7085661496831863,7.69914843196994,0.41564999999999996,0.11875,0.08975,0.14415,0.23309999999999997,optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.9880873605236271,12.0,test,-0.6490559119401887,-7.639613057384464,-9.627700417908091,14,14
30,9000|9001|9002|9003|9004|9005|9006|9007|9008|9009|9010|9011|9012|9013|9014|9015|9016|9017|9018|9019|9020|9021|9022|9023|9024|9025|9026|9027|9028|9029,1.0,1.0,-7.670408918544286,-7.792969307468684,1.1864944419159356,-10.68486672612522,-5.813812596051749,-8.568454833696057,-6.8832711533156505,1.6851836803804066,0.15225190746980896,-7.999337562033975,12.5983902761445,0.5085389316622326,473.0,951.0,0.0,5.0,5.0,0.42201556817209446,-0.9591699849334189,9.802792240395126,0.45694999999999997,0.0951,0.0775,0.085,0.16144999999999998,optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,ts_confirmation,1.8026855384645213,38.0,test,-0.6088403955121052,-7.670408918544286,-9.473094457008807,15,13
30,9000|9001|9002|9003|9004|9005|9006|9007|9008|9009|9010|9011|9012|9013|9014|9015|9016|9017|9018|9019|9020|9021|9022|9023|9024|9025|9026|9027|9028|9029,1.0,1.0,-8.26992368401757,-8.445385886784361,1.3254409731007049,-10.642891035804203,-5.763012321571804,-9.681119960165733,-7.760137665537036,1.920982294628696,0.15694261823780542,-8.178637291312247,12.033257100042588,0.5590440912618868,633.5,1271.0,0.0,5.0,5.0,0.40388938823333675,-0.7371731392933034,7.706114939186872,0.48714999999999997,0.12710000000000002,0.0532,0.1245,0.1774,screening_default__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test,-0.6872556295657984,-8.26992368401757,,16,17
30,9000|9001|9002|9003|9004|9005|9006|9007|9008|9009|9010|9011|9012|9013|9014|9015|9016|9017|9018|9019|9020|9021|9022|9023|9024|9025|9026|9027|9028|9029,1.0,1.0,-8.558279649974581,-8.275332539599288,0.9546061868382101,-9.68205080505189,-5.966956226158482,-8.989392109546868,-7.869552222313381,1.1198398872334874,0.1153556285829112,-8.363428350841104,12.543157709296398,0.575654054026608,693.0,1390.0,0.0,5.0,5.0,0.4159287550507674,-0.6946032640699851,7.127733122361187,0.5035499999999999,0.139,0.05539999999999999,0.1436,0.19870000000000002,screening_default__sw_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test,-0.6823066287072915,-8.558279649974581,,17,16
30,9000|9001|9002|9003|9004|9005|9006|9007|9008|9009|9010|9011|9012|9013|9014|9015|9016|9017|9018|9019|9020|9021|9022|9023|9024|9025|9026|9027|9028|9029,1.0,1.0,-9.10382664241877,-9.262957476556263,1.1573321021463294,-12.113228233137042,-7.403512691137948,-9.975419759341893,-8.440363642989238,1.5350561163526546,0.12494196427818124,-9.292741724683319,13.012422144313064,0.5840694416219709,752.0,1509.0,0.0,5.0,5.0,0.4085432955016395,-0.6874403154384368,6.4313989000872755,0.49460000000000004,0.1509,0.08395,0.14639999999999997,0.2333,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test,-0.6996258299533265,-9.10382664241877,,18,20
30,9000|9001|9002|9003|9004|9005|9006|9007|9008|9009|9010|9011|9012|9013|9014|9015|9016|9017|9018|9019|9020|9021|9022|9023|9024|9025|9026|9027|9028|9029,1.0,1.0,-9.334552876367447,-9.100876672115387,1.3435895082750273,-11.15463086851256,-6.355572466809189,-10.050183806970804,-8.83971358028861,1.2104702266821938,0.14763297610565013,-9.368688960560245,13.48264941139567,0.568588477750464,761.0,1527.0,0.0,5.0,5.0,0.40567309645541205,-0.6812938820698045,6.570233892724355,0.4914,0.1527,0.0849,0.1589,0.24295000000000003,screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test,-0.6923381741630912,-9.334552876367447,,19,19
30,9100|9101|9102|9103|9104|9105|9106|9107|9108|9109|9110|9111|9112|9113|9114|9115|9116|9117|9118|9119|9120|9121|9122|9123|9124|9125|9126|9127|9128|9129,1.0,1.0,-12.827875101126757,-12.754798724349367,1.4271373792550825,-15.644851781658108,-9.508923867861895,-13.728575089345043,-11.697629913905441,2.0309451754396015,0.11189023128452151,-13.063432315403382,17.51773373064242,0.5855797316982116,1254.0,2512.0,0.0,5.0,5.0,0.391431355390608,-0.6016982093193424,4.995140459836479,0.6268,0.2512,0.0,0.25005,0.25005,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test,-0.7322793746252242,-12.827875101126757,,20,21
1,-1,1.0,1.0,-37.808259687287574,-37.808259687287574,0.0,-37.808259687287574,-37.808259687287574,-37.808259687287574,-37.808259687287574,0.0,0.0,-36.16505406197866,70.19327900868765,0.0,0.0,5.0,0.0,5.0,5.0,,-36.16505406197865,2000.0,1.0,0.0005,0.0,0.0,0.0,baseline__buy_hold_entry_cost_full_capital,baseline,static_baseline,buy_hold_entry_cost_full_capital,buy_hold_entry_cost_full_capital,baseline,deterministic,baseline,buy_hold_entry_cost_full_capital,24,,,,test,-0.5386307666665294,-37.808259687287574,,21,8
