bandit_name,set_name,seed,family,strategy,z_window,alpha_out,n_market_features,n_symbols,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_profit_factor,mean_profit_factor,total_trades,mean_trades,mean_win_rate,mean_raw_action_1_ratio,mean_executed_action_1_ratio,mean_threshold_applied_ratio,mean_constraint_applied_ratio,active_symbols,long_action_symbols,positive_return_symbols,feature_list,all_symbols_active,all_symbols_have_long,rank_within_bandit
discounted_lints,z72_a0p5_corr_pruned_top10,142,corr_pruned,corr_pruned,72,0.5,10,5,-0.6007426521624024,0.4240191869713028,-5.355056959383575,2.6981787338941077,10.356565322463496,8.118648615660161,0.8560928719789902,0.8965831577870841,659,131.8,0.4552326985339448,0.4003,0.46979999999999994,0.0757,0.1214,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,11
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,170,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,1.2026476255506438,0.11531709662864209,-6.395916874506735,13.704753179674768,9.413972159172923,6.911217697543139,0.9724328255249208,1.0178943740952637,572,114.4,0.4422819995472098,0.4584,0.5206,0.0702,0.0936,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,12
discounted_lints,z72_a0p5_corr_pruned_top10,154,corr_pruned,corr_pruned,72,0.5,10,5,0.22178554736438372,0.05657447709301877,-3.5070686803032047,4.353843686427017,10.003322256334823,6.988503270919592,0.956295504165574,0.9229628868416743,683,136.6,0.45036309194524204,0.3892,0.47059999999999996,0.07680000000000001,0.1352,5,5,3,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,13
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,156,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,0.016240498444476968,-0.01104634887554301,-13.386767554404777,18.894784436167143,15.747329709282809,8.702440995408745,0.9411332956821139,1.0044829716270287,586,117.2,0.41550604823597526,0.4582,0.5186,0.07089999999999999,0.0947,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,14
discounted_lints,z72_a0p5_corr_pruned_top10,162,corr_pruned,corr_pruned,72,0.5,10,5,-2.3006363591386796,-0.05020698085764774,-9.578344254173278,2.272781787121847,12.7996928718199,8.402153464371358,0.9543215684682996,0.8194558655302485,668,133.6,0.44969827586428374,0.40069999999999995,0.47709999999999997,0.0776,0.1272,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,15
discounted_lints,z24_a0p5_corr_pruned_top10,167,corr_pruned,corr_pruned,24,0.5,10,5,-1.254144904763026,-0.12435605409217843,-12.796720946638807,6.506438521009916,13.682249611647645,7.798543360701919,0.9574221241755185,0.8958503499819448,736,147.2,0.44411784405915,0.4325,0.5143,0.0769,0.1357,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,16
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,149,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.19430823127070768,-0.12923230182699808,-9.70392599855765,11.756257617414544,11.68693060071031,7.279745784537907,0.9450994042425938,0.9682994158355461,653,130.6,0.4510241655667307,0.4199,0.4962,0.0711,0.11579999999999999,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,17
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,158,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.2465508672521132,-0.2821910697621721,-6.873885973502292,12.909019093364948,9.477424947662904,6.680789320515643,0.932081501948954,0.9394002317945713,651,130.2,0.4366458846915503,0.4175,0.493,0.07239999999999999,0.1213,5,5,1,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,18
discounted_lints,z24_a0p5_corr_pruned_top10,164,corr_pruned,corr_pruned,24,0.5,10,5,1.6906841048472043,-0.5157291760914173,-12.418017893452637,16.532319230071877,15.153947842138837,7.44771257794307,0.926882727593677,0.9898815857317439,704,140.8,0.4291406136767478,0.4306,0.5102,0.0779,0.1281,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,19
discounted_lints,z72_a0p5_corr_pruned_top10,152,corr_pruned,corr_pruned,72,0.5,10,5,-0.44380449996296745,-0.5263019299953098,-11.041030723173971,11.30225193197516,13.51858031275449,7.986182730695023,0.9385733168324775,0.9112920807203675,692,138.4,0.4467162349305166,0.41150000000000003,0.48460000000000003,0.0749,0.1252,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,20
discounted_lints,z72_a0p5_hybrid_corr5_stablehie5_top10,158,hybrid_corr_stable_hie,hybrid_corr_stable_hie,72,0.5,10,5,-2.720391069064443,-0.5553511967259617,-12.376773318975554,4.296747935454492,12.542914594605147,8.61484941975774,0.9222440498642248,0.8222590358218296,669,133.8,0.4297192785360884,0.39649999999999996,0.4824,0.0721,0.13,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|ema_spread_100_200_z|ret_accel_72_168_z|volatility_168_sqrt_z|log_ret_72_z|ema_slope_100_z,True,True,21
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,162,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.7820388604598527,-0.6919140323580653,-11.522823385402381,10.907387930634016,11.876372028728866,7.125091837792257,0.9102544598068069,0.9454372947840849,642,128.4,0.4180036858896824,0.4133,0.4904,0.07830000000000001,0.11699999999999999,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,22
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,150,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.26550533897589756,-0.8188763365608365,-6.294480112436496,11.367951155804445,10.174190791000303,6.647070462675487,0.9318973372875656,0.9624925468181701,643,128.6,0.42646654363799935,0.4365,0.5081,0.0713,0.1125,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,23
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,157,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,1.8824008378144108,-0.8862983987225292,-9.023674639429746,18.099981547040578,10.271721267833712,7.072500505127064,0.9304131079401372,1.0723015225379129,653,130.6,0.467405187234296,0.43739999999999996,0.5121,0.0802,0.1147,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,24
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,145,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.13803206978790145,-0.9189329705631022,-8.3556224194127,13.130879086002057,10.48116947201876,7.137642043819845,0.9095576120166595,0.9690740495374358,638,127.6,0.45481447374088796,0.4271,0.4918,0.0795,0.10880000000000001,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,25
discounted_lints,z24_a0p5_corr_pruned_top10,149,corr_pruned,corr_pruned,24,0.5,10,5,-2.507548658632621,-1.0054176290381633,-13.741737507271578,4.564606632146906,14.087580490805285,7.599347462185944,0.9084619877302896,0.8426486588673624,710,142.0,0.42075475242228466,0.42539999999999994,0.5072,0.0806,0.1326,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,26
discounted_lints,z24_a0p5_corr_pruned_top10,165,corr_pruned,corr_pruned,24,0.5,10,5,-0.447405784575783,-1.0109588954210547,-11.728843660672561,11.970607097563368,14.451766824109702,7.708681982158796,0.9057566383507397,0.9163307905428255,704,140.8,0.4774316822418088,0.43360000000000004,0.5061,0.08499999999999999,0.1197,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,27
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,171,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-1.8625089119559444,-1.0668969991436628,-13.286920884640718,12.814759752602512,14.504129293520407,8.464167759483988,0.9159321070314198,0.875705973968898,665,133.0,0.4267533076153029,0.4224,0.4974,0.0772,0.1216,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,28
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,160,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-1.1808202217444805,-1.0798396289360968,-10.856791976571856,14.947981682890955,12.407314863355834,7.714009258576915,0.8950826670193203,0.9311652353383073,674,134.8,0.42095298537146997,0.4263,0.5018,0.0762,0.12010000000000001,5,5,1,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,29
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,161,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,1.7912130466865726,-1.0964450015323646,-5.762669270946075,11.789998115580591,10.275441421035348,7.0241834934870795,0.9008136997163437,1.013266784817254,643,128.6,0.4581653310676126,0.4147,0.48819999999999997,0.077,0.1193,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,30
discounted_lints,z72_a0p5_corr_pruned_top10,170,corr_pruned,corr_pruned,72,0.5,10,5,-0.4463198227843467,-1.1184325103031911,-6.258148356295623,5.961055973490059,9.23985337667549,7.55483866802263,0.897040175796822,0.8977055309694937,674,134.8,0.43693869883430886,0.4067,0.4728,0.0731,0.1258,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,31
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,154,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,-1.5622689023928518,-1.1269562525029309,-9.011609420517164,7.619730733387775,9.801810159899137,7.683555455288021,0.8754377304844048,0.855039220116389,633,126.6,0.44334212070469425,0.41529999999999995,0.4937,0.0794,0.11560000000000001,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,32
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,165,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,0.5866590091545376,-1.1475331873206152,-7.770722053083256,14.01653802656606,8.797218942389328,6.643616727444529,0.8909233112386241,0.978805467723693,643,128.6,0.4269325268199163,0.4338,0.5023,0.074,0.1133,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,33
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,143,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,0.10230964785659538,-1.1771439872323097,-13.44984343328548,18.230401470798707,15.567333480500334,8.782821397328078,0.9205134646759191,1.0727879285426467,595,119.0,0.43069378123959157,0.4697,0.5357999999999999,0.0685,0.098,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,34
discounted_lints,z24_a0p5_corr_pruned_top10,168,corr_pruned,corr_pruned,24,0.5,10,5,-1.0311017950901527,-1.1966802483710848,-10.133089653887362,4.992997165964508,13.872997873462323,7.253199628145746,0.88281423816927,0.900436474847622,710,142.0,0.454150340079878,0.44089999999999996,0.5178,0.0834,0.12290000000000001,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,35
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,163,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,2.0883642646478746,-1.2805291055110524,-10.771840667231237,17.13812442760656,12.229710135618122,7.45291808703153,0.8620068025285499,1.025746115118685,620,124.0,0.4344273330841316,0.4239,0.4998,0.0767,0.11539999999999999,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,36
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,157,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,0.359244615022347,-1.322941116740095,-8.969937025415732,13.389815572824704,9.393553214686479,6.317873549258457,0.8584887161295428,0.9504144831481689,653,130.6,0.42624452955408654,0.40519999999999995,0.4901,0.0716,0.1271,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,37
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,164,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,-0.9004978668541994,-1.338990297092424,-14.994179142157515,18.00467543057589,16.237079353971563,8.504440297034348,0.8785967901624476,0.9349432592624611,639,127.8,0.4398773911201389,0.4255,0.4934,0.0725,0.1086,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,38
discounted_lints,z96_a0p5_hybrid_corr5_stablehie5_top10,159,hybrid_corr_stable_hie,hybrid_corr_stable_hie,96,0.5,10,5,3.2694015078914456,-1.3504098874986825,-4.615014000317396,12.59230736026482,8.977612476261065,5.862761715273581,0.876353004999396,1.0631409632544941,650,130.0,0.4542747751419798,0.40990000000000004,0.49260000000000004,0.0758,0.1203,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|MOM_pct_72_z|volatility_168_sqrt_z|ret_accel_24_72_z|ret_accel_72_168_z|ema_spread_100_200_z,True,True,39
discounted_lints,z48_a0p5_hybrid_corr5_stablehie5_top10,164,hybrid_corr_stable_hie,hybrid_corr_stable_hie,48,0.5,10,5,-1.2091909162585555,-1.3643505242903253,-9.424525274023932,14.686413551206968,12.792320899879195,8.327907002096214,0.8887009591750338,0.9451920012565029,595,119.0,0.43387183922680883,0.4382,0.5015,0.0713,0.1018,5,5,1,range_sqrt_z|vol_ratio_72_log1p_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_14_z|ADX_30_scaled|bb_width_20_sqrt_z|RSI_72_bounded|ret_accel_72_168_z|ema_spread_50_100_z,True,True,40
discounted_lints,z24_a0p5_hybrid_corr5_stablehie5_top10,142,hybrid_corr_stable_hie,hybrid_corr_stable_hie,24,0.5,10,5,1.4606107921027547,-1.3920129754410149,-7.14168476021888,19.153877408070286,9.415188297169264,6.32023367717854,0.9146571532255253,1.0432700452835575,653,130.6,0.43995321989704017,0.42679999999999996,0.499,0.0722,0.11040000000000001,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,True,True,41
discounted_lints,z72_a0p5_corr_pruned_top10,169,corr_pruned,corr_pruned,72,0.5,10,5,0.04480230987488696,-1.413776008861578,-6.103818195188138,13.083883399874296,11.161320004083164,7.899693228877216,0.9205685579920994,0.9074740724636055,667,133.4,0.44570242479787964,0.4008,0.4756,0.0749,0.12350000000000001,5,5,2,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,True,True,42
discounted_lints,z96_a0p5_corr_pruned_top10,167,corr_pruned,corr_pruned,96,0.5,10,5,0.554010132917315,-1.5050605882230284,-10.973464664783705,17.86935514115211,13.171540154703331,8.622504803802425,0.8768693836218677,0.9441914918927325,629,125.8,0.444675450933692,0.4548,0.5311,0.0787,0.10939999999999998,5,5,2,range_sqrt_z|vol_ratio_24_log1p_z|vol_expansion_24_log1p_z|body_sqrt_z|vol_ratio_168_log1p_z|NATR_14_z|dist_to_high_168_sqrt_z|log_ret_6_z|log_ret_168_z|ADX_14_scaled,True,True,43
discounted_lints,z24_a0p5_corr_pruned_top10,162,corr_pruned,corr_pruned,24,0.5,10,5,-1.2111328243656196,-1.5599883962494565,-11.789078827911348,7.955672203485342,13.472844615855061,7.606587863483488,0.8767948399615957,0.8677218130241832,717,143.4,0.4035183758924017,0.4323,0.5144,0.07859999999999999,0.1309,5,5,2,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ret_accel_24_72_z|MOM_pct_30_z|ADX_14_scaled|NATR_14_z|volatility_168_sqrt_z,True,True,44
